datetime;open;high;low;close;volume
2024-02-14;2.48000;2.52000;2.36000;2.46000;24812400
2024-02-15;2.67000;2.73000;2.32000;2.46000;33443200
2024-02-16;2.48000;2.69000;2.38000;2.49000;24556000
2024-02-20;2.52000;2.56000;2.19000;2.37000;21959600
2024-02-21;2.20000;2.31000;2.17000;2.18000;13275300
2024-02-22;2.22000;2.26000;2.12000;2.14000;21339900
2024-02-23;2.080000;2.100000;1.91000;2.030000;16042700
2024-02-26;2.050000;2.38000;2.050000;2.34000;28488500
2024-02-27;2.53000;2.59000;2.20000;2.30000;29858700
2024-02-28;2.36000;2.39000;2.060000;2.100000;30876500
2024-02-29;2.19000;2.20000;1.85000;1.88000;26393900
2024-03-01;1.90000;2.050000;1.79000;2.050000;13932200
2024-03-04;2.14000;2.19000;1.87000;1.91000;25138200
2024-03-05;1.85000;1.98000;1.70000;1.73000;19589900
2024-03-06;1.77000;1.92000;1.71000;1.87000;14672400
2024-03-07;1.83000;1.89000;1.75;1.84000;12195000
2024-03-08;1.87000;2.12000;1.85000;2.0100000;21596100
2024-03-11;2.070000;2.090000;1.80000;1.82000;18460200
2024-03-12;1.82000;1.82000;1.69000;1.76000;13004600
2024-03-13;1.75;1.84000;1.70000;1.74000;13967000
2024-03-14;1.71000;1.73000;1.61000;1.67000;13796800
2024-03-15;1.66000;1.83000;1.63000;1.78000;13250300
2024-03-18;1.76000;1.83000;1.70000;1.73000;12790800
2024-03-19;1.68000;1.79000;1.57000;1.72000;12618900
2024-03-20;1.71000;2.33000;1.70000;2.33000;40493600
2024-03-21;2.31000;2.52000;2.23000;2.38000;36066100
2024-03-22;2.32000;2.60000;2.24000;2.46000;30376700
2024-03-25;2.57000;2.84000;2.52000;2.57000;31544600
2024-03-26;2.58000;2.61000;2.42000;2.46000;19319900
2024-03-27;2.58000;2.74000;2.43000;2.70000;23636900
2024-03-28;2.76000;2.93000;2.59000;2.63000;33324300
2024-04-01;2.61000;2.61000;2.36000;2.43000;15547800
2024-04-02;2.28000;2.40000;2.21000;2.33000;11135600
2024-04-03;2.34000;2.40000;2.24000;2.33000;11308300
2024-04-04;2.41000;2.62000;2.35000;2.37000;19204900
2024-04-05;2.30000;2.43000;2.27000;2.35000;9484400
2024-04-08;2.49000;2.59000;2.20000;2.23000;31322800
2024-04-09;2.26000;2.35000;2.17000;2.22000;13533300
2024-04-10;2.16000;2.28000;2.080000;2.18000;10854600
2024-04-11;2.20000;2.23000;2.050000;2.14000;14273500
2024-04-12;2.13000;2.15000;2;2.040000;9966400
2024-04-15;2.020000;2.11000;1.92000;1.94000;11103700
2024-04-16;1.88000;1.93000;1.82000;1.88000;12131100
2024-04-17;1.90000;2.070000;1.88000;1.96000;10859700
2024-04-18;2;2.22000;1.96000;2.13000;12059400
2024-04-19;2.20000;2.31000;2.11000;2.29000;14327300
2024-04-22;2.37000;2.61000;2.27000;2.58000;24349900
2024-04-23;2.48000;2.79000;2.42000;2.71000;21342900
2024-04-24;2.70000;2.75;2.52000;2.52000;16800700
2024-04-25;2.39000;2.51000;2.32000;2.49000;12824100
2024-04-26;2.47000;2.51000;2.37000;2.47000;8824100
2024-04-29;2.37000;2.5;2.28000;2.33000;17222500
2024-04-30;2.24000;2.29000;2.16000;2.17000;11821300
2024-05-01;2.13000;2.28000;2.030000;2.12000;16276300
2024-05-02;2.27000;2.27000;2.090000;2.17000;8759400
2024-05-03;2.26000;2.31000;2.16000;2.19000;10922000
2024-05-06;2.26000;2.48000;2.25;2.42000;15043800
2024-05-07;2.38000;2.42000;2.30000;2.33000;9280500
2024-05-08;2.25;2.34000;2.15000;2.33000;9377200
2024-05-09;2.30000;2.40000;2.26000;2.36000;6846100
2024-05-10;2.41000;2.49000;2.22000;2.23000;11309900
2024-05-13;2.28000;2.40000;2.22000;2.24000;11792200
2024-05-14;1.98000;2.080000;1.91000;2.040000;15253400
2024-05-15;2.14000;2.19000;2;2.12000;14445200
2024-05-16;2.090000;2.17000;2.020000;2.020000;11973400
2024-05-17;2.050000;2.100000;1.95000;1.95000;12213200
2024-05-20;1.96000;2.15000;1.91000;2.13000;16151100
2024-05-21;2.19000;2.24000;2.020000;2.040000;14698800
2024-05-22;2.050000;2.29000;2.040000;2.16000;19950900
2024-05-23;2.18000;2.19000;1.97000;1.99000;12261400
2024-05-24;2;2.100000;1.96000;2.070000;8703100
2024-05-28;2.080000;2.16000;2.020000;2.070000;13115400
2024-05-29;2.030000;2.25;1.98000;2.24000;17696700
2024-05-30;2.25;2.37000;2.24000;2.28000;19909500
2024-05-31;2.31000;2.35000;2.13000;2.18000;20567000
2024-06-03;2.25;2.30000;2.040000;2.050000;12803200
2024-06-04;2.15000;2.56000;2.15000;2.51000;43196600
2024-06-05;2.57000;2.79000;2.5;2.79000;33414000
2024-06-06;2.74000;3.34000;2.73000;3.21000;53507600
2024-06-07;3.22000;3.35000;2.97000;3.090000;32594700
2024-06-10;2.91000;3.23000;2.87000;3.090000;20101800
2024-06-11;2.93000;3.48000;2.78000;3.48000;29772300
2024-06-12;3.83000;4.20000;3.75;3.84000;39501700
2024-06-13;3.85000;4.19000;3.76000;4.070000;37238600
2024-06-14;4.080000;4.19000;3.77000;3.92000;22641200
2024-06-17;3.88000;4.46000;3.78000;4.39000;24597900
2024-06-18;4.33000;4.52000;4.100000;4.51000;25961000
2024-06-20;4.62000;4.82000;4.47000;4.63000;28174100
2024-06-21;4.36000;4.42000;4.080000;4.16000;32292700
2024-06-24;3.83000;4.36000;3.79000;4.22000;23793300
2024-06-25;4.32000;5.100000;4.32000;4.80000;32350700
2024-06-26;4.88000;5.19000;4.57000;4.59000;30137500
2024-06-27;4.74000;4.84000;4.31000;4.41000;21943600
2024-06-28;4.54000;4.56000;4.32000;4.45000;35084900
2024-07-01;4.60000;5.22000;4.52000;5.21000;18761100
2024-07-02;5.21000;5.34000;4.99000;5.050000;19675000
2024-07-03;4.99000;5.37000;4.92000;5.21000;14284100
2024-07-05;4.91000;5.71000;4.74000;5.58000;25198900
2024-07-08;5.76000;6.010000;5.43000;5.47000;28180100
2024-07-09;5.82000;6.050000;4.96000;5.030000;30209300
2024-07-10;5.13000;5.24000;4.75;4.88000;18759000
2024-07-11;5.12000;5.27000;4.57000;4.75;28462300
2024-07-12;4.73000;5.46000;4.66000;5.31000;21230400
2024-07-15;5.72000;6.040000;5.54000;6;28083400
2024-07-16;6.040000;6.39000;5.91000;6.38000;24539500
2024-07-17;6.19000;6.51000;5.77000;5.90000;22188000
2024-07-18;5.96000;6.010000;5.30000;5.35000;13346800
2024-07-19;5.45000;5.81000;5.32000;5.59000;14724100
2024-07-22;5.64000;5.82000;5.33000;5.72000;12648200
2024-07-23;5.62000;5.87000;5.49000;5.52000;8972500
2024-07-24;5.52000;5.73000;5.080000;5.090000;17718000
2024-07-25;4.86000;4.97000;4.46000;4.53000;22921500
2024-07-26;4.79000;4.88000;4.34000;4.42000;17191000
2024-07-29;4.53000;4.58000;4.060000;4.14000;19322100
2024-07-30;4.15000;4.19000;3.84000;3.85000;14014800
2024-07-31;4.15000;4.40000;4.11000;4.16000;19470400
2024-08-01;4.24000;4.39000;4.040000;4.11000;19401700
2024-08-02;3.95000;4.090000;3.64000;3.67000;18534500
2024-08-05;2.84000;3.66000;2.74000;3.58000;25220300
2024-08-06;3.85000;3.86000;3.47000;3.62000;14537000
2024-08-07;3.76000;3.83000;3.32000;3.34000;14978300
2024-08-08;3.41000;3.88000;3.41000;3.88000;17587200
2024-08-09;3.89000;3.95000;3.74000;3.79000;13520200
2024-08-12;3.70000;3.73000;3.51000;3.57000;15707600
2024-08-13;3.65000;3.72000;3.29000;3.31000;19792700
2024-08-14;3.32000;3.49000;3.30000;3.35000;23864400
2024-08-15;3.58000;3.97000;3.45000;3.60000;47494700
2024-08-16;3.56000;4.11000;3.52000;4.030000;28196600
2024-08-19;4.080000;4.47000;4;4.35000;23361500
2024-08-20;4.41000;4.86000;4.39000;4.74000;30172300
2024-08-21;4.78000;4.92000;4.44000;4.80000;22308300
2024-08-22;4.83000;4.98000;4.63000;4.81000;17930600
2024-08-23;4.89000;4.94000;4.54000;4.93000;21024500
2024-08-26;4.94000;4.94000;4.59000;4.78000;12494400
2024-08-27;4.67000;4.74000;4.29000;4.51000;14901600
2024-08-28;4.41000;4.61000;4.100000;4.18000;14550700
2024-08-29;4.27000;4.44000;4.090000;4.20000;13996400
2024-08-30;4.29000;4.38000;4.15000;4.36000;11138000
2024-09-03;4.26000;4.26000;3.79000;3.82000;14604500
2024-09-04;3.78000;4.010000;3.59000;3.91000;15264000
2024-09-05;4.11000;4.30000;3.99000;4.21000;18765400
2024-09-06;4.23000;4.35000;3.66000;3.73000;20716600
2024-09-09;3.95000;4.030000;3.78000;3.99000;19097900
2024-09-10;4.010000;4.24000;3.86000;4.24000;10585800
2024-09-11;4.11000;4.54000;3.99000;4.42000;15488800
2024-09-12;4.44000;4.58000;4.30000;4.31000;13789500
2024-09-13;4.32000;4.43000;4.16000;4.24000;21821000
2024-09-16;4.020000;4.100000;3.77000;3.94000;15778600
2024-09-17;4.050000;4.39000;4.040000;4.070000;16381900
2024-09-18;4;4.39000;3.99000;4.060000;16978600
2024-09-19;4.34000;4.80000;4.28000;4.46000;28677300
2024-09-20;4.47000;4.67000;4.36000;4.5;28316100
2024-09-23;4.72000;5.010000;4.66000;4.89000;25384500
2024-09-24;4.87000;5.40000;4.56000;5.37000;31988600
2024-09-25;5.31000;5.43000;5.080000;5.14000;19824000
2024-09-26;5.32000;5.39000;4.93000;5.070000;20843900
2024-09-27;5.18000;5.19000;4.82000;4.94000;17438100
2024-09-30;4.77000;4.81000;4.57000;4.68000;18369600
2024-10-01;4.68000;4.70000;4.25;4.33000;16441500
2024-10-02;4.24000;4.52000;4.18000;4.36000;12721900
2024-10-03;4.30000;4.72000;4.30000;4.71000;13479600
2024-10-04;4.85000;4.86000;4.36000;4.40000;27230400
2024-10-07;4.35000;4.43000;3.90000;4.030000;31975000
2024-10-08;4;4.15000;3.88000;3.91000;13959300
2024-10-09;3.88000;3.92000;3.76000;3.82000;15026100
2024-10-10;4.010000;4.070000;3.80000;3.93000;19327300
2024-10-11;3.95000;4.32000;3.94000;4.21000;19384100
2024-10-14;4.32000;4.57000;4.22000;4.49000;17866800
2024-10-15;4.45000;4.70000;4.30000;4.61000;15434200
2024-10-16;4.68000;5.23000;4.61000;5.20000;24485500
2024-10-17;5.050000;5.35000;4.97000;5.070000;19117200
2024-10-18;5.12000;5.29000;4.98000;5.24000;20021400
2024-10-21;5.22000;6.23000;5.060000;6.21000;58975400
2024-10-22;6.13000;6.55000;5.96000;6.53000;26070100
2024-10-23;6.34000;6.58000;5.99000;6.40000;23597400
2024-10-24;6.28000;6.54000;5.84000;6.21000;91942900
2024-10-25;6.24000;6.70000;6.13000;6.38000;40360400
2024-10-28;6.73000;7.28000;6.69000;6.85000;40475400
2024-10-29;7.070000;7.14000;6.41000;6.69000;28696900
2024-10-30;6.57000;7.15000;6.49000;6.89000;20709100
2024-10-31;6.67000;6.76000;6.21000;6.52000;23443700
2024-11-01;6.67000;6.92000;6.100000;6.20000;21453700
2024-11-04;6.080000;6.17000;5.89000;5.98000;17127000
2024-11-05;6.11000;6.49000;6.030000;6.21000;20077500
2024-11-06;7.060000;7.68000;6.80000;7.67000;48372100
2024-11-07;7.60000;8.33000;7.36000;8.21000;31774500
2024-11-08;8.18000;8.40000;7.82000;8.25;26344700
2024-11-11;8.73000;9.12000;8.32000;8.82000;38343400
2024-11-12;8.44000;8.68000;8.12000;8.53000;32684300
2024-11-13;8.75;9.30000;7.32000;7.35000;42084600
2024-11-14;7.48000;7.54000;6.89000;6.95000;23966400
2024-11-15;7.100000;7.25;6.74000;7.18000;24264300
2024-11-18;7.11000;7.61000;6.82000;7.040000;20135800
2024-11-19;7;7.55000;6.83000;7.38000;19273400
2024-11-20;7.63000;7.86000;7.020000;7.20000;24229800
2024-11-21;7.45000;7.56000;6.54000;6.99000;28215900
2024-11-22;6.86000;7.54000;6.60000;7.45000;25855300
2024-11-25;7.63000;7.64000;6.86000;6.99000;29742200
2024-11-26;6.93000;7.100000;6.44000;6.57000;26507400
2024-11-27;6.82000;7.37000;6.71000;7.29000;22596500
2024-11-29;7.35000;8.050000;7.33000;7.89000;18343900
2024-12-02;7.89000;8.19000;7.30000;7.32000;21557200
2024-12-03;7.11000;7.39000;7.010000;7.27000;13218900
2024-12-04;7.36000;8.15000;7.13000;8.12000;23470200
2024-12-05;8.22000;8.44000;7.68000;7.71000;27329500
2024-12-06;7.92000;8.98000;7.90000;8.12000;32676000
2024-12-09;8.050000;8.060000;7.19000;7.29000;26129000
2024-12-10;7.29000;7.36000;6.72000;6.72000;20643700
2024-12-11;6.97000;7.28000;6.73000;7.21000;22615400
2024-12-12;7.43000;7.99000;7.16000;7.53000;27734700
2024-12-13;7.42000;7.67000;6.97000;7.040000;18379200
2024-12-16;7.17000;8.38000;7.17000;8.24000;35624000
2024-12-17;8.35000;8.51000;7.76000;8.20000;20016000
2024-12-18;8.090000;8.14000;6.84000;6.98000;26543300
2024-12-19;7.30000;7.36000;6.41000;6.49000;23184200
2024-12-20;6.37000;6.72000;6.30000;6.61000;25913000
2024-12-23;6.52000;6.58000;5.54000;5.81000;41985900
2024-12-24;6;6.36000;5.95000;6.23000;17488800
2024-12-26;6.070000;6.20000;5.85000;6.080000;18252000
2024-12-27;6.090000;6.11000;5.43000;5.53000;30237000
2024-12-30;5.41000;5.5;5.090000;5.32000;21651900
2024-12-31;5.51000;5.82000;5.30000;5.66000;33524600
2025-01-02;5.83000;6.010000;5.31000;5.46000;39964100
2025-01-03;5.57000;6.29000;5.5;6.22000;33235300
2025-01-06;6.49000;6.58000;6.25;6.5;36981300
2025-01-07;6.51000;6.65000;5.77000;6.13000;31171900
2025-01-08;5.91000;6.050000;5.47000;5.51000;35173400
2025-01-10;5.34000;5.47000;5.14000;5.40000;25720600
2025-01-13;5.15000;5.28000;4.97000;5.20000;30080500
2025-01-14;5.60000;5.84000;5.43000;5.57000;34855800
2025-01-15;5.93000;6.33000;5.92000;6.18000;43511300
2025-01-16;6.11000;6.20000;5.82000;5.85000;33625400
2025-01-17;6.22000;6.66000;6.050000;6.40000;58295800
2025-01-21;6.45000;6.54000;5.89000;5.96000;42245600
2025-01-22;5.96000;6.35000;5.61000;6.23000;43279100
2025-01-23;6.040000;6.75;6.040000;6.18000;42018300
2025-01-24;6.5;6.98000;6.27000;6.32000;56754400
2025-01-27;5.49000;5.52000;4.13000;4.43000;98408000
2025-01-28;4.74000;4.79000;4.19000;4.64000;72168500
2025-01-29;4.60000;4.84000;4.45000;4.73000;73270300
2025-01-30;4.83000;5.18000;4.78000;5.010000;57371000
2025-01-31;5.100000;5.25;4.72000;4.77000;70121200
2025-02-03;4.29000;5.070000;4.28000;5.010000;53822500
2025-02-04;5;5.20000;4.88000;5.18000;32643200
2025-02-05;5.20000;5.29000;5;5.070000;32253500
2025-02-06;5.15000;5.37000;5.010000;5.15000;42223800
2025-02-07;5.36000;5.60000;4.98000;5.030000;38174100
2025-02-10;5.080000;5.31000;4.98000;5.13000;30574800
2025-02-11;5.070000;5.17000;4.75;4.76000;31307800
2025-02-12;4.70000;5.12000;4.64000;4.85000;37356700
2025-02-13;4.86000;4.89000;4.59000;4.89000;34876700
2025-02-14;4.90000;5.010000;4.73000;4.87000;28232300
2025-02-18;4.84000;4.90000;4.65000;4.71000;21415200
2025-02-19;4.76000;4.97000;4.68000;4.72000;23927000
2025-02-20;4.77000;4.79000;4.47000;4.5;32218100
2025-02-21;4.60000;4.69000;4.080000;4.080000;47537200
2025-02-24;4.100000;4.19000;3.79000;3.95000;59324700
2025-02-25;3.82000;3.88000;3.54000;3.68000;51767200
2025-02-26;3.70000;3.93000;3.58000;3.72000;67335300
2025-02-27;3.96000;4.020000;3.60000;3.61000;85099800
2025-02-28;3.52000;4.25;3.52000;4.19000;127522800
2025-03-03;4.31000;4.57000;3.63000;3.67000;54916900
2025-03-04;3.48000;3.67000;3.16000;3.48000;35550100
2025-03-05;3.52000;3.72000;3.38000;3.71000;19160500
2025-03-06;3.53000;3.59000;3.28000;3.36000;31526500
2025-03-07;3.35000;3.66000;3.26000;3.60000;24491100
2025-03-10;3.40000;3.42000;2.90000;3.070000;35018000
2025-03-11;3.0100000;3.24000;2.91000;3.17000;31501300
2025-03-12;3.28000;3.30000;2.93000;3.23000;43020900
2025-03-13;3.24000;3.24000;2.95000;2.99000;35281100
2025-03-14;3.100000;3.31000;2.98000;3.26000;46189000
2025-03-17;3.23000;3.36000;3;3.26000;32752100
2025-03-18;3.20000;3.21000;2.94000;2.96000;31848000
2025-03-19;3.0100000;3.38000;3;3.30000;39843600
2025-03-20;3.23000;3.33000;3.15000;3.21000;33287100
2025-03-21;3.090000;3.21000;3.040000;3.20000;30430100
2025-03-24;3.35000;3.52000;3.32000;3.47000;40791800
2025-03-25;3.46000;3.47000;3.23000;3.28000;26419800
2025-03-26;3.19000;3.25;2.89000;2.91000;33913600
2025-03-27;2.84000;3.030000;2.80000;2.93000;25219800
2025-03-28;2.89000;2.89000;2.71000;2.72000;31552300
2025-03-31;2.59000;2.77000;2.52000;2.73000;36253100
2025-04-01;2.71000;2.91000;2.64000;2.88000;32640300
2025-04-02;2.75;2.99000;2.75;2.98000;32801900
2025-04-03;2.66000;2.76000;2.62000;2.65000;20982900
2025-04-04;2.57000;2.65000;2.26000;2.60000;39419000
2025-04-07;2.29000;2.93000;2.26000;2.67000;57216600
2025-04-08;2.83000;2.83000;2.21000;2.26000;37118700
2025-04-09;2.28000;2.64000;2.060000;2.58000;55388900
2025-04-10;2.45000;2.45000;2.18000;2.24000;28725500
2025-04-11;2.25;2.42000;2.19000;2.38000;24701700
2025-04-14;2.48000;2.54000;2.32000;2.47000;27425800
2025-04-15;2.49000;2.51000;2.21000;2.29000;28941600
2025-04-16;2.22000;2.36000;2.19000;2.30000;17504500
2025-04-17;2.30000;2.37000;2.23000;2.35000;14217900
2025-04-21;2.36000;2.48000;2.24000;2.25;30856700
2025-04-22;2.32000;2.72000;2.31000;2.65000;59637000
2025-04-23;2.82000;2.92000;2.65000;2.79000;49387300
2025-04-24;2.77000;3.070000;2.73000;3.040000;42168500
2025-04-25;3.100000;3.13000;2.97000;3;38651400
2025-04-28;3.030000;3.19000;2.86000;3.020000;48727100
2025-04-29;3;3.070000;2.89000;2.92000;30198700
2025-04-30;2.81000;2.84000;2.67000;2.78000;25390800
2025-05-01;2.93000;3.29000;2.91000;3.24000;48986100
2025-05-02;3.29000;3.35000;3.18000;3.21000;33153200
2025-05-05;3.080000;3.090000;2.89000;2.99000;27188100
2025-05-06;2.89000;3.14000;2.89000;3.12000;29234100
2025-05-07;3.100000;3.13000;2.98000;3.050000;27008600
2025-05-08;3.20000;3.41000;3.12000;3.30000;38144200
2025-05-09;3.0100000;3.40000;2.89000;3.0100000;40711000
2025-05-12;3.15000;3.64000;3.090000;3.48000;43459200
2025-05-13;3.71000;3.84000;3.62000;3.83000;36592800
2025-05-14;3.80000;3.82000;3.55000;3.66000;32605400
2025-05-15;3.58000;3.61000;3.31000;3.52000;30305200
2025-05-16;3.53000;3.93000;3.53000;3.89000;41555300
2025-05-19;3.69000;4.030000;3.60000;4;49708200
2025-05-20;3.95000;4.030000;3.78000;3.92000;45921200
2025-05-21;3.85000;4.20000;3.73000;3.91000;72459300
2025-05-22;4.100000;4.18000;3.90000;4.090000;64149000
2025-05-23;3.89000;4.060000;3.82000;3.93000;42890000
2025-05-27;4.050000;4.090000;3.82000;3.94000;40080400
2025-05-28;3.96000;3.96000;3.70000;3.79000;34330500
2025-05-29;3.84000;3.85000;3.61000;3.64000;32157500
2025-05-30;3.54000;3.65000;3.45000;3.53000;34920300
2025-06-02;3.48000;3.66000;3.48000;3.61000;32900700
2025-06-03;3.66000;3.80000;3.57000;3.78000;43445700
2025-06-04;3.74000;4.34000;3.67000;4.24000;58361800
2025-06-05;4.31000;4.32000;3.79000;3.83000;80334600
2025-06-06;3.96000;4.52000;3.90000;4.35000;47228300
2025-06-09;4.53000;4.65000;4.33000;4.53000;53119500
2025-06-10;4.58000;4.63000;4.40000;4.52000;35110000
2025-06-11;4.54000;4.57000;4.30000;4.41000;45890100
2025-06-12;4.36000;4.47000;4.24000;4.26000;29969500
2025-06-13;4.13000;4.27000;3.97000;4.020000;41394200
2025-06-16;4.14000;4.40000;4.060000;4.33000;36858300
2025-06-17;4.19000;4.23000;3.88000;3.95000;41651800
2025-06-18;3.93000;4.050000;3.82000;3.84000;37880200
2025-06-20;3.97000;4.010000;3.70000;3.74000;47698500
2025-06-23;3.61000;3.67000;3.40000;3.57000;41500700
2025-06-24;3.66000;3.94000;3.63000;3.84000;43686200
2025-06-25;3.93000;4.14000;3.79000;3.80000;48368400
2025-06-26;3.77000;4.53000;3.70000;4.39000;87547200
2025-06-27;4.39000;4.41000;4.13000;4.22000;55550400
2025-06-30;4.29000;4.60000;4.23000;4.38000;52733400
2025-07-01;4.27000;4.68000;4.24000;4.44000;72066400
2025-07-02;4.53000;5.070000;4.53000;5.040000;90051300
2025-07-03;5.100000;5.47000;5.010000;5.26000;53225700
2025-07-07;4.99000;5.030000;4.52000;4.80000;62651000
2025-07-08;4.95000;5.18000;4.79000;4.82000;30670900
2025-07-09;4.97000;5;4.73000;4.93000;44003000
2025-07-10;4.93000;5.16000;4.87000;5.13000;64018400
2025-07-11;5.23000;5.34000;4.82000;4.89000;69314400
2025-07-14;4.93000;5.23000;4.91000;5.11000;88409400
2025-07-15;5.040000;5.050000;4.82000;4.87000;41575900
2025-07-16;4.99000;5.37000;4.98000;5.25;48748800
2025-07-17;5.23000;5.44000;5.14000;5.36000;43088600
2025-07-18;5.43000;5.63000;5;5.13000;46881200
2025-07-21;5.18000;5.48000;4.97000;4.99000;32811800
2025-07-22;5.090000;5.27000;4.84000;5.26000;69573500
2025-07-23;5.24000;5.26000;4.97000;5.20000;59704200
2025-07-24;5.21000;5.45000;5.17000;5.32000;48041000
2025-07-25;5.27000;5.27000;5;5.17000;30149200
2025-07-28;5.29000;5.38000;5.030000;5.100000;25493300
2025-07-29;5.17000;5.44000;5.080000;5.22000;35281300
2025-07-30;5.26000;5.47000;4.89000;5.010000;30732400
2025-07-31;5.070000;5.38000;5.030000;5.16000;40444500
2025-08-01;4.96000;4.96000;4.64000;4.76000;31024400
2025-08-04;4.83000;4.92000;4.72000;4.89000;20787500
2025-08-05;4.93000;5.060000;4.78000;5.060000;32413000
2025-08-06;5.050000;5.20000;5.020000;5.15000;31283100
2025-08-07;5.17000;5.28000;4.77000;4.94000;35252900
2025-08-08;5.18000;5.21000;4.67000;5.030000;42214900
2025-08-11;5.030000;5.77000;5.020000;5.40000;52992600
2025-08-12;5.45000;5.51000;5.18000;5.24000;24840800
2025-08-13;5.48000;5.69000;5.26000;5.46000;38876100
2025-08-14;7.20000;8.76000;6.74000;8.71000;289277500
2025-08-15;8.53000;9.23000;8.14000;8.97000;108160000
2025-08-18;10.010000;10.71000;9.30000;9.38000;161975800
2025-08-19;9.15000;9.36000;8.68000;8.78000;105256700
2025-08-20;8.83000;9.30000;8.60000;9.28000;66973700
2025-08-21;9.30000;9.44000;8.85000;9.19000;54342000
2025-08-22;9.27000;10.25;9.11000;9.16000;72453200
2025-08-25;8.99000;9.10000;8.71000;8.93000;39878700
2025-08-26;8.84000;9.37000;8.80000;9.24000;36027100
2025-08-27;9.26000;9.40000;9.030000;9.13000;29942100
2025-08-28;9.28000;9.64000;9.14000;9.44000;41332600
2025-08-29;9.46000;9.78000;9.10000;9.45000;35705400
2025-09-02;9.20000;9.82000;8.97000;9.63000;42554800
2025-09-03;9.68000;9.75;8.92000;8.98000;35246700
2025-09-04;9;9;8.60000;8.87000;28234200
2025-09-05;9.080000;9.19000;8.70000;9.13000;26967500
2025-09-08;9.12000;9.52000;8.94000;9.20000;31991000
2025-09-09;9.58000;10.32000;9.13000;10.30000;69371900
2025-09-10;10.54000;11.040000;10.24000;10.55000;62191900
2025-09-11;10.45000;11.23000;10.18000;10.64000;45284500
2025-09-12;10.68000;11.080000;10.48000;10.76000;28100100
2025-09-15;10.84000;10.94000;10.040000;10.49000;36073100
2025-09-16;10.54000;11;10.25;10.94000;37077300
2025-09-17;10.79000;11.53000;10.57000;11.35000;39866500
2025-09-18;11.61000;11.63000;10.96000;11.17000;33612300
2025-09-19;11.22000;11.44000;10.90000;10.98000;54584400
2025-09-22;10.98000;11.77000;10.72000;11.49000;45648500
2025-09-23;11.55000;11.79000;11.010000;11.24000;31845100
2025-09-24;11.37000;11.72000;11.040000;11.40000;37364700
2025-09-25;11.11000;11.78000;10.43000;10.97000;50279800
2025-09-26;11.040000;11.13000;10.55000;10.83000;23318200
2025-09-29;11.060000;11.79000;10.94000;11.60000;30376700
2025-09-30;11.69000;12.060000;11.39000;11.42000;28701400
2025-10-01;11.53000;11.93000;11.25;11.47000;22983600
2025-10-02;11.85000;12.27000;11.56000;11.58000;38274500
2025-10-03;11.81000;12.5;11.63000;11.92000;37026800
2025-10-06;12.39000;12.65000;11.92000;11.97000;30065100
2025-10-07;12.16000;12.37000;11.25;12.10000;30522400
2025-10-08;12.090000;12.70000;11.89000;12.30000;27693300
2025-10-09;12.92000;13.74000;12.64000;13.59000;44520500
2025-10-10;14.46000;15.51000;13.18000;13.51000;70877400
2025-10-13;14.35000;14.35000;13.33000;14;36954700
2025-10-14;13.85000;16.19000;13.31000;15.46000;77015200
2025-10-15;15.98000;16.18000;14.97000;15.47000;45596800
2025-10-16;15.53000;15.65000;13.81000;13.86000;39053000
2025-10-17;13.26000;13.98000;12.73000;13.93000;32136400
2025-10-20;14.45000;14.74000;13.74000;13.85000;23362900
2025-10-21;13.85000;13.89000;12.88000;13.14000;24538000
2025-10-22;12.97000;13.53000;11.78000;12.62000;41497200
2025-10-23;12.77000;13.32000;12.40000;12.88000;20010600
2025-10-24;13.94000;14.17000;13.5;13.71000;27325200
2025-10-27;14.19000;14.22000;13.47000;13.64000;17835900
2025-10-28;14.64000;17.049999;14.63000;15.94000;114842800
2025-10-29;15.19000;16.23000;14.37000;14.5;81297700
2025-10-30;14.35000;15.55000;14.010000;14.82000;69667700
2025-10-31;15.020000;15.70000;14.80000;15.5;48808100
2025-11-03;16.19000;16.38000;14.69000;16.10000;61777100
2025-11-04;15.16000;16.37000;14.82000;15.010000;43491700
2025-11-05;15.080000;15.67000;14.85000;15.36000;39879100
2025-11-06;15.13000;15.28000;14.16000;14.28000;34181800
2025-11-07;13.78000;14.070000;13.20000;13.94000;42694600
2025-11-10;14.5;15.20000;13.92000;14.30000;43168100
2025-11-11;13.87000;13.89000;11.88000;12.37000;52651300
2025-11-12;12.55000;13.35000;12.26000;12.64000;50640200
2025-11-13;12.17000;12.45000;11.42000;11.68000;43557300
2025-11-14;11.23000;12.080000;10.96000;10.99000;55215300
2025-11-17;10.66000;11.67000;10.60000;11.050000;41533800
2025-11-18;10.94000;12.5;10.86000;12;53481100
2025-11-19;11.87000;12.95000;11.85000;12.23000;43240100
2025-11-20;13.44000;14.75;11.51000;11.56000;74052600
2025-11-21;11.44000;11.78000;10.47000;11.29000;50142800
2025-11-24;11.61000;12.70000;11.51000;12.63000;37689300
2025-11-25;12.39000;14.35000;11.85000;13.94000;45618200
2025-11-26;14.47000;14.97000;13.81000;14.84000;47733800
2025-11-28;15.13000;16.13000;15.12000;15.51000;31145300
2025-12-01;14.86000;15.76000;14.80000;15.30000;30037300
2025-12-02;15.57000;15.65000;14.20000;14.22000;32297300
2025-12-03;14.17000;14.5;13.43000;14.43000;30779800
2025-12-04;14.15000;15.22000;13.88000;15.10000;29405100
