datetime;open;high;low;close;volume
2023-05-30;126.29000;126.38000;122.89000;124.64000;27230700
2023-05-31;123.70000;124.90000;123.099998;123.37000;41548800
2023-06-01;123.5;125.040001;123.30000;124.37000;25017700
2023-06-02;124.49000;126.74500;124.35000;125.23000;19362400
2023-06-05;124.61000;127.99000;124.38000;126.63000;22672500
2023-06-06;126.60000;128.88000;125.97000;127.91000;19450100
2023-06-07;127.57500;129.55000;122.63000;122.94000;34179300
2023-06-08;122.58500;123.73000;122.010002;122.67000;24815000
2023-06-09;122.56000;124.28500;122.42000;122.87000;20304500
2023-06-12;123.39500;124.75;122.35000;124.35000;22255700
2023-06-13;125.65000;125.86000;123.84500;124.43000;19287700
2023-06-14;123.80000;124.79000;122.16000;124.38000;24659600
2023-06-15;123.88000;126.16000;123.14000;125.79000;24517100
2023-06-16;126.70000;126.70000;123.79000;124.059998;56686800
2023-06-20;123.53500;125.17500;122.83000;123.85000;22698000
2023-06-21;123.23500;123.41000;120.86000;121.26000;22612000
2023-06-22;120.66000;123.93500;119.60000;123.87000;20781900
2023-06-23;122.040001;123.44000;121.86000;123.019997;29542900
2023-06-26;121.46600;122.72000;118.99000;119.089996;23185000
2023-06-27;117.84000;119.89500;116.91000;119.010002;27221700
2023-06-28;117.96000;121.27000;117.60000;121.080002;19753100
2023-06-29;120.089996;120.91000;119.21000;120.010002;18517500
2023-06-30;121.099998;122.029999;120.88000;120.97000;23865800
2023-07-03;120.32000;121.019997;119.70500;120.56000;13888300
2023-07-05;120.059998;123.37000;120.059998;122.63000;17830300
2023-07-06;120.64000;121.15000;119.25;120.93000;17732500
2023-07-07;120.89000;121.75;120.089996;120.14000;20982400
2023-07-10;119.070000;119.070000;116.64000;116.87000;32960100
2023-07-11;116.76000;118.22500;115.83000;117.71000;18286600
2023-07-12;119.30000;120.96000;119;119.62000;22059600
2023-07-13;121.54000;125.33500;121.059998;124.83000;31535900
2023-07-14;125.13000;127.089996;124.90000;125.70000;20482800
2023-07-17;126.059998;127.28000;124.5;125.059998;20675300
2023-07-18;124.90500;124.99000;123.30000;124.080002;21071200
2023-07-19;124.79000;125.47000;122.47000;122.78000;22313800
2023-07-20;122.12000;124.70000;118.68500;119.53000;27541700
2023-07-21;120.87000;121.30000;119.070000;120.31000;56498100
2023-07-24;121.92600;123.35000;121.38000;121.88000;22276100
2023-07-25;121.88000;123.69000;121.53000;122.79000;31820800
2023-07-26;130.36000;131.37000;128.71001;129.66000;46216900
2023-07-27;131.80000;133.60001;129.17999;129.87000;35931600
2023-07-28;130.97000;134.070007;130.92000;133.0099945;26971000
2023-07-31;133.0099945;133.83000;132.13000;133.11000;18381900
2023-08-01;130.85500;132.92000;130.75;131.89000;22154300
2023-08-02;129.84000;130.42000;127.85000;128.64000;22705800
2023-08-03;128.37000;129.77000;127.77500;128.77000;15018100
2023-08-04;129.60001;131.92999;128.31500;128.53999;20509500
2023-08-07;129.50999;132.059998;129.42999;131.94000;17621000
2023-08-08;130.98000;131.94000;130.13000;131.84000;16836000
2023-08-09;132.19000;132.47000;129.50500;130.14999;17745200
2023-08-10;131.97000;132.64700;130.035004;130.21001;17855700
2023-08-11;129.20200;130.44000;128.75;130.17000;15191500
2023-08-14;129.85001;131.91000;129.59000;131.83000;17526200
2023-08-15;131.59000;131.99001;129.81900;130.27000;14769200
2023-08-16;129.28000;130.89799;128.46001;129.11000;17548400
2023-08-17;130.45000;132.49100;129.85001;130.46001;23665600
2023-08-18;129.059998;129.83000;127;128.11000;23619400
2023-08-21;127.85000;129.25999;127.16000;128.92999;21851100
2023-08-22;129.13000;130.95000;128.92500;129.69000;15569400
2023-08-23;130.85001;134.070007;130.50999;133.21001;26497000
2023-08-24;134.72701;134.97000;130.30000;130.42000;18680400
2023-08-25;130.14000;131.39999;128.039993;130.69000;20678100
2023-08-28;132.080002;133.24001;130.85001;131.78999;16715500
2023-08-29;132.99800;137.29500;132.98000;135.49001;30803300
2023-08-30;135.57001;137.25;135.020996;136.92999;21773400
2023-08-31;137.050003;138.39999;136.82001;137.35001;28147900
2023-09-01;138.42999;138.58000;135.94000;136.80000;16665700
2023-09-05;136.44000;137.37000;135.56000;136.71001;17730200
2023-09-06;137.014999;137.48000;134.69000;135.37000;15814300
2023-09-07;134.60001;136.58000;133.96001;136.20000;16976000
2023-09-08;135.87000;137.51500;135.87000;137.20000;17810700
2023-09-11;137.38000;138.26401;136.55000;137.74001;17180800
2023-09-12;137.13000;137.64000;135.92999;136.070007;15212900
2023-09-13;135.89999;137.70000;134.92999;137.5;16394900
2023-09-14;138.39000;139.55000;137.059998;138.99001;19064600
2023-09-15;138.80000;139.36000;137.17999;138.30000;48947600
2023-09-18;137.63000;139.92999;137.63000;138.96001;16233600
2023-09-19;138.25;139.17500;137.5;138.83000;15479100
2023-09-20;138.83000;138.84000;134.52000;134.59000;21473500
2023-09-21;132.39000;133.19000;131.089996;131.36000;22042700
2023-09-22;131.67999;133.0099945;130.50999;131.25;17348700
2023-09-25;130.77000;132.22000;130.029999;132.17000;14650000
2023-09-26;130.91400;131.40500;128.19000;129.45000;20378800
2023-09-27;129.44000;131.72000;129.38000;131.46001;18764200
2023-09-28;130.69000;134.17999;130.69000;133.13000;18201400
2023-09-29;134.080002;134.89000;131.32001;131.85001;23224200
2023-10-02;132.15500;135.36000;132.065002;135.17000;19210400
2023-10-03;134.92999;135.24001;132.81500;133.30000;19628700
2023-10-04;133.66000;136.57001;133.42999;136.27000;22848000
2023-10-05;136.13000;136.5;134.45500;135.99001;15922900
2023-10-06;134.94000;139.18600;134.94000;138.73000;20819300
2023-10-09;137.99001;139.97000;136.70000;139.5;16599100
2023-10-10;139.50999;140.74001;138.42999;139.20000;19554900
2023-10-11;139.85001;142.22000;139.84000;141.70000;20146300
2023-10-12;142.16000;142.38000;139.45000;140.28999;18173100
2023-10-13;140.64999;141.34000;137.97000;138.58000;19438700
2023-10-16;139.73000;140.90500;139.32001;140.49001;17345600
2023-10-17;140.029999;141.25;138.52901;140.99001;17424000
2023-10-18;140.75;141.99001;138.70500;139.28000;18304900
2023-10-19;139.80000;141.0050049;138.60001;138.98000;21831200
2023-10-20;138.59000;139.039993;136.24500;136.74001;24953900
2023-10-23;136.23000;139.020004;135.11000;137.89999;20780700
2023-10-24;139.16000;140.71001;138.75;140.12000;26535200
2023-10-25;129.77000;130.10001;126.089996;126.67000;58796100
2023-10-26;124.47000;125.46000;122.32000;123.44000;33907400
2023-10-27;124.029999;124.44000;121.46000;123.40000;37367700
2023-10-30;124.46000;126.55000;123.88000;125.75;24165600
2023-10-31;126.27000;126.56000;123.92500;125.30000;21123400
2023-11-01;125.34000;127.74000;124.92500;127.57000;26536600
2023-11-02;129.56000;130.089996;128.11000;128.58000;24091700
2023-11-03;129.089996;130.73000;129.0099945;130.37000;19517900
2023-11-06;130.22000;131.56000;129.92999;131.45000;15360400
2023-11-07;131.98000;133.28000;131.14000;132.39999;19223800
2023-11-08;132.36000;133.53999;132.16000;133.25999;15093600
2023-11-09;133.36000;133.96001;131.50999;131.69000;17976500
2023-11-10;131.53000;134.27000;130.87000;134.059998;20872900
2023-11-13;133.36000;134.11000;132.77000;133.64000;16409900
2023-11-14;135.64999;137.24001;135.10001;135.42999;22317300
2023-11-15;136.64000;136.84000;135.33000;136.38000;15840900
2023-11-16;136.96001;138.88000;136.080002;138.70000;17615100
2023-11-17;137.82001;138;135.48000;136.94000;25565300
2023-11-20;135.5;138.42500;135.49001;137.92000;19569400
2023-11-21;137.94000;138.96500;137.70500;138.62000;17648100
2023-11-22;139.10001;141.10001;139;140.020004;17306400
2023-11-24;139.53999;139.67700;137.47000;138.22000;8828600
2023-11-27;137.57001;139.63000;137.53999;138.050003;17886400
2023-11-28;137.63000;138.66000;137.039993;138.62000;17046900
2023-11-29;138.98500;139.67000;136.29500;136.39999;21014700
2023-11-30;136.39999;136.96001;132.78999;133.92000;29913500
2023-12-01;133.32001;133.5;132.15199;133.32001;24258400
2023-12-04;131.29401;131.45000;129.39999;130.63000;24117100
2023-12-05;130.37000;133.53999;129.73000;132.39000;19235100
2023-12-06;132.89999;133.31000;131.31000;131.42999;16360600
2023-12-07;136.60001;140;136.23000;138.45000;38419400
2023-12-08;135.66000;137.99001;135.57001;136.64000;22990900
2023-12-11;133.82001;134.78999;132.89000;134.70000;24502900
2023-12-12;133.27000;134.53999;132.83000;133.64000;26584000
2023-12-13;134.54500;134.78000;132.95000;133.97000;25414500
2023-12-14;134.77000;135.035004;131.059998;133.20000;29619100
2023-12-15;132.92000;134.83000;132.63000;133.84000;58569400
2023-12-18;133.86000;138.38000;133.77000;137.19000;25699800
2023-12-19;138;138.77000;137.45000;138.10001;20661000
2023-12-20;140.33000;143.078003;139.41000;139.66000;33507300
2023-12-21;140.77000;142.029999;140.47301;141.80000;18101500
2023-12-22;142.13000;143.25;142.054993;142.72000;18494700
2023-12-26;142.98000;143.94501;142.5;142.82001;11170100
2023-12-27;142.83000;143.32001;141.050995;141.44000;17288400
2023-12-28;141.85001;142.27000;140.82800;141.28000;12192500
2023-12-29;140.67999;141.43500;139.89999;140.92999;14872700
2024-01-02;139.60001;140.61501;137.74001;139.56000;20071900
2024-01-03;138.60001;141.089996;138.42999;140.36000;18974300
2024-01-04;139.85001;140.63499;138.0099945;138.039993;18253300
2024-01-05;138.35201;138.81000;136.85001;137.39000;15433200
2024-01-08;138;140.64000;137.88000;140.53000;17645300
2024-01-09;140.059998;142.80000;139.78999;142.56000;19579700
2024-01-10;142.52000;144.52499;142.46001;143.80000;16641900
2024-01-11;144.89500;146.66000;142.21500;143.67000;17471100
2024-01-12;144.34000;144.74001;143.36000;144.24001;13995200
2024-01-16;143.42999;145.84000;143.056000;144.080002;19198900
2024-01-17;142.91000;143.41000;140.50999;142.89000;17884500
2024-01-18;143.44000;145.58501;143.35001;144.99001;18876800
2024-01-19;146.30499;148.039993;145.80000;147.97000;27170900
2024-01-22;148.71001;150.014999;147.58000;147.71001;21829200
2024-01-23;147.72000;148.86000;147.19000;148.67999;14113600
2024-01-24;150.28999;151.57001;149.84000;150.35001;19245000
2024-01-25;151.74001;154.75999;151.22000;153.64000;21495100
2024-01-26;152.87000;154.11000;152.80000;153.78999;19494500
2024-01-29;153.64000;155.20000;152.92000;154.84000;20909300
2024-01-30;154.0099945;155.039993;152.77499;153.050003;26578900
2024-01-31;145.39000;145.59000;141.55000;141.80000;43908600
2024-02-01;143.69000;144.62000;142.25999;142.71001;25526900
2024-02-02;140.89000;143.88000;138.17000;143.53999;42116900
2024-02-05;144.039993;146.67000;143.91000;144.92999;29254400
2024-02-06;145.96001;146.74001;144.52000;145.41000;21517700
2024-02-07;146.12000;147;145.21001;146.67999;21436100
2024-02-08;146.97000;147.61000;146.42000;147.22000;18241300
2024-02-09;147.95000;150.69501;147.42999;150.22000;21877700
2024-02-12;149.53999;150.59000;148.56000;148.73000;17236100
2024-02-13;146.070007;148.039993;145.11000;146.37000;18138500
2024-02-14;147.37000;147.83000;145.55499;147.14000;16651800
2024-02-15;144.46001;144.75999;141.88000;143.94000;26724300
2024-02-16;144.21001;144.48000;141.52000;141.75999;21849700
2024-02-20;140.94000;143.32899;140.80000;142.20000;18625600
2024-02-21;142.64000;143.98000;141.91000;143.84000;16499600
2024-02-22;146.12000;146.20000;144.0099945;145.32001;23024700
2024-02-23;144.97000;145.95500;144.78999;145.28999;14519400
2024-02-26;143.45000;143.84000;138.74001;138.75;33513000
2024-02-27;139.41000;140.49001;138.5;140.10001;22364000
2024-02-28;139.10001;139.28000;136.64000;137.42999;30628700
2024-02-29;138.35001;139.95000;137.57001;139.78000;35485000
2024-03-01;139.61000;140;137.97501;138.080002;28522000
2024-03-04;136.53999;136.63000;132.86000;134.20000;43571500
2024-03-05;132.74001;134.020004;131.55000;133.78000;28447600
2024-03-06;134.24001;134.74001;131.95000;132.56000;23175200
2024-03-07;133.89000;135.82001;132.66000;135.24001;24107300
2024-03-08;135.035004;138.98500;134.80000;136.28999;26472400
2024-03-11;137.070007;139.98000;137.070007;138.94000;22536400
2024-03-12;138.25;140.28000;138.21001;139.62000;19019700
2024-03-13;140.059998;142.19000;140.0099945;140.77000;19637000
2024-03-14;142.30000;144.73000;141.48500;144.34000;36117900
2024-03-15;143.41000;144.34000;141.13000;142.17000;41025900
2024-03-18;149.37000;152.92999;148.14000;148.48000;47676700
2024-03-19;148.98000;149.62000;147.0099945;147.92000;17748400
2024-03-20;148.78999;149.75999;147.66499;149.67999;17730000
2024-03-21;150.32001;151.30499;148.0099945;148.74001;19843900
2024-03-22;150.24001;152.56000;150.089996;151.77000;19226300
2024-03-25;150.95000;151.45599;148.80000;151.14999;15114700
2024-03-26;151.24001;153.20000;151.029999;151.70000;19312700
2024-03-27;152.14500;152.69000;150.13000;151.94000;16622000
2024-03-28;152;152.67000;151.33000;152.25999;21105600
2024-04-01;151.83000;157;151.64999;156.5;24469800
2024-04-02;154.75;155.99001;153.46001;155.87000;17598100
2024-04-03;154.92000;156.55000;154.13200;156.37000;17266200
2024-04-04;155.080002;156.17999;151.88000;151.94000;24184800
2024-04-05;151.67999;154.84000;151.080994;153.94000;16289800
2024-04-08;154.014999;156.65500;153.99001;156.14000;16641500
2024-04-09;157.35001;159.89000;156.64000;158.14000;21538100
2024-04-10;157.88000;158.16000;156.20000;157.66000;16339200
2024-04-11;158.34000;161.12000;157.92999;160.78999;17841700
2024-04-12;159.40500;161.70000;158.60001;159.19000;16968200
2024-04-15;160.28000;160.83000;156.14999;156.33000;21140900
2024-04-16;155.64000;157.23000;155.050003;156;15413200
2024-04-17;157.19000;158.68100;156.13499;156.88000;16237800
2024-04-18;156.92500;158.48500;156.21001;157.46001;14016100
2024-04-19;157.75;157.99001;153.91000;155.72000;20063900
2024-04-22;156.0099945;159.18500;155.66000;157.95000;17243900
2024-04-23;158.59000;160.48000;157.96500;159.92000;16115400
2024-04-24;159.089996;161.39000;158.82001;161.10001;19485700
2024-04-25;153.36000;158.28000;152.76801;157.95000;36197800
2024-04-26;175.99001;176.42000;171.39999;173.69000;56500800
2024-04-29;170.77000;171.38000;167.059998;167.89999;35914600
2024-04-30;167.38000;169.87000;164.5;164.64000;29420800
2024-05-01;166.17999;168.81000;164.89999;165.57001;25223200
2024-05-02;166.67000;168.53000;165.69000;168.46001;17041100
2024-05-03;169.53999;169.85001;164.98000;168.99001;22767100
2024-05-06;169.22000;169.89999;167.89000;169.83000;15147900
2024-05-07;170.12000;173.47000;170;172.98000;21102400
2024-05-08;170.75;171.90900;170.52200;171.16000;14569900
2024-05-09;171.14999;172.44000;169.92999;171.58000;11937700
2024-05-10;169.69000;171.34000;167.91000;170.28999;18740500
2024-05-13;165.84700;170.95000;165.75999;170.89999;19648600
2024-05-14;171.59000;172.78000;170.42000;171.92999;18729500
2024-05-15;172.30000;174.046005;172.029999;173.88000;20958200
2024-05-16;174.60001;176.34000;174.050003;175.42999;17247300
2024-05-17;175.55000;177.49500;174.98000;177.28999;16546400
2024-05-20;177.31000;179.95000;177.22501;178.46001;17495100
2024-05-21;178.39999;179.82001;177.31000;179.53999;14706000
2024-05-22;178.39999;178.85201;176.78000;178;16189400
2024-05-23;178.78000;179.91000;174.53999;175.059998;14928400
2024-05-24;176.52000;177.30400;175.20000;176.33000;11400600
2024-05-28;175.74001;178.50999;175.67999;178.020004;15655300
2024-05-29;176.81000;178.23000;176.25999;177.39999;15023800
2024-05-30;176.69000;176.69000;173.23000;173.56000;18844000
2024-05-31;173.39999;174.42000;170.97000;173.96001;28085200
2024-06-03;173.88000;175.86000;172.45000;174.42000;20742800
2024-06-04;174.45000;175.19000;173.22000;175.13000;14066600
2024-06-05;176.53500;177.97000;175.28999;177.070007;15233900
2024-06-06;177.42999;178.71001;177.21001;178.35001;14255800
2024-06-07;178.46001;179.42000;175.78999;175.95000;14716300
2024-06-10;176.45000;178.47000;174.38000;176.63000;17122200
2024-06-11;177.72000;178.39000;175.44000;178.19000;14402400
2024-06-12;179.75;182.080002;177.78000;179.56000;18600400
2024-06-13;177.84000;178.50999;176.66000;176.74001;15956900
2024-06-14;175.85201;178.73000;175.85201;178.37000;12361600
2024-06-17;176.98000;179.92000;176.49001;178.78000;15272900
2024-06-18;178.78999;178.91000;175.62000;176.45000;15640300
2024-06-20;176.71001;178.74001;176.46001;177.71001;16753200
2024-06-21;178.49001;182.51199;178.059998;180.25999;59728000
2024-06-24;181.28000;182.080002;180.23000;180.78999;18198300
2024-06-25;181.14500;185.75;181.10500;185.58000;18917700
2024-06-26;184.20000;185.92999;183.99001;185.37000;13375700
2024-06-27;185.64500;187.5;185.45000;186.86000;13025700
2024-06-28;185.72000;186.58000;183.32500;183.42000;23032400
2024-07-01;184.48000;185.34000;182.73000;184.49001;11815900
2024-07-02;183.47000;186.95000;183.059998;186.61000;12555500
2024-07-03;186.30000;187.62000;185.38499;187.39000;7409100
2024-07-05;187.32001;192.25999;187.32001;191.96001;14303400
2024-07-08;191.36501;191.67900;189.32001;190.48000;12097600
2024-07-09;191.75;192.86000;190.23000;190.44000;10198500
2024-07-10;190.75;193.31000;190.62000;192.66000;12052900
2024-07-11;191.34000;192.41000;186.82001;187.30000;16452000
2024-07-12;186.92000;188.69000;186.14000;186.78000;14449100
2024-07-15;186.49001;189.89999;186.49001;188.19000;12186000
2024-07-16;188.96001;190.34000;185.12000;185.5;12760100
2024-07-17;184.67999;185.23000;181.62000;182.62000;17376600
2024-07-18;183.53999;184.050003;178.21001;179.22000;17877200
2024-07-19;180.37000;181.97000;178.86000;179.39000;14485900
2024-07-22;182.35001;184.30000;181.89999;183.35001;16303900
2024-07-23;183.84000;185.22000;183.33000;183.60001;23772600
2024-07-24;175.39000;177.95000;173.57001;174.37000;31250700
2024-07-25;174.25;175.20000;169.050003;169.16000;28967900
2024-07-26;168.77000;169.84000;165.86501;168.67999;25150100
2024-07-29;170.5;172.16000;169.72000;171.13000;13768900
2024-07-30;171.83000;172.95000;170.12000;171.86000;13681400
2024-07-31;174.92000;175.91000;171.72000;173.14999;15650200
2024-08-01;171.98000;175.67999;170.50999;172.45000;17177800
2024-08-02;168.19000;170.21001;166.39000;168.39999;18907800
2024-08-05;157.37000;165.94000;156.60001;160.64000;34907800
2024-08-06;160.94501;162.35001;158.13000;160.53999;36146500
2024-08-07;163.24001;164.78999;160.24001;160.75;19334200
2024-08-08;162.34399;165.5;162.029999;163.84000;15733600
2024-08-09;161.64500;165.52000;160.92999;165.39000;13549200
2024-08-12;165.99500;166.70000;163.55000;163.95000;12435000
2024-08-13;165.18500;166.53999;164.77000;165.92999;12717600
2024-08-14;164.21001;164.96001;159.53000;162.029999;22515900
2024-08-15;162.21001;163.52000;161.49001;163.17000;18392500
2024-08-16;163.41000;166.95000;163.080002;164.74001;16853100
2024-08-19;167;168.47000;166.089996;168.39999;13100800
2024-08-20;168.74001;170.41000;168.66000;168.96001;12622500
2024-08-21;166.99001;168.64000;166.57001;167.63000;15269600
2024-08-22;169.039993;169.42000;165.029999;165.49001;19123800
2024-08-23;166.55000;167.95000;165.66000;167.42999;14281600
2024-08-26;168.15500;169.38000;166.32001;167.92999;11990300
2024-08-27;167.61000;168.24500;166.16000;166.38000;13718200
2024-08-28;166.78000;167.39000;163.28000;164.5;15208700
2024-08-29;166.059998;167.63000;161.98199;163.39999;17133800
2024-08-30;164.22000;165.28000;163.41000;165.11000;18498800
2024-09-03;163.31500;163.38000;157.85500;158.61000;26533100
2024-09-04;158.074997;160.39999;157.44000;157.81000;17410700
2024-09-05;157.78000;161.014999;157.52000;158.60001;14139500
2024-09-06;158.69000;159.22000;151.93500;152.13000;24999100
2024-09-09;153.63000;154.64000;148.20000;149.53999;28057700
2024-09-10;151.45000;152.30000;149.54300;150.0099945;20401800
2024-09-11;151.089996;152.48000;148.70000;152.14999;18991500
2024-09-12;154.81000;155.61000;153.5;155.53999;21024100
2024-09-13;156.36200;159.27499;156.11000;158.37000;16733900
2024-09-16;158.33000;159.24001;157.61000;158.99001;14157600
2024-09-17;160.089996;161.59000;159.41000;160.28000;12064800
2024-09-18;160.85001;161.63000;159.66000;160.81000;16756500
2024-09-19;164.82001;164.99001;162.52200;163.24001;17548200
2024-09-20;164.52000;164.75;163.17999;164.64000;46362700
2024-09-23;165.34000;166.61000;162.95000;163.070007;15648400
2024-09-24;164.25;164.55000;162.029999;163.64000;18774100
2024-09-25;162.97000;164.21700;162.77499;162.99001;13607900
2024-09-26;165.029999;165.5;163.5;163.83000;18234500
2024-09-27;163.91000;166.97000;163.83000;165.28999;13604300
2024-09-30;164.78000;167.36000;164.64000;167.19000;14070100
2024-10-01;168.86000;170.44000;165.89999;168.42000;18629500
2024-10-02;167.75999;168.88000;166.25;167.31000;12745000
2024-10-03;165.82001;167.91000;165.37000;167.21001;11004300
2024-10-04;169.34000;169.55000;166.96001;168.56000;11422100
2024-10-07;169.14000;169.89999;164.13000;164.39000;14034700
2024-10-08;165.42999;166.10001;164.31000;165.70000;11723900
2024-10-09;164.85500;166.25999;161.12000;163.059998;19666400
2024-10-10;162.11000;164.31100;161.64000;163.17999;12900500
2024-10-11;163.33000;165.27000;162.5;164.52000;10946000
2024-10-14;164.91000;167.62000;164.78000;166.35001;9981800
2024-10-15;167.14000;169.089996;166.050003;166.89999;14829300
2024-10-16;166.029999;167.28000;165.21600;166.74001;9968500
2024-10-17;167.38000;167.92999;164.37000;164.50999;15113400
2024-10-18;164.87000;166.37000;164.75;165.050003;13091300
2024-10-21;164.58000;166.22000;164.30499;165.80000;11384000
2024-10-22;164.70000;167.47000;164.67000;166.82001;11958600
2024-10-23;166.42999;167.60001;163.63300;164.48000;12754300
2024-10-24;164.59000;165.050003;162.77000;164.53000;12764400
2024-10-25;165.36501;167.39999;165.23000;166.99001;14566400
2024-10-28;170.59000;170.60600;165.78999;168.34000;20858300
2024-10-29;169.38499;171.86000;168.66000;171.14000;28916100
2024-10-30;182.41000;183.78999;175.74500;176.14000;49698300
2024-10-31;174.72000;178.42000;172.56000;172.69000;32801900
2024-11-01;171.53999;173.82001;170.31000;172.64999;21752900
2024-11-04;171.24001;171.92000;169.48500;170.67999;16194000
2024-11-05;170.83000;172.097000;170.37000;171.41000;12518300
2024-11-06;175.35001;178.64000;175.039993;178.33000;27061500
2024-11-07;179.11000;182.58000;178.89000;182.28000;16730400
2024-11-08;182;182.35001;179.57001;179.86000;15021500
2024-11-11;180.070007;182.085007;179.99001;181.97000;12503400
2024-11-12;181.38000;184.024994;180.99001;183.32001;14065800
2024-11-13;182.14999;182.61501;180.12000;180.49001;13969700
2024-11-14;179.75;180.44501;176.029999;177.35001;17925800
2024-11-15;175.64000;175.88000;172.74500;173.89000;21708900
2024-11-18;174.95500;176.91000;174.42000;176.80000;18725400
2024-11-19;175.23500;180.17000;175.11600;179.58000;15392900
2024-11-20;178.83000;179.11000;175.33000;177.33000;15729800
2024-11-21;175.45500;175.58000;165.31000;169.24001;38839400
2024-11-22;167.16000;168.26500;165.71001;166.57001;24497000
2024-11-25;167.99001;170.46001;167.39999;169.42999;21395700
2024-11-26;169.49001;171.49500;169.42999;170.62000;14937500
2024-11-27;170.67999;171.14000;169.67000;170.82001;12433400
2024-11-29;170.059998;170.87000;168.75;170.49001;9250700
2024-12-02;170.32001;173.60001;170.27000;172.98000;16593400
2024-12-03;173.12000;174.32001;172.50999;173.020004;15721500
2024-12-04;172.78000;176.42999;172.75;176.089996;18239800
2024-12-05;177.32001;177.71001;174.0099945;174.31000;16145500
2024-12-06;173.88000;176.83900;173.55000;176.49001;13319500
2024-12-09;175.71500;178.039993;175.39999;177.10001;19887800
2024-12-10;184.53500;188.029999;182.67000;186.53000;34317400
2024-12-11;186.70000;196.89000;186.25999;196.71001;41664500
2024-12-12;196.30000;196.70500;193.28000;193.63000;25197800
2024-12-13;192.71001;194.34000;191.25999;191.38000;18883200
2024-12-16;194.36501;200.64000;194.11000;198.16000;32248600
2024-12-17;198.53000;202.88000;196.69000;197.12000;24129500
2024-12-18;196.83000;198.69000;189.28000;190.14999;27638400
2024-12-19;193.28000;194.60001;189.52000;189.70000;26981200
2024-12-20;187.0099945;194.13499;186.37000;192.96001;45319700
2024-12-23;194.029999;196.49001;191.63000;195.99001;15235900
2024-12-24;196.17000;197.67000;195.19800;197.57001;6809800
2024-12-26;196.74001;198.16000;195.87000;197.10001;7907900
2024-12-27;196.47000;196.80000;191.97200;194.039993;14693000
2024-12-30;190.86501;193.78000;190.36000;192.69000;12209500
2024-12-31;192.44501;193.25;189.58000;190.44000;14355200
2025-01-02;191.48500;193.20000;188.71001;190.63000;17545200
2025-01-03;192.72501;194.5;191.35001;193.13000;12875000
2025-01-06;195.14999;199.56000;195.059998;197.96001;19483300
2025-01-07;198.27000;202.14000;195.94000;196.71001;16966800
2025-01-08;193.95000;197.64000;193.75;195.39000;14335300
2025-01-10;195.42000;197.62000;191.60001;193.17000;20753800
2025-01-13;191.35001;192.49001;188.66000;192.28999;13169100
2025-01-14;192.5;193.27000;189.64000;191.050003;13651200
2025-01-15;194.35001;197.80000;193.33000;196.98000;12894900
2025-01-16;195.82500;196.98000;194.30000;194.41000;13449600
2025-01-17;198.050003;198.81000;195.31000;197.55000;22109100
2025-01-21;200.50999;203.84000;199.44000;199.63000;19005200
2025-01-22;200.55000;202.12000;199.20000;200.029999;15477400
2025-01-23;199.98000;201.94000;196.82001;199.58000;15170800
2025-01-24;199.85001;202.57001;199.78400;201.89999;12732400
2025-01-27;194.19000;198.67000;192.70000;193.77000;24970200
2025-01-28;194.64999;197.23000;192.61000;197.070007;15939200
2025-01-29;197.37000;198.46001;195.19000;197.17999;12287800
2025-01-30;199.75999;203.23801;199.47200;202.63000;14571500
2025-01-31;203.71500;207.080002;203.58000;205.60001;17087300
2025-02-03;202.21500;205.22000;201.66000;202.64000;16719500
2025-02-04;204.5;208.70000;204.25999;207.71001;28285400
2025-02-05;193.10001;194.55000;189.91000;193.30000;43666400
2025-02-06;190.99001;193.83000;190.49001;193.31000;20816600
2025-02-07;192.74001;193.014999;185.10001;187.14000;29565700
2025-02-10;189.059998;189.99001;187.61000;188.20000;16606000
2025-02-11;186.83501;188.80000;186.080002;187.070007;13028100
2025-02-12;185.23000;186.83000;183.63000;185.42999;17632300
2025-02-13;185.92999;187.99001;184.88000;187.88000;12729300
2025-02-14;186.83000;188.14999;186.11000;186.87000;12714200
2025-02-18;187.44000;187.78000;183.58000;185.80000;19796000
2025-02-19;186.18500;187.36000;185.5;187.13000;13120500
2025-02-20;186.5;187.12000;184.60001;186.64000;12063800
2025-02-21;187.28999;187.47000;181.13000;181.58000;19520800
2025-02-24;183.80000;185.089996;180.88000;181.19000;18734000
2025-02-25;180.15500;180.75999;176.77000;177.37000;20832500
2025-02-26;176.94501;178.080002;173.59000;174.70000;23637200
2025-02-27;175.94000;176.59000;169.75200;170.21001;25930500
2025-02-28;170.30000;172.5;168.39000;172.22000;30049800
2025-03-03;173.73000;175;167.64000;168.66000;24122000
2025-03-04;167.94000;175.16499;167.53999;172.61000;30711400
2025-03-05;172.32001;175.75;170.92999;174.99001;18848000
2025-03-06;172.55000;176.73000;172.50800;174.21001;19082400
2025-03-07;173.24200;176.89999;172.25;175.75;16395300
2025-03-10;170.16000;170.45000;165.56500;167.81000;28990700
2025-03-11;166.67999;168.65500;163.24001;165.98000;23705900
2025-03-12;168.47000;169.53000;165.48000;169;19880100
2025-03-13;167.98000;168.12000;164.070007;164.73000;15206200
2025-03-14;165.31500;168.25;164.50999;167.62000;18611100
2025-03-17;167.32500;168.46001;165.81000;166.57001;17839100
2025-03-18;165.96001;166.44000;158.80000;162.67000;24616800
2025-03-19;163.91499;168.13300;163.050003;166.28000;24955700
2025-03-20;163.82500;167.029999;163.14000;165.050003;19981500
