datetime;open;high;low;close;volume
2015-05-14;26.68850;26.95000;26.62050;26.92000;28078000
2015-05-15;26.95900;26.96370;26.51900;26.69250;39426000
2015-05-18;26.60050;26.74100;26.44250;26.61500;40068000
2015-05-19;26.69900;27.033001;26.65200;26.86800;39338000
2015-05-20;26.92450;27.14600;26.64860;26.96350;28616000
2015-05-21;26.89750;27.19200;26.79900;27.12550;29254000
2015-05-22;27.0074997;27.20950;26.97550;27.0055008;23524000
2015-05-26;26.90600;26.95000;26.49400;26.61600;48130000
2015-05-27;26.64000;27.027500;26.58550;26.98950;30500000
2015-05-28;26.90050;27.030500;26.8125;26.98900;20596000
2015-05-29;26.86850;26.93150;26.57250;26.60550;51948000
2015-06-01;26.83950;26.83950;26.48800;26.69950;38086000
2015-06-02;26.64650;27.15000;26.56650;26.95900;38780000
2015-06-03;26.99550;27.17500;26.85550;27.015499;34340000
2015-06-04;26.88800;27.029499;26.71600;26.83500;26966000
2015-06-05;26.81750;26.86000;26.62600;26.66650;27764000
2015-06-08;26.66550;26.70600;26.31200;26.34150;30412000
2015-06-09;26.37800;26.46000;26.15050;26.33450;29106000
2015-06-10;26.46800;26.91800;26.46750;26.83450;36300000
2015-06-11;26.92125;26.94900;26.65100;26.73050;24350000
2015-06-12;26.58000;26.65600;26.50800;26.61650;19116000
2015-06-15;26.40000;26.41500;26.20000;26.36000;32654000
2015-06-16;26.42000;26.48200;26.27800;26.40750;21436000
2015-06-17;26.46850;26.54900;26.25500;26.46300;25884000
2015-06-18;26.55000;26.90750;26.53950;26.83650;36662000
2015-06-19;26.86050;26.91250;26.65050;26.83450;37870000
2015-06-22;26.97950;27.18700;26.87650;26.90950;25006000
2015-06-23;26.98200;27.074949;26.76250;27.024000;23950000
2015-06-24;27;27;26.78300;26.89200;25732000
2015-06-25;26.94350;27.045000;26.76150;26.76150;26714000
2015-06-26;26.86300;26.88800;26.56750;26.58450;42182000
2015-06-29;26.25050;26.43050;26.027000;26.076000;38756000
2015-06-30;26.30100;26.3125;26.025000;26.025499;44344000
2015-07-01;26.23650;26.28450;25.91150;26.091999;39220000
2015-07-02;26.054001;26.23250;26.054001;26.17000;24718000
2015-07-06;25.97500;26.26250;25.95000;26.14300;25610000
2015-07-07;26.15650;26.30900;25.75900;26.25100;31944000
2015-07-08;26.052500;26.13670;25.80550;25.84150;25934000
2015-07-09;26.15600;26.18850;26.017500;26.034000;36846000
2015-07-10;26.31450;26.62800;26.27750;26.50650;39134000
2015-07-13;26.64400;27.35550;26.62000;27.32750;44130000
2015-07-14;27.33800;28.29245;27.33550;28.055000;64882000
2015-07-15;28.0065002;28.32515;27.83950;28.011000;35692000
2015-07-16;28.25600;29.034000;28.25;28.99250;95366000
2015-07-17;32.45000;33.72340;32.25;33.64650;223298000
2015-07-20;32.96200;33.44400;32.65050;33.15100;117218000
2015-07-21;32.76050;33.65000;32.71500;33.11500;67544000
2015-07-22;33.044498;33.93200;32.95000;33.10500;78586000
2015-07-23;33.063499;33.18150;32.049999;32.21400;60582000
2015-07-24;32.35000;32.40850;31.12600;31.17800;72514000
2015-07-27;31.049999;31.71500;31.025000;31.36300;53508000
2015-07-28;31.64150;31.64150;31.16550;31.40000;34546000
2015-07-29;31.44000;31.66800;31.13250;31.59650;31502000
2015-07-30;31.5;31.76100;31.10250;31.62950;29484000
2015-07-31;31.56900;31.64550;31.27500;31.28050;34122000
2015-08-03;31.26700;31.65280;31.26700;31.56050;26090000
2015-08-04;31.42100;31.74050;31.35800;31.46250;29818000
2015-08-05;31.71650;32.39300;31.65800;32.18900;46686000
2015-08-06;32.25;32.26895;31.61250;32.13400;31452000
2015-08-07;32.011501;32.13400;31.48550;31.76500;28078000
2015-08-10;31.97400;32.17200;31.56245;31.68650;36184000
2015-08-11;33.46000;33.74500;32.71350;33.039001;100584000
2015-08-12;33.15400;33.25;32.61450;32.97800;58734000
2015-08-13;32.96610;33.22500;32.58305;32.82250;36214000
2015-08-14;32.75050;32.99275;32.63300;32.85600;21442000
2015-08-17;32.84000;33.069000;32.56200;33.043499;21034000
2015-08-18;33.095001;33.20000;32.67300;32.80650;29122000
2015-08-19;32.83000;33.35000;32.70950;33.044998;42682000
2015-08-20;32.77300;33.14950;32.14500;32.34150;57106000
2015-08-21;31.98900;32.0024986;30.61650;30.62400;85304000
2015-08-24;28.65000;29.96650;28.25250;29.48050;115406000
2015-08-25;30.74550;30.87250;29.055500;29.10300;70760000
2015-08-26;30.51750;31.58550;29.95250;31.43100;84718000
2015-08-27;31.97000;32.17950;31.10000;31.88050;69826000
2015-08-28;31.64100;31.84400;31.22800;31.51900;39574000
2015-08-31;31.37700;31.79000;30.88400;30.91250;43534000
2015-09-01;30.11800;30.64300;29.70500;29.88950;74042000
2015-09-02;30.27950;30.71700;29.98550;30.71700;51512000
2015-09-03;30.85000;30.98550;30.14105;30.3125;35192000
2015-09-04;30;30.17350;29.76250;30.035000;41780000
2015-09-08;30.62450;30.81550;30.20600;30.73300;45590000
2015-09-09;31.061001;31.32600;30.48000;30.63600;34042000
2015-09-10;30.65500;31.20800;30.57150;31.067499;38106000
2015-09-11;30.98750;31.28900;30.87100;31.28850;27470000
2015-09-14;31.28500;31.29300;30.97150;31.16200;34046000
2015-09-15;31.33500;31.93500;31.18900;31.75700;41688000
2015-09-16;31.77350;31.89750;31.61600;31.79900;25730000
2015-09-17;31.88950;32.54500;31.75100;32.14500;45494000
2015-09-18;31.83950;32;31.35100;31.46250;102668000
2015-09-21;31.72000;31.82450;31.29700;31.77200;35770000
2015-09-22;31.35000;31.37750;30.77150;31.13450;51258000
2015-09-23;31.10250;31.44650;31;31.11800;29418000
2015-09-24;30.83200;31.36600;30.62000;31.29000;44802000
2015-09-25;31.48850;31.48850;30.55000;30.59850;43480000
2015-09-28;30.51700;30.73025;29.46900;29.74450;62554000
2015-09-29;29.86400;30.25;29.51100;29.74850;46190000
2015-09-30;30.16400;30.43800;30.036501;30.42100;48268000
2015-10-01;30.41850;30.60450;29.99250;30.56450;37352000
2015-10-02;30.36000;31.36700;30.15650;31.34550;53696000
2015-10-05;31.60000;32.15050;31.35000;32.073502;36072000
2015-10-06;31.94200;32.46250;31.82650;32.27200;43326000
2015-10-07;32.46200;32.53045;31.60750;32.11800;41854000
2015-10-08;32.068001;32.22250;31.27800;31.95800;43642000
2015-10-09;32;32.29950;31.76590;32.18050;32974000
2015-10-12;32.10450;32.42500;31.95050;32.33350;25504000
2015-10-13;32.15750;32.89060;32.15750;32.61500;36154000
2015-10-14;32.66050;32.96950;32.44250;32.55800;28310000
2015-10-15;32.73300;33.15650;32.72300;33.087002;37714000
2015-10-16;33.20550;33.24850;32.86000;33.11000;32222000
2015-10-19;33.058998;33.34100;32.97900;33.30500;29546000
2015-10-20;33.20200;33.23600;32.20975;32.51400;49964000
2015-10-21;32.70750;32.79350;32.086498;32.13050;35822000
2015-10-22;32.33500;32.89000;32.20050;32.58950;81420000
2015-10-23;36.375;36.5;35.075001;35.099998;133078000
2015-10-26;35.077499;35.95750;35.063000;35.63900;54332000
2015-10-27;35.36900;35.68100;35.22750;35.42450;44916000
2015-10-28;35.36650;35.64900;35.15400;35.64750;43578000
2015-10-29;35.52500;35.91300;35.50050;35.84600;29120000
2015-10-30;35.78650;35.90000;35.50250;35.54050;38176000
2015-11-02;35.55300;36.081001;35.29250;36.055500;37726000
2015-11-03;35.94300;36.23250;35.73600;36.10800;31308000
2015-11-04;36.099998;36.65500;36.095001;36.40550;34134000
2015-11-05;36.47350;36.97400;36.47350;36.5625;37232000
2015-11-06;36.57500;36.77050;36.35050;36.68800;30232000
2015-11-09;36.51000;36.73550;35.97150;36.24450;41396000
2015-11-10;36.22000;36.52950;35.92500;36.41600;32160000
2015-11-11;36.62300;37.049999;36.51150;36.77000;27328000
2015-11-12;36.55000;36.89000;36.43225;36.56150;36744000
2015-11-13;36.45850;36.55750;35.83650;35.85000;41510000
2015-11-16;35.78000;36.47450;35.56650;36.44800;38118000
2015-11-17;36.46450;36.59225;36.15135;36.26500;30218000
2015-11-18;36.37900;37.070499;36.35000;37;33686000
2015-11-19;36.93700;37.099998;36.87150;36.92050;26542000
2015-11-20;37.32650;37.89600;37.15000;37.83000;44246000
2015-11-23;37.87250;38.13540;37.59100;37.79900;28290000
2015-11-24;37.60000;37.76395;36.88150;37.41400;46662000
2015-11-25;37.40700;37.60000;37.30300;37.40750;22442000
2015-11-27;37.42300;37.67050;37.37450;37.51300;16770000
2015-11-30;37.44050;37.74650;37.063499;37.13000;41952000
2015-12-01;37.35550;38.44750;37.33500;38.35200;42692000
2015-12-02;38.44500;38.79775;37.94800;38.11900;44608000
2015-12-03;38.30050;38.44975;37.28150;37.62700;51812000
2015-12-04;37.65500;38.42450;37.5;38.34050;55146000
2015-12-07;38.38850;38.43650;37.75450;38.16250;36246000
2015-12-08;37.89450;38.24000;37.71000;38.11850;36590000
2015-12-09;37.95850;38.21150;36.85005;37.58050;54000000
2015-12-10;37.64250;37.79250;37.19150;37.47300;39768000
2015-12-11;37.057999;37.28550;36.83750;36.94350;44488000
2015-12-14;37.089500;37.43650;36.20850;37.38850;48250000
2015-12-15;37.65000;37.90400;37.15050;37.17000;53324000
2015-12-16;37.5;38.029499;36.97175;37.90450;39866000
2015-12-17;38.12100;38.13400;37.45000;37.47150;31068000
2015-12-18;37.32550;37.70650;36.90750;36.96550;62974000
2015-12-21;37.30650;37.5;37;37.38850;30514000
2015-12-22;37.58250;37.74250;37.27650;37.5;27308000
2015-12-23;37.67350;37.71050;37.20000;37.51550;31318000
2015-12-24;37.47750;37.56750;37.33100;37.42000;10544000
2015-12-28;37.64600;38.14950;37.47600;38.12550;30306000
2015-12-29;38.33450;38.99900;38.32150;38.83000;35300000
2015-12-30;38.83000;38.88000;38.34500;38.55000;25866000
2015-12-31;38.47500;38.47500;37.91700;37.94400;30018000
2016-01-04;37.15000;37.20300;36.56290;37.091999;65456000
2016-01-05;37.32250;37.60000;36.93200;37.12900;39014000
2016-01-06;36.5;37.35900;36.44600;37.18100;38940000
2016-01-07;36.51550;36.92500;35.95300;36.31950;59274000
2016-01-08;36.57250;36.66150;35.65000;35.72350;49018000
2016-01-11;35.83050;35.94275;35.17700;35.80150;41812000
2016-01-12;36.084000;36.4375;35.86585;36.30350;40490000
2016-01-13;36.54250;36.73700;34.93050;35.028000;50034000
2016-01-14;35.26900;36.096249;34.45500;35.73600;44516000
2016-01-15;34.61450;35.33700;34.26850;34.72250;72162000
2016-01-19;35.16500;35.49900;34.67050;35.089500;45362000
2016-01-20;34.43050;35.34250;33.66300;34.92250;68900000
2016-01-21;35.10900;35.95950;34.72300;35.32950;48244000
2016-01-22;36.18000;36.40650;36.0060501;36.26250;40236000
2016-01-25;36.17900;36.48400;35.50050;35.58350;34234000
2016-01-26;35.69250;35.91400;35.32400;35.65200;26634000
2016-01-27;35.68350;35.91175;34.71950;34.99950;43884000
2016-01-28;36.11100;36.68450;35.61750;36.54800;53528000
2016-01-29;36.57650;37.24950;36.34000;37.14750;69486000
2016-02-01;37.52300;37.89300;37.16350;37.60000;102784000
2016-02-02;39.22500;39.49350;38.23250;38.23250;126962000
2016-02-03;38.51100;38.72500;36.025002;36.34750;123420000
2016-02-04;36.14050;36.35000;35.092999;35.40050;103374000
2016-02-05;35.19350;35.19950;34.0074997;34.17850;102114000
2016-02-08;33.39250;34.20150;33.15300;34.13700;84948000
2016-02-09;33.61600;34.99500;33.43850;33.90550;72178000
2016-02-10;34.34300;35.065498;34.10650;34.20600;52760000
2016-02-11;33.75;34.46750;33.44340;34.15550;60480000
2016-02-12;34.51300;34.6875;33.93000;34.12000;42828000
2016-02-16;34.64900;34.90000;34.25250;34.55000;50400000
2016-02-17;34.90450;35.48750;34.56900;35.42000;49852000
2016-02-18;35.5;35.61750;34.80150;34.86750;37664000
2016-02-19;34.75150;35.15405;34.70250;35.045502;31786000
2016-02-22;35.37250;35.66200;35.12550;35.32300;38996000
2016-02-23;35.072498;35.42000;34.67900;34.79250;40186000
2016-02-24;34.44600;35;34.039001;34.97800;39272000
2016-02-25;35.00049973;35.29900;34.52925;35.28750;32844000
2016-02-26;35.42900;35.67150;35.042999;35.25350;44870000
2016-02-29;35.015999;35.54450;34.88400;34.88850;49622000
2016-03-01;35.18100;35.94050;34.98850;35.94050;43028000
2016-03-02;35.95000;36;35.60000;35.94250;32580000
2016-03-03;35.93400;35.97250;35.30100;35.62100;39160000
2016-03-04;35.74950;35.82450;35.30100;35.54450;39442000
2016-03-07;35.34500;35.40455;34.34500;34.75800;59702000
2016-03-08;34.42950;35.18950;34.26700;34.69850;41526000
2016-03-09;34.92350;35.28400;34.70000;35.26200;28430000
2016-03-10;35.40600;35.82200;35.16800;35.64100;56670000
2016-03-11;36;36.34600;35.85625;36.34100;39416000
2016-03-14;36.34050;36.77500;36.25750;36.52450;34366000
2016-03-15;36.34600;36.61450;36.23850;36.41650;34420000
2016-03-16;36.31850;36.87350;36.22550;36.80450;32488000
2016-03-17;36.82250;37.15350;36.80000;36.88900;37216000
2016-03-18;37.092999;37.099998;36.59150;36.88000;59614000
2016-03-21;36.82500;37.125;36.67580;37.10450;36730000
2016-03-22;36.87300;37.25;36.87300;37.037498;25394000
2016-03-23;37.11800;37.28600;36.80750;36.90300;28642000
2016-03-24;36.60050;36.88735;36.55000;36.76500;31898000
2016-03-28;36.83950;36.94950;36.625;36.67650;26026000
2016-03-29;36.72950;37.36250;36.43800;37.23850;38076000
2016-03-30;37.50500;37.89400;37.43700;37.52650;35648000
2016-03-31;37.46250;37.54250;37.047001;37.24750;34376000
2016-04-01;36.93000;37.51700;36.85000;37.49550;31534000
2016-04-04;37.50300;37.64000;37.12150;37.26450;22684000
2016-04-05;36.90000;37.14000;36.76850;36.89000;22646000
2016-04-06;36.78850;37.31200;36.77800;37.28450;21074000
2016-04-07;37.26850;37.35000;36.81400;37.014000;29064000
2016-04-08;37.19850;37.27250;36.77750;36.95750;25816000
2016-04-11;37.15100;37.25;36.80250;36.80500;24402000
2016-04-12;36.90000;37.19150;36.55050;37.15450;27060000
2016-04-13;37.45800;37.71900;37.21305;37.58600;34142000
2016-04-14;37.70050;37.86550;37.63525;37.66000;22706000
2016-04-15;37.69900;38.049999;37.63470;37.95000;36186000
2016-04-18;38.022999;38.40250;37.86500;38.33050;31176000
2016-04-19;38.47550;38.49500;37.46650;37.69650;40610000
2016-04-20;37.90000;37.90660;37.50050;37.63350;30584000
2016-04-21;37.76900;38.022499;37.47750;37.95700;61210000
2016-04-22;36.31500;36.80600;35.68050;35.93850;119038000
2016-04-25;35.80500;36.19650;35.77950;36.15750;39184000
2016-04-26;36.27100;36.28830;35.15130;35.40700;54892000
2016-04-27;35.36450;35.44900;34.61825;35.29200;61972000
2016-04-28;35.41300;35.70850;34.47750;34.55100;57346000
2016-04-29;34.53500;34.88100;34.45000;34.65050;49754000
2016-05-02;34.88150;35.032001;34.55000;34.91050;32906000
2016-05-03;34.84350;34.89200;34.60000;34.61800;30876000
2016-05-04;34.52450;34.98750;34.45050;34.78500;33870000
2016-05-05;34.88500;35.11600;34.78600;35.071499;33670000
2016-05-06;34.91900;35.59300;34.90535;35.55600;36586000
2016-05-09;35.60000;35.93550;35.5;35.64500;30206000
2016-05-10;35.83750;36.17500;35.78600;36.15900;31392000
2016-05-11;36.17050;36.22400;35.64000;35.76450;33842000
2016-05-12;35.85300;35.96250;35.45000;35.66550;27214000
2016-05-13;35.59650;35.83310;35.46300;35.54150;26290000
2016-05-16;35.45650;35.92400;35.28250;35.82450;26342000
2016-05-17;35.79950;36.076000;35.20550;35.31150;40024000
2016-05-18;35.18350;35.58000;35.031502;35.33150;35336000
2016-05-19;35.11800;35.30000;34.84000;35.015999;33404000
2016-05-20;35.081001;35.72900;35.026001;35.48700;36568000
2016-05-23;35.32650;35.57390;35.20900;35.21200;26614000
2016-05-24;35.34300;36.048500;35.34300;36.0045013;38590000
2016-05-25;36.037998;36.37550;35.98525;36.26350;32584000
2016-05-26;36.14350;36.41650;36.014000;36.20600;31526000
2016-05-27;36.20050;36.69680;36.20000;36.63300;39500000
2016-05-31;36.58700;36.98650;36.56300;36.78600;42590000
2016-06-01;36.72650;36.86050;36.53300;36.70750;25072000
2016-06-02;36.625;36.65100;36.20850;36.52000;26836000
2016-06-03;36.46350;36.47450;36.028000;36.11700;24526000
2016-06-06;36.24550;36.24550;35.73050;35.82750;31306000
2016-06-07;35.99200;36.098999;35.82750;35.83250;26724000
2016-06-08;36.19800;36.42850;36.028999;36.41400;31674000
2016-06-09;36.14350;36.47700;36.11680;36.42900;19778000
2016-06-10;35.97350;36.29450;35.82150;35.97050;24328000
2016-06-13;35.82550;36.27200;35.82550;35.91800;25178000
2016-06-14;35.82400;36.12350;35.65600;35.91350;26122000
2016-06-15;35.95000;36.14900;35.86550;35.94600;24290000
2016-06-16;35.74550;35.83250;35.16300;35.51800;39650000
2016-06-17;35.43250;35.44100;34.42260;34.58600;68048000
2016-06-20;34.93850;35.12400;34.67050;34.68550;41650000
2016-06-21;34.92000;35.13850;34.60050;34.79700;29312000
2016-06-22;34.95300;35.042999;34.65410;34.87300;23686000
2016-06-23;34.87250;35.097500;34.35000;35.093498;43428000
2016-06-24;33.75850;34.47000;33.67250;33.76100;88980000
2016-06-27;33.55000;33.61500;33.16420;33.41300;52580000
2016-06-28;33.94850;34.016499;33.65000;34.0019989;43476000
2016-06-29;34.15000;34.37145;34.070499;34.20550;38652000
2016-06-30;34.27350;34.61600;34.18250;34.60500;31954000
2016-07-01;34.61000;35.032501;34.60650;34.96050;26894000
2016-07-05;34.80300;34.84700;34.44400;34.74750;29252000
2016-07-06;34.49900;35.084000;34.45450;34.88850;28238000
2016-07-07;34.90400;34.91000;34.41075;34.76800;26084000
2016-07-08;34.97500;35.28550;34.82175;35.28150;31504000
2016-07-11;35.40250;35.82550;35.36200;35.75450;22236000
2016-07-12;35.95600;36.14700;35.79550;36.032001;26738000
2016-07-13;36.18100;36.20000;35.84250;35.84900;18718000
2016-07-14;36.078999;36.11050;35.90150;36.047501;19004000
2016-07-15;36.28650;36.28700;35.95275;35.99250;25586000
2016-07-18;36.13550;36.80650;36.059502;36.68900;25910000
2016-07-19;36.49450;36.84950;36.45000;36.84800;24550000
2016-07-20;36.86650;37.10650;36.85500;37.059502;25794000
2016-07-21;37.018002;37.084499;36.79155;36.93150;20526000
2016-07-22;37.092999;37.16200;36.82800;37.13700;25196000
2016-07-25;37.033501;37.13050;36.875;36.98850;20648000
2016-07-26;36.95200;37.084499;36.71350;36.92100;23734000
2016-07-27;36.91400;37.22300;36.85000;37.088501;30250000
2016-07-28;37.35200;37.43250;36.96500;37.29550;70604000
2016-07-29;38.63550;38.92750;38.33850;38.43950;76830000
2016-08-01;38.054501;39.021500;38.054501;38.64400;54010000
2016-08-02;38.43450;38.79200;38.39250;38.55350;35690000
2016-08-03;38.35900;38.66050;38.34100;38.65900;25748000
2016-08-04;38.61100;38.70350;38.43975;38.58050;22806000
2016-08-05;38.68900;39.15200;38.61700;39.11100;36024000
2016-08-08;39.099998;39.13150;38.90455;39.088001;22158000
2016-08-09;39.055000;39.44700;39.028500;39.21300;26378000
2016-08-10;39.1875;39.34060;39.13890;39.23400;15728000
2016-08-11;39.25;39.48750;39.14850;39.24250;19502000
2016-08-12;39.075001;39.16975;39.020000;39.16100;14810000
2016-08-15;39.1875;39.37450;39.0055008;39.12200;18764000
2016-08-16;39.014999;39.049000;38.67220;38.85700;20560000
2016-08-17;38.86600;39.040501;38.67650;38.99550;18484000
2016-08-18;39.00049973;39.14300;38.85000;38.875;14388000
2016-08-19;38.75;38.85500;38.65650;38.77100;17230000
2016-08-22;38.66350;38.72700;38.50250;38.60750;19028000
2016-08-23;38.77400;38.82200;38.58925;38.60400;18564000
2016-08-24;38.52900;38.72500;38.35350;38.48200;21440000
2016-08-25;38.35000;38.59450;38.15925;38.47050;18538000
2016-08-26;38.45000;38.80400;38.29250;38.47700;23334000
2016-08-29;38.43700;38.74950;38.33075;38.60750;16952000
2016-08-30;38.46650;38.72330;38.34200;38.45450;22600000
2016-08-31;38.35050;38.45450;38.26900;38.35250;24972000
2016-09-01;38.46250;38.55100;38.21500;38.43900;18502000
2016-09-02;38.65050;38.69600;38.42050;38.57300;21454000
2016-09-06;38.67250;39.099998;38.55000;39.0040016;28856000
2016-09-07;39;39.13650;38.81000;39.017502;17874000
2016-09-08;38.92950;39.017502;38.67900;38.76600;25406000
2016-09-09;38.50500;38.66225;37.98300;37.98300;37710000
2016-09-12;37.75650;38.51450;37.70000;38.45100;26220000
2016-09-13;38.22400;38.31100;37.79000;37.98450;27900000
2016-09-14;37.98050;38.38400;37.95550;38.12450;21748000
2016-09-15;38.14450;38.69000;37.99800;38.58800;26102000
2016-09-16;38.48750;38.48750;38.23300;38.44400;40986000
2016-09-19;38.62100;38.70000;38.22205;38.28500;23456000
2016-09-20;38.45000;38.66650;38.42650;38.57050;19572000
2016-09-21;38.63300;38.85800;38.41505;38.81100;23356000
2016-09-22;39;39.49250;38.92200;39.36050;29724000
2016-09-23;39.32950;39.44650;39.20750;39.34500;28238000
2016-09-26;39.13700;39.13700;38.65350;38.71050;30664000
2016-09-27;38.77500;39.29950;38.71540;39.15050;23064000
2016-09-28;38.89250;39.090500;38.74850;39.077999;22196000
2016-09-29;39.071999;39.29000;38.71160;38.75050;26294000
2016-09-30;38.81650;39.047001;38.70450;38.86450;31706000
2016-10-03;38.71250;38.80325;38.47500;38.62800;25576000
2016-10-04;38.80150;38.93550;38.64450;38.82150;24028000
2016-10-05;38.96550;39.10350;38.78250;38.82350;29224000
2016-10-06;38.95000;39.023998;38.77700;38.84300;21414000
2016-10-07;38.98300;38.98300;38.53750;38.75400;18664000
2016-10-10;38.88550;39.46900;38.79350;39.29700;23498000
2016-10-11;39.33300;39.61400;39.028999;39.15350;27450000
2016-10-12;39.18800;39.40650;39.10300;39.30700;18748000
2016-10-13;39.061001;39.061001;38.65000;38.90950;27306000
2016-10-14;39.082500;39.19750;38.80000;38.92650;17050000
2016-10-17;38.99000;39.29250;38.875;38.99800;21860000
2016-10-18;39.39250;40.080502;39.27825;39.76300;41138000
2016-10-19;39.91200;40.23000;39.90150;40.075001;35336000
2016-10-20;40.16500;40.19850;39.80150;39.84850;35150000
2016-10-21;39.75;39.97500;39.70000;39.96850;25324000
2016-10-24;40.24500;40.75900;40.24100;40.65550;33950000
2016-10-25;40.83400;40.83400;40.25700;40.38350;31528000
2016-10-26;40.31700;40.34900;39.81600;39.95350;32954000
2016-10-27;40.049999;40.17450;39.57500;39.76750;54984000
2016-10-28;40.41750;40.77450;39.67950;39.76850;85398000
2016-10-31;39.77350;39.84300;39.20000;39.22700;48546000
2016-11-01;39.14450;39.47450;38.77700;39.18050;48128000
2016-11-02;38.91000;39.082500;38.17250;38.43500;37448000
2016-11-03;38.36250;38.49750;37.95150;38.10650;38864000
2016-11-04;37.53300;38.51800;37.52805;38.10100;42696000
2016-11-07;38.72500;39.25950;38.62750;39.12600;31702000
2016-11-08;39.17000;39.78165;39.0094986;39.52550;27338000
2016-11-09;38.99700;39.56135;38.58350;39.26550;52142000
2016-11-10;39.55850;39.55850;37.60900;38.12800;94904000
2016-11-11;37.82700;38.039001;37.51900;37.70100;48636000
2016-11-14;37.78000;37.89250;36.37700;36.80400;73088000
2016-11-15;37.34850;38.22080;37.34850;37.92450;47680000
2016-11-16;37.76000;38.31800;37.52550;38.22400;29452000
2016-11-17;38.34600;38.63500;38.21150;38.56150;26080000
2016-11-18;38.56850;38.75;38;38.027000;30942000
2016-11-21;38.13050;38.48500;38.029999;38.46000;26612000
2016-11-22;38.63150;38.84800;38.35000;38.41350;31862000
2016-11-23;38.38650;38.41415;37.76250;38.049500;29568000
2016-11-25;38.21300;38.25;38.026001;38.084000;11748000
2016-11-28;38;38.97650;37.99000;38.41200;43764000
2016-11-29;38.57650;38.92500;38.41200;38.54200;32332000
2016-11-30;38.50350;38.64950;37.74150;37.90200;47858000
2016-12-01;37.87200;37.99250;36.85125;37.39600;60358000
2016-12-02;37.22950;37.70000;37.15500;37.52500;29050000
2016-12-05;37.88550;38.19500;37.64500;38.12600;27884000
2016-12-06;38.23650;38.44150;37.86700;37.95550;33814000
2016-12-07;38.049999;38.56800;37.79000;38.55950;35220000
2016-12-08;38.62400;38.90900;38.36150;38.82100;29762000
2016-12-09;39;39.47150;38.95105;39.46450;36438000
2016-12-12;39.25200;39.5625;39.21775;39.46350;42082000
2016-12-13;39.69500;40.21900;39.66700;39.80500;42904000
2016-12-14;39.87000;40.20000;39.70050;39.85350;34084000
2016-12-15;39.86700;40.15000;39.64600;39.89250;32530000
2016-12-16;40.020000;40.042801;39.51450;39.54000;48876000
2016-12-19;39.51100;39.88300;39.31350;39.71000;24642000
2016-12-20;39.83800;39.93250;39.66350;39.82100;19020000
2016-12-21;39.79200;39.83380;39.35500;39.72800;24226000
2016-12-22;39.61800;39.66600;39.42900;39.56300;19444000
2016-12-23;39.54500;39.63700;39.36400;39.49550;12468000
2016-12-27;39.53400;39.89300;39.38285;39.57750;15782000
2016-12-28;39.68500;39.71150;39.16000;39.25250;23076000
2016-12-29;39.16650;39.29650;38.94600;39.13950;14886000
2016-12-30;39.13750;39.13900;38.52050;38.59100;35400000
2017-01-03;38.94050;39.48150;38.79000;39.30700;33146000
2017-01-04;39.41800;39.56700;39.15800;39.34500;21460000
2017-01-05;39.30400;39.72400;39.25100;39.70100;26704000
2017-01-06;39.76300;40.39500;39.61020;40.30750;32804000
2017-01-09;40.32000;40.49830;40.14150;40.33250;25492000
2017-01-10;40.39300;40.45650;40.17550;40.23950;23536000
2017-01-11;40.25;40.40750;40.068501;40.39550;21318000
2017-01-12;40.35700;40.36950;39.95850;40.31800;27062000
2017-01-13;40.37400;40.56120;40.33450;40.39400;21984000
2017-01-17;40.35400;40.35700;40.018501;40.23050;27242000
2017-01-18;40.29050;40.31025;40.049500;40.30350;25888000
2017-01-19;40.25600;40.47400;40.090000;40.10875;18386000
2017-01-20;40.34550;40.34550;40.084499;40.25100;33400000
2017-01-23;40.36250;41.043499;40.18700;40.96550;39272000
2017-01-24;41.11500;41.29500;40.89105;41.19350;29480000
2017-01-25;41.48100;41.78850;41.25300;41.78350;29890000
2017-01-26;41.89050;41.90000;41.35050;41.60750;59478000
2017-01-27;41.73550;42.097500;41.021999;41.16550;59316000
2017-01-30;40.73300;40.79200;39.99000;40.11600;64932000
2017-01-31;39.84300;40.0625;39.52600;39.83950;43212000
2017-02-01;39.98400;40.059502;39.55950;39.78475;40594000
2017-02-02;39.69000;40.13500;39.60000;39.92650;30642000
2017-02-03;40.14950;40.30000;40.018501;40.074501;29268000
2017-02-06;39.98500;40.083500;39.76250;40.067001;23690000
2017-02-07;40.19950;40.52500;40.089001;40.34850;24824000
2017-02-08;40.35000;40.59200;40.15950;40.41900;23106000
2017-02-09;40.47550;40.53300;40.22700;40.47800;19794000
2017-02-10;40.58500;40.76250;40.48900;40.68350;22700000
2017-02-13;40.80000;41.047951;40.77450;40.96200;24266000
2017-02-14;40.95000;41.15000;40.80000;41.022499;21094000
2017-02-15;40.96800;41.15000;40.92350;40.94900;26272000
2017-02-16;40.99650;41.22000;40.94900;41.20800;25752000
2017-02-17;41.15100;41.40350;41.082748;41.40350;32220000
2017-02-21;41.43300;41.67250;41.41750;41.58300;25246000
2017-02-22;41.43300;41.66250;41.43200;41.53800;19658000
2017-02-23;41.50600;41.62300;41.14400;41.56650;29456000
2017-02-24;41.38650;41.45000;41.21000;41.43200;27844000
2017-02-27;41.22750;41.52500;41.20000;41.46400;22030000
2017-02-28;41.28050;41.42700;41.0099983;41.16050;45216000
2017-03-01;41.44250;41.81275;41.36300;41.76200;29930000
