datetime;open;high;low;close;volume
2007-12-11;43.90000;45.60000;43.20000;43.80000;974370
2007-12-12;45;45.5;44;44.5;558700
2007-12-13;43.90000;44.5;42.70000;44;736490
2007-12-14;43.5;43.70000;41.90000;41.90000;498390
2007-12-17;42.5;42.5;40.70000;40.80000;410060
2007-12-18;41.60000;41.80000;40.099998;41.099998;567660
2007-12-19;41;41.20000;39.80000;40.40000;573310
2007-12-20;40.30000;44.90000;39.80000;44.90000;729110
2007-12-21;45.20000;45.90000;43.099998;45.30000;1140450
2007-12-24;45.20000;45.20000;43.099998;43.5;1083460
2007-12-26;44.60000;49.70000;44.099998;49;1203310
2007-12-27;48.099998;49.20000;46.099998;47.80000;1156480
2007-12-28;48.099998;48.40000;47.099998;47.30000;478930
2007-12-31;47.90000;49.40000;46.099998;49.40000;663640
2008-01-02;50.099998;50.20000;48;48.40000;1139030
2008-01-03;48.60000;49;46.70000;46.80000;947140
2008-01-04;46.30000;46.70000;43.80000;44.5;989910
2008-01-07;45.5;45.5;42;42.60000;726240
2008-01-08;44.60000;47.70000;44.5;45.40000;1525460
2008-01-09;46.099998;47.099998;44.5;46.80000;836910
2008-01-10;46;48.70000;45.40000;48.5;1267260
2008-01-11;48;50.099998;48;48.5;1502500
2008-01-14;50;51;49.40000;50.60000;1632360
2008-01-15;49.80000;50;47.099998;47.40000;1111790
2008-01-16;45.80000;47;44.20000;45.70000;1469090
2008-01-17;47;48.5;45.099998;45.30000;1106220
2008-01-18;46.70000;47;44.5;46.099998;806570
2008-01-22;42.70000;45.90000;42.40000;45;1116300
2008-01-23;43.5;45.20000;40.5;43.70000;1576290
2008-01-24;45.90000;46.5;44.70000;45.80000;1115940
2008-01-25;46.60000;47.40000;45;45.30000;756730
2008-01-28;45.5;46.40000;44.30000;46.20000;978870
2008-01-29;46;47.099998;45.5;46.40000;821600
2008-01-30;46.30000;46.80000;45.40000;45.40000;1027610
2008-01-31;45;46.099998;44;45.5;896920
2008-02-01;46.40000;46.5;44.20000;45.90000;778530
2008-02-04;45.099998;45.30000;44;44.20000;613870
2008-02-05;43.20000;43.60000;42.30000;42.60000;718930
2008-02-06;43.30000;43.90000;41.80000;42;750040
2008-02-07;41.80000;43;41.60000;42.099998;659760
2008-02-08;42.5;44.40000;42.30000;43.70000;972270
2008-02-11;43.80000;44.70000;42.90000;43.90000;671750
2008-02-12;44.099998;44.40000;42.20000;42.30000;721840
2008-02-13;42.80000;43.90000;42.099998;43.5;954080
2008-02-14;43.80000;44;42.60000;42.70000;535870
2008-02-15;42.90000;44.099998;42.099998;43.70000;795640
2008-02-19;44.70000;47.5;44.60000;47.20000;1329730
2008-02-20;46.70000;49.5;46.40000;49.5;1245240
2008-02-21;49.40000;50.099998;46.80000;46.90000;1081910
2008-02-22;47.30000;48.30000;46.099998;48;636590
2008-02-25;48;49;47.20000;48.80000;706090
2008-02-26;48.5;50;48.20000;48.40000;1083500
2008-02-27;49.90000;50.20000;48.70000;48.80000;1508300
2008-02-28;49.40000;49.90000;47.80000;48.40000;1073550
2008-02-29;49.099998;49.70000;47.5;48.20000;1239440
2008-03-03;49.40000;51.80000;49.20000;51.60000;2424590
2008-03-04;51;51.60000;47.5;48.70000;1807940
2008-03-05;49.40000;51.099998;48.70000;51;1667010
2008-03-06;50.40000;50.90000;48.20000;48.30000;1403130
2008-03-07;48.5;48.90000;46.30000;47;1295620
2008-03-10;46;47.5;45.60000;47;1426640
2008-03-11;47.70000;48.90000;47.40000;48.90000;1369830
2008-03-12;46.30000;46.5;43.5;43.70000;2530900
2008-03-13;43.30000;45.60000;42.70000;45.099998;4384150
2008-03-14;45.60000;45.70000;43.5;44.90000;1630620
2008-03-17;44.5;45.90000;43.099998;44.5;1553350
2008-03-18;44.80000;45;42.70000;43.099998;1103290
2008-03-19;42.5;43;40.099998;40.60000;1712810
2008-03-20;39.099998;40.5;36.5;40.5;4218690
2008-03-24;40.70000;41;38.20000;38.80000;1275410
2008-03-25;39.70000;39.90000;38.70000;39.30000;998490
2008-03-26;39.70000;39.80000;39;39.5;814830
2008-03-27;39.20000;43.5;38.80000;42.5;2173720
2008-03-28;42;42.099998;40.5;41;923870
2008-03-31;41.30000;41.90000;39.30000;40.40000;1249840
2008-04-01;39.20000;39.20000;37.20000;38.60000;1841870
2008-04-02;39;39.60000;38;39;1073310
2008-04-03;38.70000;39.80000;38.70000;39.30000;889110
2008-04-04;39.60000;39.80000;38.70000;39.40000;1159980
2008-04-07;39.70000;40.30000;39.099998;39.30000;873450
2008-04-08;38.5;38.90000;37.5;38;895710
2008-04-09;38.099998;38.80000;37.90000;38.30000;865770
2008-04-10;38.099998;38.80000;37.5;37.90000;780010
2008-04-11;37.5;37.90000;36.20000;36.40000;1162540
2008-04-14;36;36.60000;35.60000;36.40000;749060
2008-04-15;37;37.20000;36.099998;36.70000;676670
2008-04-16;37.70000;38.40000;37.40000;38.30000;1033690
2008-04-17;38;38.30000;37.5;37.70000;582560
2008-04-18;36.5;36.70000;35.60000;36.5;1559100
2008-04-21;36.40000;36.70000;35.099998;35.70000;836090
2008-04-22;35.60000;36.30000;35.40000;35.90000;1053930
2008-04-23;35.60000;36;35.099998;35.40000;952220
2008-04-24;35;35.20000;33;33.20000;1595000
2008-04-25;33.70000;33.70000;32.30000;32.70000;1404920
2008-04-28;33.099998;33.20000;31.5;31.70000;1100810
2008-04-29;31.30000;31.30000;29.5;29.80000;1912840
2008-04-30;30.30000;31;29.70000;30.70000;1830710
2008-05-01;30.10000;31.10000;29.5;30.30000;919700
2008-05-02;30.60000;31.5;30.5;31.10000;817470
2008-05-05;31.90000;32.60000;31.5;31.60000;893340
2008-05-06;31.90000;32.30000;31.40000;31.5;846460
2008-05-07;31;31.90000;30.20000;31.60000;1489440
2008-05-08;32.099998;33.40000;32;33.30000;1202130
2008-05-09;33.5;33.60000;32.40000;33.20000;1002440
2008-05-12;33.20000;34.40000;32.60000;33.70000;754360
2008-05-13;33;33.30000;31.90000;32.80000;940200
2008-05-14;33;33.5;31.20000;31.30000;969800
2008-05-15;32.40000;32.80000;32;32.40000;640610
2008-05-16;33.20000;33.5;31.80000;32.70000;1493320
2008-05-19;33.20000;34.5;33;33.70000;1139830
2008-05-20;34.20000;34.30000;33;33.60000;1522090
2008-05-21;33.80000;34.80000;33.5;33.70000;1513330
2008-05-22;33.80000;34.60000;33.099998;34;1256740
2008-05-23;34.099998;34.40000;33.099998;33.60000;881690
2008-05-27;33.099998;33.20000;31.60000;31.90000;766480
2008-05-28;31.40000;32.30000;31.20000;31.90000;659020
2008-05-29;31.20000;31.5;30.80000;31.30000;888130
2008-05-30;31.70000;31.70000;31;31.30000;724710
2008-06-02;31.30000;32.80000;30.80000;32.40000;765460
2008-06-03;31.80000;33;31.30000;32.70000;1155670
2008-06-04;32.70000;32.80000;31.30000;31.5;661500
2008-06-05;31.40000;33;31.10000;32.80000;940130
2008-06-06;32.80000;33.60000;32.60000;33;909840
2008-06-09;33;33.20000;32.099998;32.60000;759330
2008-06-10;32;32.099998;30.10000;30.20000;1465650
2008-06-11;30.70000;30.90000;27.60000;28;1973700
2008-06-12;27.90000;29.10000;27.40000;27.70000;1268730
2008-06-13;27.90000;29;27.90000;28.60000;929890
2008-06-16;29.30000;29.60000;27.80000;28.10000;1112550
2008-06-17;28.20000;28.90000;27.80000;28.30000;542390
2008-06-18;28.70000;29.10000;27.90000;28.5;975130
2008-06-19;28.80000;30.60000;28.5;29.20000;1337130
2008-06-20;29.60000;32.5;28.5;32.5;2588800
2008-06-23;31.10000;31.40000;30.20000;30.90000;1220780
2008-06-24;30.90000;30.90000;29.10000;29.10000;695430
2008-06-25;29.70000;29.70000;28.10000;29.40000;1222790
2008-06-26;30.40000;30.70000;29.5;29.70000;842290
2008-06-27;30.10000;30.30000;29;30.20000;1788550
2008-06-30;31;31.10000;29;29;929140
2008-07-01;29.60000;29.60000;28;28.10000;1291430
2008-07-02;28.5;28.80000;27;27;1254320
2008-07-03;27.10000;27.40000;24.60000;25.20000;1234720
2008-07-07;25.5;26.10000;24.60000;25.40000;950510
2008-07-08;25;25.20000;23.30000;24.20000;1464400
2008-07-09;24.40000;24.80000;23.20000;23.40000;1071500
2008-07-10;24.30000;25.90000;23.80000;25.30000;1078460
2008-07-11;25.30000;26.20000;24.80000;25.60000;970410
2008-07-14;25.80000;26.90000;25.10000;25.80000;721140
2008-07-15;25.80000;26;24;24.30000;1176100
2008-07-16;24.30000;25.20000;23.60000;23.90000;1291480
2008-07-17;24.30000;25.10000;23.30000;23.5;933140
2008-07-18;23.10000;25.20000;23.10000;24.60000;1142750
2008-07-21;24.80000;25.30000;23.90000;24.90000;910240
2008-07-22;25.20000;25.30000;24.30000;24.70000;810460
2008-07-23;25;25.10000;24;24.10000;831430
2008-07-24;24.20000;24.80000;23.5;24;857660
2008-07-25;24;25.30000;23.80000;25.30000;862870
2008-07-28;24.70000;25.30000;24.70000;24.90000;589260
2008-07-29;24.80000;25.5;24.60000;25;688540
2008-07-30;24.40000;26.40000;24.40000;26.30000;716220
2008-07-31;26.90000;29.70000;26.30000;28.90000;2183900
2008-08-01;28.5;28.80000;26.70000;26.90000;984480
2008-08-04;26.5;28.60000;25.20000;25.80000;1254110
2008-08-05;25.20000;26.20000;23.5;23.60000;1661410
2008-08-06;24.30000;25.5;24.20000;25.10000;955790
2008-08-07;25.30000;25.60000;24.40000;24.60000;812360
2008-08-08;23.5;23.80000;20;20.90000;2363280
2008-08-11;21.20000;21.40000;16.90000;17.40000;3381210
2008-08-12;17.70000;19.10000;17.60000;18.20000;1747160
2008-08-13;18.70000;19.60000;18.30000;19.20000;1687170
2008-08-14;19.20000;19.70000;18.60000;18.90000;1202640
2008-08-15;18.5;18.90000;18;18.10000;989790
2008-08-18;18.60000;18.80000;18.10000;18.30000;552730
2008-08-19;18.10000;19;18.10000;18.40000;612060
2008-08-20;18.40000;19.20000;17.90000;18;916930
2008-08-21;18.80000;19.70000;18.40000;19.60000;1249410
2008-08-22;19.20000;19.70000;18.60000;18.70000;817120
2008-08-25;18.90000;19.60000;18.10000;18.60000;634300
2008-08-26;18.70000;18.90000;17.30000;17.70000;1180160
2008-08-27;18.10000;18.10000;17.30000;17.60000;1081140
2008-08-28;18.10000;18.60000;17.70000;18.60000;698140
2008-08-29;18.60000;18.70000;17.60000;17.90000;552440
2008-09-02;17.5;17.5;16.20000;17.40000;1687930
2008-09-03;17.40000;18;16.60000;18;1402380
2008-09-04;17.80000;17.90000;16.80000;17.30000;966730
2008-09-05;17.70000;17.70000;16.20000;16.60000;1249180
2008-09-08;16.80000;17.30000;15.5;15.60000;1184560
2008-09-09;15.10000;15.70000;14.20000;14.90000;1794880
2008-09-10;15;15.70000;14.20000;14.90000;1526270
2008-09-11;14.70000;14.80000;13.70000;14.5;1032280
2008-09-12;14.40000;16.30000;14.20000;15.70000;1227520
2008-09-15;15.20000;16.20000;14.70000;14.80000;887380
2008-09-16;14.40000;14.70000;13.60000;14.40000;1180280
2008-09-17;14.40000;17.80000;14.10000;16.30000;2051590
2008-09-18;17.80000;18.80000;16.70000;18.20000;2576620
2008-09-19;17.80000;18.90000;16.80000;17.70000;2337390
2008-09-22;18.10000;19.80000;17.5;19.10000;1709200
2008-09-23;19.10000;19.80000;18.5;19;1104610
2008-09-24;19.5;19.5;16.90000;17.30000;1049210
2008-09-25;17.20000;18.20000;16.60000;17.80000;931670
2008-09-26;17.30000;18.70000;17.20000;17.80000;892990
2008-09-29;17.40000;17.80000;14.80000;14.80000;1197490
2008-09-30;15.5;15.5;14.40000;15.30000;890090
2008-10-01;15.90000;15.90000;14.5;14.80000;986620
2008-10-02;14.60000;14.90000;11.10000;11.40000;1704650
2008-10-03;12.40000;13.70000;11.5;11.90000;1140820
2008-10-06;12.20000;13;10.30000;12.80000;1153310
2008-10-07;12.90000;13.40000;10.20000;11.40000;1175960
2008-10-08;11;14.90000;11;13.30000;1700070
2008-10-09;13;14.70000;12.40000;12.60000;1417380
2008-10-10;12.70000;14;10.60000;13.5;1396340
2008-10-13;13.5;14.10000;12;14;1002260
2008-10-14;13.5;13.90000;11.5;12.40000;838370
2008-10-15;11.80000;12.5;10.5;10.80000;676630
2008-10-16;11;11.10000;9.5;9.90000;1122770
2008-10-17;9.90000;10.70000;9;9.30000;1254080
2008-10-20;9.70000;9.80000;8.20000;8.90000;1000220
2008-10-21;8.80000;9.30000;8;8;1016070
2008-10-22;7.70000;7.90000;6.60000;6.90000;1191790
2008-10-23;6.60000;7.20000;6;6.5;1225940
2008-10-24;6;6.30000;5.5;5.70000;1110310
2008-10-27;5.80000;5.80000;4.100000;4.100000;1993040
2008-10-28;4.90000;5.30000;4.100000;5.30000;1840430
2008-10-29;6;6.60000;5.60000;6.100000;1487400
2008-10-30;7;7.40000;5.80000;6.20000;964760
2008-10-31;6.5;7.30000;6.20000;7.20000;1018550
2008-11-03;7.60000;7.60000;6.5;6.60000;1046140
2008-11-04;7.40000;7.40000;6.90000;7.30000;971830
2008-11-05;7.30000;7.30000;6.30000;6.80000;765350
2008-11-06;6.80000;6.90000;5.80000;5.80000;728400
2008-11-07;6;6.5;5.5;5.80000;643360
2008-11-10;6.20000;6.40000;5;5.100000;816840
2008-11-11;5;5.80000;5;5.5;449530
2008-11-12;5.5;5.5;4.60000;4.60000;576740
2008-11-13;4.90000;5.90000;4.40000;5.30000;902820
2008-11-14;5.70000;6;5.20000;5.20000;615870
2008-11-17;5.20000;5.90000;4.80000;5.100000;713180
2008-11-18;5.30000;5.60000;4.80000;5;616910
2008-11-19;5.100000;5.5;4.100000;4.100000;1169660
2008-11-20;4.20000;4.5;3.60000;3.60000;1390220
2008-11-21;4.20000;5.5;4;5;1467960
2008-11-24;5.80000;6.30000;5.5;6.20000;1235610
2008-11-25;6;6.100000;5.40000;6;957820
2008-11-26;5.60000;6.80000;5.60000;6.70000;767620
2008-11-28;6.70000;6.80000;6.30000;6.80000;274330
2008-12-01;5.60000;6.100000;5.100000;5.100000;839700
2008-12-02;5.90000;5.90000;5.20000;5.60000;794740
2008-12-03;5.5;5.80000;5.30000;5.5;572030
2008-12-04;5.60000;6;5.30000;5.40000;783020
2008-12-05;5.30000;5.5;5;5.5;664350
2008-12-08;6;6.30000;5.80000;6.20000;992610
2008-12-09;6.20000;6.5;6;6;624120
2008-12-10;6.5;7;6.100000;6.60000;1278940
2008-12-11;6.80000;7.20000;6.20000;6.30000;1907310
2008-12-12;5.70000;6.90000;5.70000;6.70000;1138590
2008-12-15;7;7.40000;6.70000;7;1281360
2008-12-16;7;8;6.70000;7.90000;1481220
2008-12-17;7.60000;9.40000;7.60000;9.40000;2411350
2008-12-18;9.70000;10;8.5;9.80000;1653860
2008-12-19;8.80000;9.70000;7.90000;7.90000;3109500
2008-12-22;8.70000;9.20000;8.5;8.90000;1644220
2008-12-23;9.10000;9.20000;8.70000;9.10000;783000
2008-12-24;10.70000;10.70000;8.80000;9;204560
2008-12-26;9.40000;9.40000;8.80000;9.20000;504860
2008-12-29;10.10000;10.20000;8.80000;8.80000;1107280
2008-12-30;8.80000;9.20000;8.40000;8.60000;760290
2008-12-31;8.40000;9.40000;8.20000;8.80000;963140
2009-01-02;9.20000;9.5;8.90000;9.20000;493670
2009-01-05;9;9.40000;8.70000;9.40000;703760
2009-01-06;9.20000;10.10000;9.20000;9.80000;955020
2009-01-07;10;10.20000;9.10000;9.5;887820
2009-01-08;9.80000;10;9.5;9.80000;834260
2009-01-09;9.90000;10;9.30000;9.60000;555990
2009-01-12;9.5;9.5;8.70000;9;638580
2009-01-13;8.90000;8.90000;7.80000;8.60000;1020000
2009-01-14;8;8.20000;7.30000;7.5;782440
2009-01-15;7.40000;7.70000;6.60000;7.60000;855140
2009-01-16;8;8.40000;7.80000;8.40000;678170
2009-01-20;8.5;8.80000;7.100000;7.100000;770620
2009-01-21;8.5;8.5;7.30000;8;772560
2009-01-22;8;8.20000;7.60000;8;670440
2009-01-23;8.20000;8.60000;7.80000;7.90000;1257280
2009-01-26;8.30000;9;7.90000;8.20000;1031940
2009-01-27;8.20000;8.30000;7.90000;8;480270
2009-01-28;7.90000;8;7.100000;7.20000;719320
2009-01-29;7;7.40000;6.80000;7.100000;799960
2009-01-30;7.60000;7.60000;7.100000;7.100000;650150
2009-02-02;7;7.100000;6.60000;6.80000;746060
2009-02-03;6.80000;7.100000;6.70000;6.90000;432440
2009-02-04;7;7.30000;7;7;729060
2009-02-05;7.30000;7.40000;6.70000;6.90000;555490
2009-02-06;7.100000;7.30000;7;7.100000;589510
2009-02-09;7.100000;7.20000;7;7.100000;382450
2009-02-10;7.30000;7.60000;6.90000;6.90000;724700
2009-02-11;7.40000;7.60000;7;7.5;594420
2009-02-12;7.5;7.70000;6.80000;6.80000;1760790
2009-02-13;6.90000;7.20000;6.90000;7.100000;501010
2009-02-17;7.20000;7.60000;7;7;2438500
2009-02-18;7.20000;7.60000;7;7.5;2445000
2009-02-19;7.5;8;7.40000;7.5;819230
2009-02-20;7.90000;8.10000;7.70000;7.70000;996600
2009-02-23;7.70000;8.40000;7.5;8.10000;941240
2009-02-24;8.60000;8.70000;7.60000;7.70000;1060600
2009-02-25;7.60000;7.80000;7.100000;7.30000;628200
2009-02-26;7.20000;7.40000;7;7;564870
2009-02-27;7.30000;7.90000;7.30000;7.60000;662240
2009-03-02;7.60000;7.90000;6.60000;6.60000;1142500
2009-03-03;6.70000;6.90000;6.5;6.70000;726480
2009-03-04;6.80000;7;6.70000;6.80000;1491310
2009-03-05;7;7;6.5;6.5;531620
2009-03-06;6.60000;6.80000;5.80000;6.30000;907970
2009-03-09;6.5;6.5;5.80000;5.80000;486980
2009-03-10;6;6.40000;5.5;6.30000;850500
2009-03-11;6.40000;6.60000;6.100000;6.100000;636730
2009-03-12;6.40000;6.60000;6.20000;6.5;554580
2009-03-13;6.5;6.5;6.20000;6.5;531890
2009-03-16;6.5;6.5;6.30000;6.5;489500
2009-03-17;6.5;6.5;6.30000;6.5;269260
2009-03-18;6.40000;6.60000;6.20000;6.5;1017120
2009-03-19;6.70000;9;6.70000;8.70000;2093110
2009-03-20;8.70000;9.30000;8;8.80000;2149050
2009-03-23;9.10000;9.5;8.70000;9.5;1016850
2009-03-24;9.10000;9.30000;8.60000;9.10000;704200
2009-03-25;9;9.5;8.70000;9.40000;745880
2009-03-26;9.40000;9.70000;9;9.70000;774560
2009-03-27;9.60000;9.70000;9;9.20000;702020
2009-03-30;9;9.20000;8.80000;8.90000;725750
2009-03-31;9;10.20000;9;9.40000;1587780
2009-04-01;10;11.80000;9.60000;11.80000;1479760
2009-04-02;11;12;10.5;12;1514650
2009-04-03;11.5;11.70000;11.10000;11.20000;932570
2009-04-06;10.20000;10.60000;10;10.40000;1109150
2009-04-07;10.60000;11.20000;10;10;1329900
2009-04-08;10.40000;10.80000;10;10.40000;953250
2009-04-09;10.40000;11;10.30000;11;1016560
2009-04-13;11.30000;11.80000;11.20000;11.60000;830070
2009-04-14;11.70000;12.10000;11.40000;11.5;1083840
2009-04-15;11.5;11.80000;11.20000;11.70000;646700
2009-04-16;11.70000;11.70000;10.60000;11;893780
2009-04-17;10.60000;11.10000;10.30000;10.5;789860
2009-04-20;10.60000;11;10.40000;10.5;745420
2009-04-21;11;11;10.40000;10.60000;483430
2009-04-22;10.80000;10.90000;10.40000;10.5;568240
2009-04-23;10.60000;11.80000;10.60000;10.90000;908330
2009-04-24;11.5;13.70000;11.40000;13.40000;1779790
2009-04-27;13.30000;13.30000;12.70000;13.10000;858720
2009-04-28;12.10000;12.90000;11.90000;12.60000;725670
2009-04-29;12.90000;13.80000;12.80000;13.60000;944150
2009-04-30;13.10000;13.90000;12.70000;13.80000;1874270
2009-05-01;13.70000;15;13.5;14.60000;811560
2009-05-04;14.80000;16.80000;14.70000;16.70000;1504760
2009-05-05;17.40000;17.40000;15.30000;16.20000;1057430
2009-05-06;16.70000;16.90000;15.40000;15.80000;1199840
2009-05-07;16.30000;16.30000;13.20000;14.5;1463720
2009-05-08;14.70000;15.10000;14;15;994980
2009-05-11;15;15.80000;14.5;15.80000;1053580
2009-05-12;16.30000;16.5;14.5;15.20000;1785590
2009-05-13;14.60000;14.90000;13.10000;13.20000;1525770
2009-05-14;13.10000;14.20000;12.70000;13.10000;1814200
2009-05-15;13;14.30000;12.80000;13.70000;1135460
2009-05-18;13.60000;14;13.20000;13.70000;790180
2009-05-19;13.60000;15.5;13.60000;14.60000;1593300
2009-05-20;15.5;15.90000;14.60000;14.90000;1398360
2009-05-21;14.70000;15.20000;13.60000;14.5;1401220
2009-05-22;15;15.10000;14;14;1114760
2009-05-26;13.90000;14.5;13.20000;14;1273380
2009-05-27;13.42000;14.24000;12.89000;13.80000;4460400
2009-05-28;13.86000;14.55000;13.31000;13.95000;3874800
2009-05-29;14.5;15.020000;14.33000;14.77000;4325700
2009-06-01;15.010000;15.40000;14.070000;14.20000;3247500
2009-06-02;14.30000;15.30000;14.050000;15.19000;2148200
2009-06-03;14.72000;15.080000;13.75;14.41000;2711400
2009-06-04;14.47000;15.55000;14.14000;15.53000;2135300
2009-06-05;15.15000;15.20000;14.37000;14.79000;1748500
2009-06-08;14.35000;14.40000;13.57000;13.93000;2015100
2009-06-09;14.21000;14.35000;13.57000;13.73000;2109000
2009-06-10;14.080000;14.10000;13.010000;13.45000;2353700
2009-06-11;13.15000;13.80000;13.080000;13.28000;1579100
2009-06-12;13.060000;13.060000;12.36000;12.53000;2245600
2009-06-15;12.26000;12.32000;11.10000;11.18000;3716700
2009-06-16;11.57000;11.62000;10.80000;11.15000;2597600
2009-06-17;11.13000;11.25;10.64000;11.030000;2076200
2009-06-18;10.99000;11.18000;10.37000;10.45000;2440400
2009-06-19;10.59000;11.050000;10.36000;10.80000;7500400
2009-06-22;10.65000;12.29000;10.020000;11.36000;8589700
2009-06-23;11.35000;11.73000;10.95000;11.66000;4411300
2009-06-24;11.94000;12.31000;11.81000;11.98000;3092800
2009-06-25;12;13.14000;12;13.11000;3839700
2009-06-26;13.20000;13.26000;12.5;12.72000;3066000
2009-06-29;12.76000;13.15000;12.5;12.83000;2380000
2009-06-30;12.84000;12.85000;12.17000;12.30000;2144800
2009-07-01;12.46000;13.21000;12.46000;12.94000;1588100
2009-07-02;12.68000;12.69000;12.010000;12.31000;1837200
2009-07-06;11.80000;12.010000;11.30000;11.62000;2378100
2009-07-07;11.65000;11.79000;11.20000;11.27000;1892200
2009-07-08;11.15000;11.30000;10.21000;10.53000;2804600
2009-07-09;10.71000;11.16000;10.48000;10.54000;1561700
2009-07-10;10.39000;10.72000;10.20000;10.51000;1207800
2009-07-13;10.51000;11.020000;10.070000;10.95000;2538200
2009-07-14;10.97000;11.53000;10.93000;11.24000;2123000
2009-07-15;11.52000;12.19000;11.52000;11.94000;2252600
2009-07-16;11.90000;12.32000;11.70000;12.13000;1627100
2009-07-17;12.050000;12.24000;11.83000;12.080000;1656700
2009-07-20;12.29000;13.37000;12.28000;13.27000;2811200
2009-07-21;13.32000;13.43000;12.60000;12.99000;1851200
2009-07-22;12.76000;13.35000;12.60000;13.090000;1970900
2009-07-23;13.11000;13.70000;13.050000;13.51000;1794400
2009-07-24;13.5;13.85000;13.26000;13.77000;1279200
2009-07-27;14;14.060000;13.71000;13.88000;1582100
2009-07-28;13.65000;13.69000;12.58000;13.31000;2257900
2009-07-29;13.010000;13.10000;12.10000;12.37000;2282000
2009-07-30;12.54000;13.21000;12.51000;13.15000;2092600
2009-07-31;13.11000;14.24000;12.95000;14.20000;2699900
2009-08-03;14.53000;15.23000;14.43000;15.19000;3270100
2009-08-04;15.020000;15.80000;14.85000;15.60000;2607900
2009-08-05;15.70000;16.23000;15.40000;16.010000;3060800
2009-08-06;16.39000;16.44000;15.37000;16.070000;3045300
2009-08-07;16.020000;16.68000;15.76000;16.41000;3026600
2009-08-10;16.24000;16.25;15.17000;15.35000;2191900
2009-08-11;15.48000;15.51000;14.57000;14.69000;2300900
2009-08-12;14.57000;15.36000;14.40000;15.14000;2080700
2009-08-13;15.70000;15.77000;15.40000;15.63000;1552200
2009-08-14;15.56000;15.56000;14.77000;14.99000;2033700
2009-08-17;14.39000;14.47000;13.63000;13.72000;2804300
2009-08-18;13.80000;14.20000;13.80000;14.070000;1068800
2009-08-19;13.80000;14.57000;13.63000;14.30000;1748300
2009-08-20;14.46000;14.51000;14.090000;14.37000;1159800
2009-08-21;14.79000;15.22000;14.60000;14.82000;1730500
2009-08-24;15.12000;15.36000;15.010000;15.14000;1998700
2009-08-25;15.28000;15.5;15.030000;15.14000;1622200
2009-08-26;15.16000;15.25;14.70000;14.91000;1260900
2009-08-27;14.81000;15.19000;14.24000;15;2085600
2009-08-28;15.30000;15.78000;15.20000;15.55000;1975100
2009-08-31;15.29000;15.35000;14.74000;15.14000;2976700
2009-09-01;15.060000;15.5;14.57000;14.82000;2156600
2009-09-02;14.75;15.75;14.70000;15.48000;4577900
2009-09-03;15.75;17.35000;15.67000;17.080000;8856000
2009-09-04;17.15000;17.33000;16.41000;17.17000;3394100
2009-09-08;17.97000;19.98000;17.97000;18.97000;8189800
2009-09-09;19.18000;19.58000;18.20000;18.49000;3972000
2009-09-10;18.49000;20.42000;18.40000;20.30000;4647400
2009-09-11;20.85000;21.85000;20.37000;20.97000;5144500
2009-09-14;20.030001;20.45000;19.28000;19.73000;4781100
2009-09-15;19.64000;21;19.45000;20.72000;3657100
2009-09-16;21.53000;21.96000;21.26000;21.56000;3637400
2009-09-17;21.49000;21.57000;19.89000;20.37000;4560000
2009-09-18;20.5;20.65000;19.35000;19.83000;5462100
2009-09-21;19.43000;19.93000;18.62000;19.86000;4198900
2009-09-22;20.70000;21.090000;20.48000;20.78000;2371800
2009-09-23;20.76000;20.76000;19.46000;19.49000;3031200
2009-09-24;19.85000;19.85000;18.45000;18.84000;3883100
2009-09-25;18.41000;18.85000;17.91000;18.43000;3022000
2009-09-28;18.40000;19.44000;18.28000;18.62000;2666500
2009-09-29;18.60000;19.47000;18.44000;19.25;2287100
2009-09-30;19.53000;20.60000;18.81000;20.5;6324700
2009-10-01;20.32000;20.41000;18.69000;18.91000;4759200
2009-10-02;18.45000;19.48000;18.059999;18.55000;3621200
2009-10-05;18.89000;20.41000;18.70000;20.19000;4505200
2009-10-06;21.30000;22.37000;21;21.66000;6435500
2009-10-07;21.66000;22.73000;21.66000;22.37000;5470800
2009-10-08;22.99000;23.5;22.31000;23.040001;4643200
2009-10-09;22.88000;23.22000;22.43000;23.22000;3387000
2009-10-12;23.68000;24.049999;23.030001;23.31000;2875600
2009-10-13;23.57000;24.14000;23.040001;23.85000;3227300
2009-10-14;24.16000;24.41000;23.70000;24.29000;2548100
2009-10-15;23.92000;24.16000;23.5;23.78000;3059500
2009-10-16;23.21000;24.22000;23.21000;23.48000;3161700
2009-10-19;23.73000;24.34000;23.17000;24.19000;2501500
2009-10-20;24.17000;24.42000;23.11000;23.89000;3266100
2009-10-21;23.74000;24.86000;23.43000;23.71000;4050300
2009-10-22;23.79000;23.84000;22.81000;23.43000;2690300
2009-10-23;23.72000;24.10000;23;23.15000;2414500
2009-10-26;23.44000;23.92000;22.010000;22.30000;3364800
2009-10-27;22.20000;22.35000;21.41000;21.99000;3686700
2009-10-28;21.58000;21.91000;19.85000;20.13000;6017800
2009-10-29;20.52000;22.19000;20.52000;21.94000;4030200
2009-10-30;21.76000;21.76000;19.22000;20.080000;6282600
2009-11-02;20.75;21.52000;19.65000;20.43000;4438800
2009-11-03;20.010000;22.30000;19.72000;22.20000;4357800
2009-11-04;22.79000;23.21000;21.86000;22.070000;4902300
2009-11-05;22.059999;22.79000;21.61000;22.55000;3594700
2009-11-06;22.40000;23.40000;22.090000;22.20000;3740800
