datetime;open;high;low;close;volume
2023-06-07;124.029999;125.34000;117.070000;117.83000;81755200
2023-06-08;118.30000;122.21000;117.050003;121.050003;65246900
2023-06-09;123.57000;127.25;123.55000;124.92000;75051600
2023-06-12;128.52000;130.48000;126.40000;129.19000;85394700
2023-06-13;132.32001;132.83000;122.45000;124.53000;132461900
2023-06-14;126.53000;127.73000;123.81000;127.33000;95888100
2023-06-15;125.39000;125.70000;122.26000;124.24000;85587100
2023-06-16;125.82000;125.85000;119.90000;120.080002;81846900
2023-06-20;119.089996;121.75;117.70000;118.93000;58851800
2023-06-21;118.49000;119.19000;111.67000;112.11000;82835600
2023-06-22;112.24000;114;109.85000;110.70000;70754800
2023-06-23;109.31000;111.099998;107.46000;110.010002;73545600
2023-06-26;110.95000;112.55000;107.20000;107.51000;68557000
2023-06-27;108.57000;110.97000;107.080002;110.39000;59381600
2023-06-28;108.21000;111.78000;107.63000;110.17000;67534100
2023-06-29;112.070000;112.76000;109.84000;111.24000;58347200
2023-06-30;113.029999;114.69000;112.41000;113.91000;53331900
2023-07-03;115.16000;116.73000;114.51000;115.82000;31860000
2023-07-05;116.099998;117.66000;113.86000;113.95000;49501600
2023-07-06;112.070000;113.79000;110.31000;113.48000;42342000
2023-07-07;114.16000;115.33000;113.040001;113.17000;37135100
2023-07-10;113;113.61000;109.88000;113.58000;49330200
2023-07-11;111.66000;113.27000;109.5;111.32000;59899500
2023-07-12;112.89000;115.40000;112.31000;114.58000;57993100
2023-07-13;115.76000;116.16000;113.58000;115.92000;49206700
2023-07-14;116.17000;122.12000;115.25;115.94000;91847300
2023-07-17;115.95000;118.84000;112.73000;118.32000;68593300
2023-07-18;117.55000;118.43000;115.19000;117.93000;57980100
2023-07-19;121.30000;121.67000;115.55000;116.43000;70363100
2023-07-20;114.96000;115.050003;109.24000;110.25;76340400
2023-07-21;110.97000;112.30000;109.54000;110.95000;76778100
2023-07-24;110.62000;111.31000;108.55000;110.61000;45583600
2023-07-25;111.14000;114.050003;111;113;44916300
2023-07-26;111.91000;112.36000;109.30000;110.089996;51721700
2023-07-27;111.79000;115.080002;110.51000;111.099998;70678000
2023-07-28;113.38000;114.86000;112.44000;112.96000;55526000
2023-07-31;114.16000;114.68000;112.35000;114.40000;54187300
2023-08-01;114.26000;118.19000;113.16000;117.60000;95279300
2023-08-02;119.49000;119.5;107.38000;109.35000;173372000
2023-08-03;108.95000;114.96000;108.95000;113.15000;90605400
2023-08-04;114.48000;118.85000;113.96000;115.82000;83083100
2023-08-07;116.36000;119.080002;115.49000;116.81000;65854800
2023-08-08;114.94000;115.46000;111.41000;113.23000;54141800
2023-08-09;112.89000;113.15000;108.78000;110.47000;56257100
2023-08-10;111.30000;113.89000;109.47000;110.23000;57297800
2023-08-11;108.85000;109.070000;106.48000;107.57000;55618700
2023-08-14;106.75;111.99000;105.42000;111.98000;57421800
2023-08-15;111.99000;113.18000;110.17000;111.35000;53816600
2023-08-16;110.089996;110.44000;106.98000;107.19000;54327300
2023-08-17;107.62000;107.85000;104.099998;104.44000;59064300
2023-08-18;102.40000;106.070000;101.68000;105.45000;59884300
2023-08-21;106.20000;108.54000;105.67000;108.22000;49319200
2023-08-22;109.40000;109.72000;104.85000;105.66000;47335100
2023-08-23;105.65000;110.080002;105;109.43000;54656300
2023-08-24;111.059998;111.64000;100.87000;101.80000;109179100
2023-08-25;101.17000;104.12000;99.58000;102.25;74793100
2023-08-28;103.47000;104.070000;100.89000;102.61000;55386800
2023-08-29;102.11000;106.57000;101.79000;105.92000;50850300
2023-08-30;105.40000;107.67000;104.5;106.59000;54847300
2023-08-31;106.19000;108.059998;104.86000;105.72000;58919000
2023-09-01;107;110.059998;106.61000;109.45000;54808900
2023-09-05;109;111.82000;106.30000;110.78000;66042200
2023-09-06;110.56000;111.33000;108.22000;109.28000;47736700
2023-09-07;106.14000;107.69000;105.089996;106.59000;49080100
2023-09-08;107.019997;109.74000;105.75;106.089996;46232000
2023-09-11;107.32000;107.51000;103;105.32000;50611300
2023-09-12;104.20000;106.74000;103.18000;105.31000;44413600
2023-09-13;105.099998;108.74000;104.83000;107.71000;44702300
2023-09-14;108.43000;109.15000;106.22000;106.63000;45920600
2023-09-15;106.070000;106.76000;101.28000;101.49000;71017600
2023-09-18;100.82000;102.99000;99.45000;102.37000;49061300
2023-09-19;101.75;102.86000;100.70000;101.61000;41704100
2023-09-20;102.36000;103.94000;100.28000;100.34000;55180600
2023-09-21;98.60000;98.87000;95.84000;96.11000;59628600
2023-09-22;96.92000;98.42000;95.61000;96.20000;52169400
2023-09-25;95.95000;97.45000;94.46000;97.38000;43223700
2023-09-26;96.5;97.83000;95.27000;95.96000;42866500
2023-09-27;96.82000;99.23000;96.35000;98.070000;51261500
2023-09-28;97.94000;104.20000;97.76000;102.76000;72542100
2023-09-29;104.69000;104.94000;102.56000;102.82000;56027300
2023-10-02;102.21000;103.71000;101.70000;103.27000;45118600
2023-10-03;101.80000;103.29000;99.17000;100.080002;48117000
2023-10-04;100.65000;104.40000;100.34000;104.070000;51023200
2023-10-05;103.41000;103.74000;100.27000;102.91000;51789700
2023-10-06;102.16000;107.87000;102.029999;107.24000;64807500
2023-10-09;106.010002;107.31000;104.79000;106.97000;39593200
2023-10-10;107.49000;110.12000;106.40000;109.010002;57105500
2023-10-11;109.14000;110.099998;106.93000;108.31000;51085600
2023-10-12;108.40000;111.31000;107.51000;108.79000;60959400
2023-10-13;108.65000;108.97000;104.75;105.089996;52881500
2023-10-16;105.42000;107.48000;105.029999;106.46000;42464500
2023-10-17;103.54000;106.29000;101.66000;105.14000;49642100
2023-10-18;103.38000;104.78000;101.74000;102.17000;50450000
2023-10-19;103.81000;105.60000;101.84000;102.40000;52734200
2023-10-20;102.28000;104.34000;101.44000;101.81000;61285600
2023-10-23;100.81000;102.42000;99.32000;100.010002;50817400
2023-10-24;100.97000;101.79000;99.38000;101.67000;51982900
2023-10-25;100.42000;101.029999;95.23000;96.059998;53424500
2023-10-26;95.99000;97.52000;93.12000;93.67000;49896400
2023-10-27;95.80000;97.35000;94.59000;96.43000;52458700
2023-10-30;96.14000;97.040001;94.70000;96.18000;43716600
2023-10-31;96.24000;98.82000;94.070000;98.5;79547100
2023-11-01;98.58000;108.15000;98.5;108.040001;138641500
2023-11-02;107.96000;109.41000;105.91000;107.83000;71377000
2023-11-03;109.050003;113.39000;107.86000;112.25;65576600
2023-11-06;112.60000;113.080002;110.22000;111.75;49270400
2023-11-07;111.86000;114.65000;111.22000;113.45000;50550200
2023-11-08;113.55000;115.32000;112.88000;113.59000;41880600
2023-11-09;114.099998;115.81000;113.059998;113.49000;61146900
2023-11-10;114.35000;119.70000;114.029999;118.59000;75135900
2023-11-13;118.34000;118.68000;116;116.79000;46741900
2023-11-14;119.70000;122.11000;119.22000;119.88000;61017400
2023-11-15;120.54000;120.59000;116.87000;118;59555600
2023-11-16;117.20000;120.73000;116.41000;119.83000;49661900
2023-11-17;119.64000;121.49000;118.82000;120.62000;38508900
2023-11-20;120.70000;121.93000;120.070000;121.53000;43138700
2023-11-21;120.54000;120.65000;117.94000;119.16000;41064800
2023-11-22;120;124.76000;119.95000;122.51000;56862200
2023-11-24;122.029999;123.25;121.54000;122.31000;19001000
2023-11-27;122.070000;123.89000;121.77000;122.65000;32743000
2023-11-28;121.98000;122.54000;120.79000;122.010002;32047100
2023-11-29;123.98000;125.73000;123.48000;123.85000;37876300
2023-11-30;123.61000;124.050003;119.65000;121.16000;44494200
2023-12-01;119.88000;121.40000;118.65000;121.39000;37017600
2023-12-04;119.75;119.90000;116.37000;118.57000;39854400
2023-12-05;117.43000;118.49000;116.45000;118.38000;39191600
2023-12-06;120.69000;122.83000;116.38000;116.82000;60599000
2023-12-07;120.79000;128.67999;119.56000;128.37000;118579100
2023-12-08;129.53999;131;126.89000;128.92000;89273900
2023-12-11;130.56000;135.039993;128.25;134.41000;98668300
2023-12-12;132.25;139.89000;131.89999;137.61000;111677800
2023-12-13;137.97000;139.24001;136.029999;138.19000;70651600
2023-12-14;138.89000;141.82001;135.73000;138;76115200
2023-12-15;139.52000;140.89000;137.25;139.14999;70178600
2023-12-18;139.14999;139.78999;137.64999;138.89999;45199500
2023-12-19;138.57001;143.47000;138.56000;140.14999;63739800
2023-12-20;139;139.58000;135.37000;135.47000;54671700
2023-12-21;138.14000;139.98000;137.38000;139.91000;47179400
2023-12-22;140.48000;140.70000;138.31000;139.60001;35370400
2023-12-26;140.070007;143.85001;139.92000;143.41000;47157400
2023-12-27;144.72000;146.25;143.17999;146.070007;49033400
2023-12-28;146.80000;150.41000;145.95000;148.75999;63800700
2023-12-29;149.5;151.050003;147.20000;147.41000;62028200
2024-01-02;144.28000;144.39999;137.42999;138.58000;64902000
2024-01-03;135.71001;137.42999;133.74001;135.32001;61988600
2024-01-04;134.30000;137.70000;134;136.0099945;58610300
2024-01-05;136.78000;141.0099945;136.44000;138.58000;69595000
2024-01-08;140.36000;147.14999;140.14999;146.17999;71756900
2024-01-09;145.95000;149.86000;145.080002;149.25999;67875700
2024-01-10;150.070007;150.88000;146.64999;148.53999;56951200
2024-01-11;148.52000;150.38000;143.69000;148.020004;62764600
2024-01-12;148.039993;148.75;145;146.56000;48250800
2024-01-16;150.36000;159.72000;149.98000;158.74001;112711400
2024-01-17;158.45000;160.64000;154.39999;160.17000;104085000
2024-01-18;166.20000;168.60001;158.22000;162.67000;131864900
2024-01-19;165.80000;174.25;162.20000;174.23000;139825500
2024-01-22;174.39000;174.72000;164.14999;168.17999;122973800
2024-01-23;166.5;169.63000;164.27000;168.42000;76830500
2024-01-24;172.55000;180.58000;170.56000;178.28999;125516400
2024-01-25;183.41000;184.92000;177.63000;180.33000;127171400
2024-01-26;175.28999;181.23000;174.14999;177.25;107381200
2024-01-29;178.77000;178.89000;174.39999;177.83000;89384500
2024-01-30;176.13000;178.48000;169.52000;172.059998;122265700
2024-01-31;165.74001;171.30000;162.56000;167.69000;133157300
2024-02-01;169.27000;171.14000;165.86000;170.48000;91576700
2024-02-02;173.78999;179;173.050003;177.66000;82078100
2024-02-05;179.089996;180.0099945;171.11000;174.23000;76349200
2024-02-06;173.14999;173.88000;165.5;167.88000;68854100
2024-02-07;169.47000;172.97000;168.20000;170.94000;53665400
2024-02-08;170.33000;172.17000;168.60001;169.35001;43385300
2024-02-09;171;175.10001;168.66000;172.48000;56375700
2024-02-12;172.67999;177.41000;170.67000;171.91000;58177100
2024-02-13;167.94000;173.17000;164.30000;171.53999;63071300
2024-02-14;173.47000;178.74001;172.88000;178.70000;57402500
2024-02-15;179.14000;180.5;175.25999;176.75999;51126400
2024-02-16;177.45000;180.33000;173.25;173.87000;53896000
2024-02-20;171.14000;171.81000;162;165.69000;66550000
2024-02-21;162.74001;164.89999;161.81000;164.28999;48774600
2024-02-22;173.20000;183.83000;172;181.86000;100684700
2024-02-23;181.86000;183.80000;174.55000;176.52000;69207400
2024-02-26;178.78000;179.84000;174.81000;176.0099945;45435100
2024-02-27;175.92000;178.46001;172.49001;178;43665200
2024-02-28;176.25;176.84000;173.59000;176.53999;35914400
2024-02-29;179.82001;193;179.82001;192.53000;105538500
2024-03-01;197.91000;202.72000;195.42000;202.64000;103583000
2024-03-04;205.16000;211.0099945;203.5;205.36000;86835300
2024-03-05;200.5;205.33000;199.14999;205.13000;65407100
2024-03-06;210.42999;214.81000;207.32001;210.63000;86687000
2024-03-07;212.52000;213.83000;208.22000;211.38000;63869000
2024-03-08;213.41000;227.30000;205.60001;207.39000;120592600
2024-03-11;203.0099945;203.55000;196.70000;198.39000;73098600
2024-03-12;200.52000;202.85001;194.27000;202.75999;68951700
2024-03-13;198.73000;198.83000;192.70000;194.78999;70526900
2024-03-14;192.92000;196.92999;184.029999;187.059998;84490500
2024-03-15;184.83000;193.80000;184.48000;191.059998;95225700
2024-03-18;193.28999;193.5;188.050003;190.64999;59306900
2024-03-19;183.16000;185.61000;177.36000;181.42000;83509500
2024-03-20;182.029999;182.67999;174;179.73000;81773100
2024-03-21;185.97000;187.69000;177.66000;178.67999;75265600
2024-03-22;177.21001;180.75999;175.050003;179.64999;57832100
2024-03-25;172.89999;182.80000;172;178.63000;71935300
2024-03-26;179.53999;182.60001;176.33000;177.87000;65322400
2024-03-27;179.96001;181.23000;175.39999;179.59000;55685600
2024-03-28;179.47000;183.39999;178.30000;180.49001;57628600
2024-04-01;180.10001;187.24001;179.89999;183.34000;74299900
2024-04-02;179.47000;180.10001;174.83000;178.70000;61598800
2024-04-03;177.53999;182.050003;176.70000;180.77000;49835100
2024-04-04;182.92000;183.020004;165.64999;165.83000;88280000
2024-04-05;168.10001;172.69000;165.58000;170.42000;66025200
2024-04-08;168.20000;171.66000;166.82001;169.89999;43997500
2024-04-09;170.21001;171.60001;167.28999;170.78000;42928000
2024-04-10;166.71001;169.78000;164;167.14000;59600000
2024-04-11;167.55000;170.95000;166.55000;170.5;48994500
2024-04-12;164.53000;165.70000;161.82001;163.28000;63334200
2024-04-15;164.42999;164.44000;158.75999;160.32001;61461200
2024-04-16;162.28000;164.88000;161.67000;163.46001;55302100
2024-04-17;163.97000;164.45000;153.88000;154.020004;75909000
2024-04-18;155.50999;156.96001;152.32001;155.080002;52669800
2024-04-19;151.59000;154.25;145.28999;146.64000;71232500
2024-04-22;148.14999;149.89000;145.63000;148.64000;49397000
2024-04-23;151.64999;153.5;150.35001;152.27000;46051900
2024-04-24;156.56000;157.66000;150.63000;151.74001;43412600
2024-04-25;149.14999;155.14000;146.75;153.75999;41471400
2024-04-26;154.24001;158.63000;153.42999;157.39999;42510700
2024-04-29;159.080002;160.77000;156.25999;160.20000;43478200
2024-04-30;160.63000;162.28999;158.35001;158.38000;60742800
2024-05-01;148.11000;151.37000;142.14000;144.27000;89413200
2024-05-02;145.50999;147.62000;141.16000;146.16000;50034700
2024-05-03;148.75;150.78999;147.24001;150.60001;49361100
2024-05-06;153.10001;156.64999;151.25999;155.78000;44624500
2024-05-07;156.32001;157.70000;153.66000;154.42999;37374900
2024-05-08;153.39999;155.33000;152.52000;153.62000;28728000
2024-05-09;153.13000;154.089996;150.61000;152.39000;33018000
2024-05-10;154.28999;156.37000;151.31000;151.92000;37652800
2024-05-13;151.28000;153.33000;150.39999;150.56000;27859200
2024-05-14;150.42999;153.49001;148.78000;153.16000;31938300
2024-05-15;155.59000;159.69000;154.70000;159.67000;43195900
2024-05-16;160.92000;168.059998;159.89999;162.62000;76726700
2024-05-17;168.42999;169.72000;162.32001;164.47000;65944400
2024-05-20;165.55000;168.49001;164.47000;166.33000;45618000
2024-05-21;164;165.83000;163.10001;164.66000;30005500
2024-05-22;167.41000;169.81000;163.86000;165.52000;47426700
2024-05-23;170.17999;173.14000;158.27000;160.42999;91888800
2024-05-24;161.41000;167.66000;160.25;166.36000;54795400
2024-05-28;169.42000;174.55000;164.96001;171.61000;66495400
2024-05-29;167.46001;168.48000;162.91000;165.14000;56537500
2024-05-30;167.89999;168.75;163.80000;166.75;46479900
2024-05-31;166.64999;169.5;160.070007;166.89999;64331900
2024-06-03;170.82001;171.080002;160.91000;163.55000;59157600
2024-06-04;162.84000;164.83000;158.87000;159.99001;48157200
2024-06-05;162.070007;167.12000;161.38000;166.17000;60507500
2024-06-06;165.46001;169.50999;163.86000;166.78000;47153700
2024-06-07;166.59000;169.45000;165.86000;167.87000;44796000
2024-06-10;162.48000;165.55000;159.61000;160.34000;67575600
2024-06-11;160.5;161.53999;156.92000;158.96001;40497100
2024-06-12;160.32001;162.24001;158.62000;160.24001;48325800
2024-06-13;160.39999;162.66000;157.31000;159.89999;44442500
2024-06-14;158.5;161.34000;157.61000;159.63000;34054000
2024-06-17;158;159.23000;154.14000;158.39999;44507700
2024-06-18;156.99001;157.24001;153.34000;154.63000;51852000
2024-06-20;155.82001;166.82001;155.5;161.78000;93245700
2024-06-21;161.75;163.20000;157.89000;161.23000;61334700
2024-06-24;159.75;163.39999;158.19000;160.25;45954100
2024-06-25;160.73000;161;156.45000;160.25;40975300
2024-06-26;160.60001;160.74001;156;157.53999;36973400
2024-06-27;157.17999;160.61000;156.81000;159.47000;34018200
2024-06-28;160.23000;166.45000;159.41000;162.21001;56204600
2024-07-01;161.25;161.50999;153.64000;157.69000;50436700
2024-07-02;157.039993;164.58000;156.70000;164.31000;57838600
2024-07-03;164.20000;165.25999;162.50999;163.89999;26980900
2024-07-05;165.97000;174.039993;165.67999;171.89999;61857100
2024-07-08;174.89999;178.95000;173.22000;178.69000;60223400
2024-07-09;177.97000;180.41000;174.70000;177.10001;43395600
2024-07-10;179.99001;187.28000;177.80000;183.96001;90247000
2024-07-11;184.070007;187.11000;177.25;181.94000;59231400
2024-07-12;182.020004;186.99001;179.69000;181.61000;50827400
2024-07-15;184.45000;185.5;178.53999;179.83000;42202700
2024-07-16;179.69000;179.75;174.53000;177.55000;40633100
2024-07-17;169.80000;169.80000;159.37000;159.42999;76954200
2024-07-18;163.41000;163.41000;153.20000;155.77000;69420300
2024-07-19;154.86000;155.81000;150.62000;151.58000;47513100
2024-07-22;154.23000;156.70000;152.53999;155.87000;43912500
2024-07-23;154.95000;157.050003;153.80000;154;31950600
2024-07-24;152.72000;153.67999;144.53000;144.63000;49203100
2024-07-25;144.070007;144.75;136.81000;138.32001;60578500
2024-07-26;140.32001;141.28999;138.27000;139.99001;49435800
2024-07-29;141.19000;144.59000;138.75;139.75;47447200
2024-07-30;139.88000;141.70000;134.050003;138.44000;68801700
2024-07-31;150.73000;153.60001;140.029999;144.48000;114306800
2024-08-01;145;147.28999;130.24001;132.53999;94731900
2024-08-02;133.5;137.10001;131.33000;132.5;78562000
2024-08-05;122.16000;139.14000;121.83000;134.82001;76089400
2024-08-06;135.14999;136.44000;129.10001;130.17999;64455600
2024-08-07;133.75;136.24001;128.37000;128.67000;54676500
2024-08-08;131.97000;136.48000;128.94000;136.32001;49037500
2024-08-09;134.69000;135.5;132.44000;134.27000;40583000
2024-08-12;134.44000;137.99001;133.23000;136.77000;39724300
2024-08-13;138.12000;141.19000;137.52000;141.13000;42218000
2024-08-14;143;143.25;137.64000;140.75;35506400
2024-08-15;143;147.96001;141.81000;147.36000;43582400
2024-08-16;145.70000;149.37000;145.20000;148.56000;31123900
2024-08-19;148.42999;155.37000;147.72000;155.28000;60766900
2024-08-20;156.49001;162.039993;154.50999;156.39999;76851200
2024-08-21;156.12000;158.64999;155.070007;157.81000;42791200
2024-08-22;158.87000;159.84000;151.0099945;151.70000;45737300
2024-08-23;153.60001;156.39999;151.83000;154.98000;43694600
2024-08-26;154.70000;158.28000;148.91000;149.99001;49893300
2024-08-27;150.13000;151.70000;148.44000;150.5;35102700
2024-08-28;149.39999;150.42999;144.72000;146.36000;34075800
2024-08-29;146.59000;149.49001;144.47000;145.49001;31602100
2024-08-30;147.52000;148.99001;145.25;148.56000;31169100
2024-09-03;146.41000;146.49001;136.10001;136.94000;42172700
2024-09-04;140.50999;143.37000;138.50999;140.87000;42130600
2024-09-05;138.20000;141.71001;137.83000;139.44000;25023000
2024-09-06;138.70000;139.13000;132.11000;134.35001;39993500
2024-09-09;136.10001;138.45000;134.86000;138.14999;27194500
2024-09-10;139.059998;143.080002;137.25;142.84000;37217500
2024-09-11;145.32001;150.16000;140.71001;149.86000;50935400
2024-09-12;148.42999;151.53999;147.64999;150.77000;29286200
2024-09-13;152.32001;153.029999;150.70000;152.31000;25117200
2024-09-16;151.70000;154.44000;150.91000;152.080002;27677800
2024-09-17;153.55000;154.039993;149.23000;150.82001;29889000
2024-09-18;150.89999;152.82001;148.0099945;148.28999;26320100
2024-09-19;153.81000;159.25;152.77000;156.74001;44500000
2024-09-20;156;157.45000;152.47000;155.95000;40248200
2024-09-23;156.45000;157.19000;154.97000;156.75;21728500
2024-09-24;157.46001;159.64000;154.58000;158.32001;27531200
2024-09-25;158.5;162.95000;158.17999;162.020004;35233300
2024-09-26;167.059998;168.67999;164.050003;167.49001;38044900
2024-09-27;167.48000;168.73000;163.74001;164.35001;27876000
2024-09-30;163.10001;165.080002;162.17999;164.080002;21881600
2024-10-01;164.48000;165.39999;158.080002;159.75;31831900
2024-10-02;159.31000;163.10001;158.67000;159.78000;24630400
2024-10-03;159.71001;166.78999;159.39999;162.85001;29598800
2024-10-04;166.53000;171.21001;164.42000;170.89999;44556500
2024-10-07;171.080002;172.41000;168.21001;170.97000;38379900
2024-10-08;171.75;173.60001;170;172.80000;34730200
2024-10-09;174.050003;174.050003;169.55000;171.020004;33890700
2024-10-10;169.75999;172.0099945;162;164.17999;75113600
2024-10-11;164.19000;169.35001;163.0099945;167.89000;42136200
2024-10-14;167.77000;168.89999;165.14999;165.27000;31757200
2024-10-15;163.21001;164.13000;155.74001;156.64000;50768000
2024-10-16;158.070007;158.28000;154.92000;156.13000;30575800
2024-10-17;160;160.44000;156.20000;156.25;29491900
2024-10-18;157.41000;158.0099945;155.56000;155.97000;23823000
2024-10-21;155.75999;158;154.14999;157.89999;25781200
2024-10-22;156.60001;156.74001;151.91000;154.089996;34997400
2024-10-23;153;153.45000;150.52000;152.91000;26095900
2024-10-24;154.74001;155.19000;152.35001;153.44000;22877000
2024-10-25;155.39999;158.91000;155.050003;156.23000;29758500
2024-10-28;158.5;160.28000;157.039993;159.92000;36010100
2024-10-29;161.10001;167.50999;158.94000;166.25;71896000
2024-10-30;153.0099945;153.12000;148.10001;148.60001;87701700
2024-10-31;147.80000;148.67999;143.33000;144.070007;44386600
2024-11-01;144.44000;144.53999;141.32001;141.86000;39027400
2024-11-04;141.70000;143.64000;139.72000;140.71001;29117400
2024-11-05;141.94000;143.080002;140.80000;141.66000;27067300
2024-11-06;144.95000;145.63000;141.52000;145.10001;32911500
2024-11-07;146.67999;150.12000;145.66000;149.82001;30326400
2024-11-08;149.39000;150.71001;147.53000;147.95000;27560300
2024-11-11;147.38000;148.57001;144.91000;147.35001;29868100
2024-11-12;147;147.45000;141.55000;143.63000;33560300
2024-11-13;142.86000;144.49001;139.070007;139.30000;35146600
2024-11-14;140.34000;141.39999;138.56000;138.84000;31681400
2024-11-15;136.57001;137.35001;133.64999;134.89999;44217500
2024-11-18;138.19000;140.89999;137.21001;138.92999;38782400
2024-11-19;137.41000;139.75;137.14000;139.39000;23131400
2024-11-20;138.96001;140.77000;135.48000;137.60001;28843100
2024-11-21;138.87000;140.28000;134.92999;137.49001;29311400
2024-11-22;137.35001;139.13000;137.039993;138.35001;21784700
2024-11-25;140.49001;142.35001;139.050003;141.13000;30923100
2024-11-26;142.55000;142.80000;136.62000;137.72000;32092400
2024-11-27;137.20000;137.94000;132.96001;136.24001;30175300
2024-11-29;136.24001;138.59000;135.78000;137.17999;16085700
2024-12-02;137.92000;142.82001;137.80000;142.059998;33102400
2024-12-03;142.58000;143.45000;141.080002;141.98000;22665300
2024-12-04;142.96001;144.12000;141.17999;143.99001;25942700
2024-12-05;143.67999;143.95000;140.38000;141.36000;29576900
2024-12-06;141.48000;142.78999;137.39999;138.59000;33576800
2024-12-09;135.71001;135.77000;130;130.87000;57055600
2024-12-10;131.56000;131.56000;127.070000;127.74000;38907200
2024-12-11;128.52000;131.21001;126.22000;130.14999;45588100
2024-12-12;130;132.32001;129.070007;130.60001;34267100
2024-12-13;131.30000;131.30000;124.77000;126.91000;67544700
2024-12-16;126.010002;127.76000;123.12000;126.69000;42090300
2024-12-17;124.45000;127.080002;123.15000;125.019997;43314900
2024-12-18;125.43000;127.75;120.43000;121.41000;49724400
2024-12-19;122.16000;123.38000;118.45000;118.88000;46160700
2024-12-20;118;121.86000;117.90000;119.21000;53591200
2024-12-23;120.71000;126.34000;120.47000;124.60000;47777900
2024-12-24;127.51000;127.51000;124.66000;126.29000;24829600
2024-12-26;125.52000;127.30000;125.050003;125.059998;24998200
2024-12-27;124.37000;126.18000;122.26000;125.19000;32924000
2024-12-30;123.56000;124.099998;122.35000;122.44000;30501600
2024-12-31;123.099998;123.55000;120.14000;120.79000;30203400
2025-01-02;122.29000;123.14000;119.44000;120.63000;34256200
2025-01-03;121.65000;125.56000;121.42000;125.37000;36785300
2025-01-06;129.070007;130.73000;127.36000;129.55000;48020200
2025-01-07;130.50999;131.71001;126.85000;127.33000;39220400
2025-01-08;124.51000;125.30000;120.12000;121.84000;46723100
2025-01-10;118.18000;118.71000;114.45000;116.040001;59415600
2025-01-13;115.28000;117.48000;114.41000;117.32000;39128900
2025-01-14;118;118.66000;114.5;116.089996;37005300
2025-01-15;117.55000;120.42000;117.46000;119.96000;38185800
2025-01-16;120.24000;121.089996;118.25;118.44000;29414100
2025-01-17;120.78000;122.74000;120.55000;121.46000;35765900
2025-01-21;122.39000;123.75;121.12000;122.28000;31578800
2025-01-22;123.080002;125.65000;121.91000;123.75;35023800
2025-01-23;121.43000;123.71000;120.63000;123.040001;24921100
2025-01-24;124.55000;125.25;122.23000;122.84000;31570300
2025-01-27;117.80000;118.080002;112.80000;115.010002;61067900
2025-01-28;115.18000;116.15000;112.95000;114.17000;40554800
2025-01-29;115.77000;118.52000;114.96000;117.35000;40199100
2025-01-30;118.53000;120.44000;117.089996;118.86000;29788400
2025-01-31;119.14000;119.57000;115.33000;115.95000;40533600
2025-02-03;113.88000;115.16000;112.98000;114.27000;34586100
2025-02-04;115.45000;119.85000;114.79000;119.5;69412100
2025-02-05;107.61000;112.089996;106.5;112.010002;110385200
2025-02-06;110.93000;112.56000;109.019997;110.16000;50426600
2025-02-07;109.13000;109.92000;106.79000;107.56000;46082500
2025-02-10;108.44000;111.40000;108.15000;110.48000;34905400
2025-02-11;108.98000;113.070000;108.94000;111.099998;35033800
2025-02-12;109.52000;111.84000;109.059998;111.72000;25319700
2025-02-13;112;114.60000;110.40000;111.81000;40911800
2025-02-14;112.65000;114.63000;111.70000;113.099998;32477200
2025-02-18;114.050003;115.55000;113.45000;114.28000;31720300
2025-02-19;114.25;116.11000;113.14000;114.69000;28807700
2025-02-20;115.010002;116.55000;113.11000;114.17000;27219600
2025-02-21;114.85000;115.76000;110.43000;110.84000;41353700
2025-02-24;111.49000;111.60000;107.98000;108.11000;29072200
2025-02-25;107.89000;108.64000;103.62000;103.96000;39169200
2025-02-26;104.95000;105.80000;103.99000;104.74000;29178200
2025-02-27;105.080002;105.76000;99.5;99.51000;47263700
2025-02-28;99.56000;101.80000;98.69000;99.86000;45194600
2025-03-03;101.52000;102.34000;97.089996;98.23000;38958000
2025-03-04;96;103.18000;95.89000;100.75;54156900
2025-03-05;100.36000;101.84000;98.87000;101.67000;27855500
2025-03-06;99.050003;101.080002;98.27000;98.85000;28985000
2025-03-07;98.88000;100.65000;96.39000;100.31000;33254400
2025-03-10;98.57000;101.29000;95.83000;96.63000;38733200
2025-03-11;96.79000;98.16000;94.73000;96.76000;34078300
2025-03-12;99.050003;101.72000;98.17000;100.79000;34241300
2025-03-13;99.72000;100.070000;97.27000;98.11000;28575200
2025-03-14;99.64000;101.22000;99.58000;100.97000;24715300
2025-03-17;102.60000;106.15000;102.60000;104.59000;43689500
2025-03-18;103.85000;104.55000;102.97000;103.51000;27152800
2025-03-19;104.42000;107.90000;101.96000;106.23000;32287500
2025-03-20;105.12000;108.26000;105.12000;107.14000;26871800
2025-03-21;105.33000;107.25;104.33000;106.44000;30767900
2025-03-24;109.73000;114.85000;109.40000;113.85000;53342000
2025-03-25;113.27000;114.95000;112.71000;114.81000;29077500
2025-03-26;114.11000;115.90000;108.68000;110.19000;39824000
2025-03-27;106.11000;107.62000;105.55000;106.65000;32773700
2025-03-28;105.53000;106.51000;102.48000;103.22000;31069100
2025-03-31;100.24000;102.82000;98.80000;102.74000;30865300
2025-04-01;102.16000;102.83000;100.93000;102.78000;23523200
2025-04-02;101.52000;104.19000;100.76000;102.96000;20794000
2025-04-03;97.79000;99.45000;93.64000;93.80000;50472500
