datetime;open;high;low;close;volume
2023-06-07;228;230.83000;223.20000;224.57001;185710800
2023-06-08;224.22000;235.23000;223.0099945;234.86000;164489700
2023-06-09;249.070007;252.42000;242.020004;244.39999;199882300
2023-06-12;247.94000;250.97000;244.59000;249.83000;150337900
2023-06-13;253.50999;259.67999;251.34000;258.70999;162384300
2023-06-14;260.17001;261.57001;250.5;256.79001;170575500
2023-06-15;248.39999;258.95001;247.28999;255.89999;160171200
2023-06-16;258.92001;263.60001;257.20999;260.54001;167563700
2023-06-20;261.5;274.75;261.12000;274.45001;165611200
2023-06-21;275.13000;276.98999;257.78000;259.45999;211797100
2023-06-22;250.77000;265;248.25;264.60999;166875900
2023-06-23;259.29001;262.45001;252.80000;256.60001;176584100
2023-06-26;250.070007;258.37000;240.70000;241.050003;179990600
2023-06-27;243.24001;250.39000;240.85001;250.21001;164968200
2023-06-28;249.70000;259.88000;248.89000;256.23999;159770800
2023-06-29;258.029999;260.73999;253.61000;257.5;131283400
2023-06-30;260.60001;264.45001;259.89001;261.76999;112267600
2023-07-03;276.48999;284.25;275.10999;279.82001;119685900
2023-07-05;278.82001;283.85001;277.60001;282.48001;131530900
2023-07-06;278.089996;279.97000;272.88000;276.54001;120332100
2023-07-07;278.42999;280.78000;273.76999;274.42999;113602000
2023-07-10;276.47000;277.51999;265.10001;269.60999;119425400
2023-07-11;268.64999;270.89999;266.37000;269.79001;91972400
2023-07-12;276.32999;276.51999;271.45999;271.98999;95672100
2023-07-13;274.59000;279.45001;270.60001;277.89999;112681500
2023-07-14;277.010010;285.29999;276.31000;281.38000;119771100
2023-07-17;286.63000;292.23001;283.57001;290.38000;131569600
2023-07-18;290.14999;295.26001;286.010010;293.34000;112434700
2023-07-19;296.040009;299.29001;289.51999;291.26001;142355400
2023-07-20;279.56000;280.92999;261.20001;262.89999;175158300
2023-07-21;268;268;255.80000;260.019989;161050100
2023-07-24;255.85001;269.85001;254.12000;269.059998;136508500
2023-07-25;272.38000;272.89999;265;265.28000;112757300
2023-07-26;263.25;268.040009;261.75;264.35001;95856200
2023-07-27;268.31000;269.13000;255.30000;255.71001;103697300
2023-07-28;259.85999;267.25;258.23001;266.44000;111446000
2023-07-31;267.48001;269.079987;263.78000;267.42999;84582200
2023-08-01;266.26001;266.47000;260.25;261.070007;83166000
2023-08-02;255.57001;259.51999;250.49001;254.11000;101752900
2023-08-03;252.039993;260.48999;252;259.32001;97569100
2023-08-04;260.97000;264.76999;253.11000;253.86000;99242600
2023-08-07;251.45000;253.64999;242.75999;251.45000;111097900
2023-08-08;247.45000;250.92000;245.0099945;249.70000;96642200
2023-08-09;250.87000;251.10001;241.89999;242.19000;101596300
2023-08-10;245.39999;251.80000;243;245.34000;109498600
2023-08-11;241.77000;243.78999;238.020004;242.64999;98866600
2023-08-14;235.70000;240.66000;233.75;239.75999;98595300
2023-08-15;238.73000;240.5;232.61000;232.96001;88197600
2023-08-16;228.020004;233.97000;225.38000;225.60001;112484500
2023-08-17;226.059998;226.74001;218.83000;219.22000;120718400
2023-08-18;214.12000;217.58000;212.36000;215.49001;135813700
2023-08-21;221.55000;232.13000;220.58000;231.28000;135702700
2023-08-22;240.25;240.82001;229.55000;233.19000;130597900
2023-08-23;229.34000;238.98000;229.28999;236.86000;101077600
2023-08-24;238.66000;238.92000;228.17999;230.039993;99777400
2023-08-25;231.31000;239;230.35001;238.59000;106612200
2023-08-28;242.58000;244.38000;235.35001;238.82001;107673700
2023-08-29;238.58000;257.48001;237.77000;257.17999;134047600
2023-08-30;254.20000;260.51001;250.59000;256.89999;121988400
2023-08-31;255.98000;261.17999;255.050003;258.079987;108861700
2023-09-01;257.26001;259.079987;242.0099945;245.0099945;132272500
2023-09-05;245;258;244.86000;256.48999;129469600
2023-09-06;255.14000;255.39000;245.059998;251.92000;116959800
2023-09-07;245.070007;252.81000;243.27000;251.49001;115312900
2023-09-08;251.22000;256.51999;246.67000;248.5;118367700
2023-09-11;264.26999;274.85001;260.60999;273.57999;174667900
2023-09-12;270.76001;278.39001;266.60001;267.48001;135999900
2023-09-13;270.070007;274.98001;268.10001;271.29999;111673700
2023-09-14;271.32001;276.70999;270.42001;276.040009;107709800
2023-09-15;277.54999;278.98001;271;274.39001;133422800
2023-09-18;271.16000;271.44000;263.76001;265.28000;101543300
2023-09-19;264.35001;267.85001;261.20001;266.5;103704000
2023-09-20;267.040009;273.92999;262.45999;262.59000;122514600
2023-09-21;257.85001;260.85999;254.21001;255.70000;119531000
2023-09-22;257.39999;257.79001;244.48000;244.88000;127524100
2023-09-25;243.38000;247.10001;238.31000;246.99001;104636600
2023-09-26;242.98000;249.55000;241.66000;244.12000;101993600
2023-09-27;244.25999;245.33000;234.58000;240.5;136597200
2023-09-28;240.020004;247.55000;238.64999;246.38000;117058900
2023-09-29;250;254.77000;246.35001;250.22000;128346200
2023-10-02;244.81000;254.28000;242.62000;251.60001;123810400
2023-10-03;248.61000;250.020004;244.45000;246.53000;101985300
2023-10-04;248.14000;261.85999;247.60001;261.16000;129721600
2023-10-05;260;263.60001;256.25;260.049988;119159200
2023-10-06;253.98000;261.64999;250.64999;260.53000;117947000
2023-10-09;255.31000;261.35999;252.050003;259.67001;101377900
2023-10-10;257.75;268.94000;257.64999;263.62000;122656000
2023-10-11;266.20001;268.60001;260.89999;262.98999;103706300
2023-10-12;262.92001;265.41000;256.63000;258.87000;111508100
2023-10-13;258.89999;259.60001;250.22000;251.12000;102073800
2023-10-16;250.050003;255.39999;248.48000;253.92000;88917200
2023-10-17;250.10001;257.17999;247.080002;254.85001;93562900
2023-10-18;252.70000;254.63000;242.080002;242.67999;125147800
2023-10-19;225.95000;230.61000;216.78000;220.11000;170772700
2023-10-20;217.0099945;218.86000;210.42000;211.99001;137734000
2023-10-23;210;216.98000;202.50999;212.080002;150683400
2023-10-24;216.5;222.050003;214.11000;216.52000;118231100
2023-10-25;215.88000;220.10001;212.20000;212.42000;107065100
2023-10-26;211.32001;214.80000;204.88000;205.75999;115112600
2023-10-27;210.60001;212.41000;205.77000;207.30000;94881200
2023-10-30;209.28000;210.88000;194.67000;197.36000;136448200
2023-10-31;196.12000;202.80000;194.070007;200.84000;118068300
2023-11-01;204.039993;205.99001;197.85001;205.66000;121661700
2023-11-02;212.97000;219.20000;211.45000;218.50999;125987600
2023-11-03;221.14999;226.37000;218.39999;219.96001;119281000
2023-11-06;223.98000;226.32001;215;219.27000;117335800
2023-11-07;219.98000;223.12000;215.72000;222.17999;116900100
2023-11-08;223.14999;224.14999;217.64000;222.11000;106584800
2023-11-09;219.75;220.80000;206.67999;209.98000;142110500
2023-11-10;210.029999;215.38000;205.69000;214.64999;130994000
2023-11-13;215.60001;225.39999;211.61000;223.71001;140447600
2023-11-14;235.029999;238.14000;230.72000;237.41000;149771600
2023-11-15;239.28999;246.70000;236.45000;242.84000;150354000
2023-11-16;239.49001;240.88000;230.96001;233.59000;136816800
2023-11-17;232;237.39000;226.53999;234.30000;142532800
2023-11-20;234.039993;237.10001;231.020004;235.60001;116320100
2023-11-21;235.039993;243.62000;233.34000;241.20000;122288000
2023-11-22;242.039993;244.0099945;231.39999;234.21001;117950600
2023-11-24;233.75;238.75;232.33000;235.45000;65125200
2023-11-27;236.89000;238.33000;232.10001;236.080002;112031800
2023-11-28;236.67999;247;234.0099945;246.72000;148549900
2023-11-29;249.21001;252.75;242.75999;244.14000;135401300
2023-11-30;245.14000;245.22000;236.91000;240.080002;132353200
2023-12-01;233.14000;240.19000;231.89999;238.83000;121173500
2023-12-04;235.75;239.37000;233.28999;235.58000;104099800
2023-12-05;233.87000;246.66000;233.70000;238.72000;137971100
2023-12-06;242.92000;246.57001;239.17000;239.37000;126436200
2023-12-07;241.55000;244.080002;236.98000;242.64000;107142300
2023-12-08;240.27000;245.27000;239.27000;243.84000;102980100
2023-12-11;242.74001;243.44000;237.45000;239.74001;97913900
2023-12-12;238.55000;238.99001;233.87000;237.0099945;95328300
2023-12-13;234.19000;240.30000;228.20000;239.28999;146286300
2023-12-14;241.22000;253.88000;240.78999;251.050003;160829200
2023-12-15;251.21001;254.13000;248.30000;253.5;135720800
2023-12-18;253.78000;258.73999;251.36000;252.080002;116416500
2023-12-19;253.48000;258.34000;253.0099945;257.22000;106737400
2023-12-20;256.41000;259.84000;247;247.14000;125097000
2023-12-21;251.89999;254.80000;248.55000;254.5;109594200
2023-12-22;256.76001;258.22000;251.37000;252.53999;93249800
2023-12-26;254.49001;257.97000;252.91000;256.60999;86892400
2023-12-27;258.35001;263.34000;257.51999;261.44000;106494400
2023-12-28;263.66000;265.13000;252.71001;253.17999;113619900
2023-12-29;255.10001;255.19000;247.42999;248.48000;100615300
2024-01-02;250.080002;251.25;244.41000;248.42000;104654200
2024-01-03;244.98000;245.67999;236.32001;238.45000;121082600
2024-01-04;239.25;242.70000;237.73000;237.92999;102629300
2024-01-05;236.86000;240.12000;234.89999;237.49001;92379400
2024-01-08;236.14000;241.25;235.30000;240.45000;85166600
2024-01-09;238.11000;238.96001;232.039993;234.96001;96705700
2024-01-10;235.10001;235.5;231.28999;233.94000;91628500
2024-01-11;230.57001;230.92999;225.37000;227.22000;105873600
2024-01-12;220.080002;225.34000;217.14999;218.89000;122889000
2024-01-16;215.10001;223.49001;212.17999;219.91000;115355000
2024-01-17;214.86000;215.67000;212.0099945;215.55000;103164400
2024-01-18;216.88000;217.45000;208.74001;211.88000;108595400
2024-01-19;209.99001;213.19000;207.56000;212.19000;102095800
2024-01-22;212.25999;217.80000;206.27000;208.80000;117952500
2024-01-23;211.30000;215.64999;207.75;209.14000;106605900
2024-01-24;211.88000;212.73000;206.77000;207.83000;123369900
2024-01-25;189.70000;193;180.059998;182.63000;198076800
2024-01-26;185.5;186.78000;182.10001;183.25;107343200
2024-01-29;185.63000;191.48000;183.67000;190.92999;125013100
2024-01-30;195.33000;196.36000;190.61000;191.59000;109982300
2024-01-31;187;193.97000;185.85001;187.28999;103221400
2024-02-01;188.5;189.88000;184.28000;188.86000;91843300
2024-02-02;185.039993;188.69000;182;187.91000;110505100
2024-02-05;184.25999;184.67999;175.0099945;181.059998;134294400
2024-02-06;177.21001;186.49001;177.11000;185.10001;122676000
2024-02-07;188.17999;189.78999;182.67999;187.58000;111535200
2024-02-08;189;191.62000;185.58000;189.56000;83034000
2024-02-09;190.17999;194.12000;189.48000;193.57001;84476300
2024-02-12;192.11000;194.73000;187.28000;188.13000;95498600
2024-02-13;183.99001;187.25999;182.11000;184.020004;86759500
2024-02-14;185.30000;188.89000;183.35001;188.71001;81203000
2024-02-15;189.16000;200.88000;188.86000;200.45000;120831800
2024-02-16;202.059998;203.17000;197.39999;199.95000;111173600
2024-02-20;196.13000;198.60001;189.13000;193.75999;104545800
2024-02-21;193.36000;199.44000;191.95000;194.77000;103844000
2024-02-22;194;198.32001;191.36000;197.41000;92739500
2024-02-23;195.31000;197.57001;191.5;191.97000;78841900
2024-02-26;192.28999;201.78000;192;199.39999;111747100
2024-02-27;204.039993;205.60001;198.25999;199.73000;108645400
2024-02-28;200.42000;205.30000;198.44000;202.039993;99806200
2024-02-29;204.17999;205.28000;198.45000;201.88000;85907000
2024-03-01;200.52000;204.52000;198.5;202.64000;82099200
2024-03-04;198.73000;199.75;186.72000;188.14000;134334900
2024-03-05;183.050003;184.59000;177.57001;180.74001;119660800
2024-03-06;179.99001;181.58000;173.70000;176.53999;107920900
2024-03-07;174.35001;180.039993;173.70000;178.64999;102129000
2024-03-08;181.5;182.73000;174.70000;175.34000;85315300
2024-03-11;175.45000;182.87000;174.80000;177.77000;85391500
2024-03-12;177.77000;179.42999;172.41000;177.53999;87391700
2024-03-13;173.050003;176.050003;169.14999;169.48000;106524500
2024-03-14;167.77000;171.17000;160.50999;162.5;126325700
2024-03-15;163.16000;165.17999;160.75999;163.57001;96971900
2024-03-18;170.020004;174.72000;165.89999;173.80000;108214400
2024-03-19;172.36000;172.82001;167.42000;171.32001;77271400
2024-03-20;173;176.25;170.82001;175.66000;83846700
2024-03-21;176.39000;178.17999;171.80000;172.82001;73178000
2024-03-22;166.69000;171.20000;166.30000;170.83000;75454700
2024-03-25;168.75999;175.24001;168.73000;172.63000;74228600
2024-03-26;178.58000;184.25;177.38000;177.67000;113186200
2024-03-27;181.41000;181.91000;176;179.83000;81804000
2024-03-28;177.45000;179.57001;175.30000;175.78999;77654800
2024-04-01;176.17000;176.75;170.21001;175.22000;81562100
2024-04-02;164.75;167.69000;163.42999;166.63000;116650600
2024-04-03;164.020004;168.82001;163.28000;168.38000;82950100
2024-04-04;170.070007;177.19000;168.0099945;171.11000;123162000
2024-04-05;169.080002;170.86000;160.50999;164.89999;141250700
2024-04-08;169.34000;174.5;167.78999;172.98000;104423300
2024-04-09;172.91000;179.22000;171.92000;176.88000;103232700
2024-04-10;173.039993;174.92999;170.0099945;171.75999;84532400
2024-04-11;172.55000;175.88000;168.50999;174.60001;94516000
2024-04-12;172.34000;173.81000;170.36000;171.050003;64506600
2024-04-15;170.24001;170.69000;161.38000;161.48000;100245300
2024-04-16;156.74001;158.19000;153.75;157.11000;97000000
2024-04-17;157.64000;158.33000;153.78000;155.45000;82439700
2024-04-18;151.25;152.20000;148.70000;149.92999;96098800
2024-04-19;148.97000;150.94000;146.22000;147.050003;86005100
2024-04-22;140.56000;144.44000;138.80000;142.050003;107097600
2024-04-23;143.33000;147.25999;141.11000;144.67999;124545100
2024-04-24;162.84000;167.97000;157.50999;162.13000;181178000
2024-04-25;158.96001;170.88000;158.36000;170.17999;126427500
2024-04-26;168.85001;172.12000;166.37000;168.28999;109815700
2024-04-29;188.42000;198.87000;184.53999;194.050003;243869700
2024-04-30;186.98000;190.95000;182.84000;183.28000;127031800
2024-05-01;182;185.86000;179.0099945;179.99001;92829700
2024-05-02;182.86000;184.60001;176.020004;180.0099945;89148000
2024-05-03;182.10001;184.78000;178.42000;181.19000;75491500
2024-05-06;183.80000;187.56000;182.20000;184.75999;84390300
2024-05-07;182.39999;183.25999;177.39999;177.81000;75045900
2024-05-08;171.59000;176.059998;170.14999;174.72000;79969500
2024-05-09;175.0099945;175.62000;171.37000;171.97000;65950300
2024-05-10;173.050003;173.059998;167.75;168.47000;72627200
2024-05-13;170;175.39999;169;171.89000;67018900
2024-05-14;174.5;179.49001;174.070007;177.55000;86407400
2024-05-15;179.89999;180;173.11000;173.99001;79663000
2024-05-16;174.10001;175.78999;171.42999;174.84000;59812200
2024-05-17;173.55000;179.63000;172.75;177.46001;77445800
2024-05-20;177.56000;177.75;173.52000;174.95000;61727400
2024-05-21;175.50999;186.88000;174.71001;186.60001;115266500
2024-05-22;182.85001;183.80000;178.12000;180.11000;88313500
2024-05-23;181.80000;181.89999;173.25999;173.74001;71975500
2024-05-24;174.84000;180.080002;173.73000;179.24001;65479700
2024-05-28;176.39999;178.25;173.16000;176.75;59736600
2024-05-29;174.19000;178.14999;173.92999;176.19000;54782600
2024-05-30;178.58000;182.67000;175.38000;178.78999;77784800
2024-05-31;178.5;180.32001;173.82001;178.080002;67314600
2024-06-03;178.13000;182.64000;174.49001;176.28999;68568900
2024-06-04;174.78000;177.75999;174;174.77000;60056300
2024-06-05;175.35001;176.14999;172.13000;175;57953800
2024-06-06;174.60001;179.73000;172.73000;177.94000;69887000
2024-06-07;176.13000;179.35001;175.58000;177.48000;56244900
2024-06-10;176.059998;178.57001;173.17000;173.78999;50869700
2024-06-11;173.92000;174.75;167.41000;170.66000;64761900
2024-06-12;171.12000;180.55000;169.80000;177.28999;90389400
2024-06-13;188.39000;191.080002;181.23000;182.47000;118984100
2024-06-14;185.80000;186;176.92000;178.0099945;82038200
2024-06-17;177.92000;188.81000;177;187.44000;109786100
2024-06-18;186.56000;187.20000;182.37000;184.86000;68982300
2024-06-20;184.67999;185.21001;179.66000;181.57001;55893100
2024-06-21;182.30000;183.95000;180.69000;183.0099945;63029500
2024-06-24;184.97000;188.80000;182.55000;182.58000;61992100
2024-06-25;184.39999;187.97000;182.0099945;187.35001;63678300
2024-06-26;186.53999;197.75999;186.36000;196.37000;95737100
2024-06-27;195.17000;198.72000;194.050003;197.42000;72746500
2024-06-28;199.55000;203.20000;195.25999;197.88000;95438100
2024-07-01;201.020004;213.23000;200.85001;209.86000;135691400
2024-07-02;218.89000;231.30000;218.059998;231.25999;205047900
2024-07-03;234.56000;248.35001;234.25;246.39000;166561500
2024-07-05;249.81000;252.37000;242.46001;251.52000;154501200
2024-07-08;247.71001;259.44000;244.57001;252.94000;157219600
2024-07-09;251;265.60999;250.30000;262.32999;160210900
2024-07-10;262.79999;267.59000;257.85999;263.26001;128519400
2024-07-11;263.29999;271;239.64999;241.029999;221707300
2024-07-12;235.80000;251.84000;233.089996;248.23000;155955800
2024-07-15;255.97000;265.60001;251.73000;252.64000;146912900
2024-07-16;255.31000;258.62000;245.80000;256.56000;126332500
2024-07-17;252.73000;258.47000;246.17999;248.5;115584800
2024-07-18;251.089996;257.14001;247.20000;249.23000;110869000
2024-07-19;247.78999;249.44000;236.83000;239.20000;87403900
2024-07-22;244.21001;253.21001;243.75;251.50999;101225400
2024-07-23;253.60001;255.75999;245.63000;246.38000;111928200
2024-07-24;225.42000;225.99001;214.71001;215.99001;167942900
2024-07-25;216.80000;226;216.23000;220.25;100636500
2024-07-26;221.19000;222.28000;215.33000;219.80000;94604100
2024-07-29;224.89999;234.27000;224.70000;232.10001;129201800
2024-07-30;232.25;232.41000;220;222.62000;100560300
2024-07-31;227.89999;234.67999;226.78999;232.070007;67497000
2024-08-01;227.69000;231.87000;214.33000;216.86000;83861900
2024-08-02;214.88000;216.13000;205.78000;207.67000;82880100
2024-08-05;185.22000;203.88000;182;198.88000;100308800
2024-08-06;200.75;202.89999;192.67000;200.64000;73783900
2024-08-07;200.77000;203.49001;191.48000;191.75999;71159800
2024-08-08;195.70000;200.70000;192.039993;198.84000;65033900
2024-08-09;197.050003;200.88000;195.11000;200;58648300
2024-08-12;199.020004;199.25999;194.67000;197.49001;64044900
2024-08-13;198.47000;208.49001;197.059998;207.83000;76247400
2024-08-14;207.39000;208.44000;198.75;201.38000;70250000
2024-08-15;205.020004;215.88000;204.82001;214.14000;89848500
2024-08-16;211.14999;219.80000;210.80000;216.12000;88765100
2024-08-19;217.070007;222.98000;214.089996;222.72000;76435200
2024-08-20;224.88000;228.22000;219.56000;221.10001;74001200
2024-08-21;222.67000;224.66000;218.86000;223.27000;70146000
2024-08-22;223.82001;224.80000;210.32001;210.66000;79514500
2024-08-23;214.46001;221.48000;214.21001;220.32001;81525200
2024-08-26;218.75;219.089996;211.0099945;213.21001;59301200
2024-08-27;213.25;215.66000;206.94000;209.21001;62821400
2024-08-28;209.72000;211.84000;202.59000;205.75;64116400
2024-08-29;209.80000;214.89000;205.97000;206.28000;62308800
2024-08-30;208.63000;214.57001;207.029999;214.11000;63370600
2024-09-03;215.25999;219.89999;209.64000;210.60001;76714200
2024-09-04;210.59000;222.22000;210.57001;219.41000;80651800
2024-09-05;223.49001;235;222.25;230.17000;119355000
2024-09-06;232.60001;233.60001;210.50999;210.73000;112177000
2024-09-09;216.20000;219.87000;213.67000;216.27000;67443500
2024-09-10;220.070007;226.39999;218.64000;226.17000;78891100
2024-09-11;224.55000;228.47000;216.80000;228.13000;83548600
2024-09-12;224.66000;231.45000;223.83000;229.81000;72020000
2024-09-13;228;232.67000;226.32001;230.28999;59515100
2024-09-16;229.30000;229.96001;223.53000;226.78000;54323000
2024-09-17;229.45000;234.57001;226.55000;227.87000;66761600
2024-09-18;230.089996;235.67999;226.88000;227.20000;78010200
2024-09-19;234;244.24001;232.13000;243.92000;102694600
2024-09-20;241.52000;243.99001;235.92000;238.25;99879100
2024-09-23;242.61000;250;241.92000;250;86927200
2024-09-24;254.080002;257.19000;249.050003;254.27000;88491000
2024-09-25;252.53999;257.049988;252.28000;257.019989;65034300
2024-09-26;260.60001;261.75;251.53000;254.22000;67142200
2024-09-27;257.38000;260.70001;254.12000;260.45999;70988100
2024-09-30;259.040009;264.85999;255.77000;261.63000;80705700
2024-10-01;262.67001;263.98001;248.53000;258.019989;87397600
2024-10-02;247.55000;251.16000;241.5;249.020004;93983900
2024-10-03;244.48000;249.78999;237.81000;240.66000;80729200
2024-10-04;246.69000;250.96001;244.58000;250.080002;86573200
2024-10-07;249;249.83000;240.70000;240.83000;68113300
2024-10-08;243.56000;246.21001;240.56000;244.5;56303200
2024-10-09;243.82001;247.42999;239.50999;241.050003;66289500
2024-10-10;241.81000;242.78999;232.34000;238.77000;83087100
2024-10-11;220.13000;223.34000;214.38000;217.80000;142628900
2024-10-14;220.13000;221.91000;213.74001;219.16000;86291900
2024-10-15;220.0099945;224.25999;217.12000;219.57001;62988800
2024-10-16;221.39999;222.82001;218.92999;221.33000;49632800
2024-10-17;221.59000;222.080002;217.89999;220.89000;50791800
2024-10-18;220.71001;222.28000;219.23000;220.70000;49611900
2024-10-21;218.89999;220.48000;215.73000;218.85001;47329000
2024-10-22;217.31000;218.22000;215.25999;217.97000;43268700
2024-10-23;217.13000;218.72000;212.11000;213.64999;80938900
2024-10-24;244.67999;262.12000;242.64999;260.48001;204491900
2024-10-25;256.010010;269.48999;255.32001;269.19000;161611900
2024-10-28;270;273.54001;262.23999;262.51001;107653600
2024-10-29;264.51001;264.98001;255.50999;259.51999;80521800
2024-10-30;258.040009;263.35001;255.82001;257.54999;53993600
2024-10-31;257.98999;259.75;249.25;249.85001;66575300
2024-11-01;252.039993;254;246.63000;248.98000;57544800
2024-11-04;244.56000;248.89999;238.88000;242.84000;68802400
2024-11-05;247.34000;255.28000;246.21001;251.44000;69282500
2024-11-06;284.67001;289.59000;275.62000;288.53000;165228700
2024-11-07;288.89001;299.75;285.51999;296.91000;117309200
2024-11-08;299.14001;328.70999;297.66000;321.22000;204782800
2024-11-11;346.29999;358.64001;336;350;210521600
2024-11-12;342.73999;345.84000;323.31000;328.48999;155726000
2024-11-13;335.85001;344.60001;322.5;330.23999;125405600
2024-11-14;327.69000;329.98001;310.37000;311.17999;120726100
2024-11-15;310.57001;324.67999;309.22000;320.72000;114440300
2024-11-18;340.73001;348.54999;330.010010;338.73999;126547500
2024-11-19;335.76001;347.38000;332.75;346;88852500
2024-11-20;345;346.60001;334.29999;342.029999;66340700
2024-11-21;343.81000;347.98999;335.28000;339.64001;58011700
2024-11-22;341.089996;361.53000;337.70001;352.56000;89140700
2024-11-25;360.14001;361.92999;338.20001;338.59000;95890900
2024-11-26;341;346.95999;335.66000;338.23001;62295900
2024-11-27;341.79999;342.54999;326.59000;332.89001;57896400
2024-11-29;336.079987;345.45001;334.64999;345.16000;37167600
2024-12-02;352.38000;360;351.14999;357.089996;77986500
2024-12-03;351.79999;355.69000;348.20001;351.42001;58267200
2024-12-04;353;358.10001;348.60001;357.92999;50810900
2024-12-05;359.87000;375.42999;359.5;369.48999;81403600
2024-12-06;377.42001;389.48999;370.79999;389.22000;81455800
2024-12-09;397.60999;404.79999;378.010010;389.79001;96359200
2024-12-10;392.67999;409.73001;390.85001;400.98999;97563600
2024-12-11;409.70001;424.88000;402.38000;424.76999;104287600
2024-12-12;424.84000;429.29999;415;418.10001;87752200
2024-12-13;420;436.29999;415.70999;436.23001;89000200
2024-12-16;441.089996;463.19000;436.14999;463.019989;114083800
2024-12-17;475.89999;483.98999;457.51001;479.85999;131223000
2024-12-18;466.5;488.54001;427.010010;440.13000;149340800
2024-12-19;451.88000;456.35999;420.019989;436.17001;118566100
2024-12-20;425.51001;447.079987;417.64001;421.059998;132216200
2024-12-23;431;434.51001;415.41000;430.60001;72698100
2024-12-24;435.89999;462.78000;435.14001;462.28000;59551800
2024-12-26;465.16000;465.32999;451.019989;454.13000;76366400
2024-12-27;449.51999;450;426.5;431.66000;82666800
2024-12-30;419.39999;427;415.75;417.41000;64941000
2024-12-31;423.79001;427.92999;402.54001;403.84000;76825100
2025-01-02;390.10001;392.73001;373.040009;379.28000;109710700
2025-01-03;381.48001;411.88000;379.45001;410.44000;95423300
2025-01-06;423.20001;426.42999;401.70001;411.049988;85516500
2025-01-07;405.82999;414.32999;390;394.35999;75699500
2025-01-08;392.95001;402.5;387.39999;394.94000;73038800
2025-01-10;391.39999;399.28000;377.29001;394.73999;62287300
2025-01-13;383.20999;403.79001;380.070007;403.31000;67580500
2025-01-14;414.34000;422.64001;394.54001;396.35999;84565000
2025-01-15;409.89999;429.79999;405.66000;428.22000;81375500
2025-01-16;423.48999;424;409.13000;413.82001;68335200
2025-01-17;421.5;439.73999;419.75;426.5;94991400
2025-01-21;432.64001;433.20001;406.31000;424.070007;87320900
2025-01-22;416.81000;428;414.59000;415.10999;60963300
2025-01-23;416.059998;420.73001;408.95001;412.38000;50690600
2025-01-24;414.45001;418.88000;405.78000;406.57999;56427100
2025-01-27;394.79999;406.69000;389;397.14999;58125500
2025-01-28;396.91000;400.59000;386.5;398.089996;48910700
2025-01-29;395.20999;398.59000;384.48001;389.10001;68033600
2025-01-30;410.78000;412.5;384.41000;400.28000;98092900
2025-01-31;401.53000;419.98999;401.34000;404.60001;83568200
2025-02-03;386.67999;389.17001;374.35999;383.67999;93732100
2025-02-04;382.63000;394;381.39999;392.20999;57072200
2025-02-05;387.51001;388.39001;375.53000;378.17001;57223300
2025-02-06;373.029999;375.39999;363.17999;374.32001;77918200
2025-02-07;370.19000;380.54999;360.34000;361.62000;70298300
2025-02-10;356.20999;362.70001;350.51001;350.73001;77514900
2025-02-11;345.79999;349.37000;325.10001;328.5;118543400
2025-02-12;329.94000;346.39999;329.12000;336.51001;105382700
2025-02-13;345;358.69000;342.85001;355.94000;89441500
2025-02-14;360.62000;362;347.5;355.84000;68277300
2025-02-18;355.010010;359.10001;350.019989;354.10999;51631700
2025-02-19;354;367.34000;353.67001;360.56000;67094400
2025-02-20;361.51001;362.29999;348;354.39999;45965400
2025-02-21;353.44000;354.98001;334.42001;337.79999;74058600
2025-02-24;338.14001;342.39999;324.70001;330.53000;76052300
2025-02-25;327.019989;328.89001;297.25;302.79999;134228800
2025-02-26;303.70999;309;288.040009;290.79999;100118300
2025-02-27;291.16000;297.23001;280.88000;281.95001;101748200
2025-02-28;279.5;293.88000;273.60001;292.98001;115697000
2025-03-03;300.34000;303.94000;277.29999;284.64999;115551400
2025-03-04;270.92999;284.35001;261.84000;272.040009;126706600
2025-03-05;272.92001;279.54999;267.70999;279.10001;94042900
2025-03-06;272.059998;272.64999;260.019989;263.45001;98451600
2025-03-07;259.32001;266.25;250.73000;262.67001;102369600
2025-03-10;252.53999;253.37000;220;222.14999;189076900
2025-03-11;225.31000;237.059998;217.020004;230.58000;174896400
2025-03-12;247.22000;251.84000;241.10001;248.089996;142215700
2025-03-13;248.13000;248.28999;232.60001;240.67999;114813500
2025-03-14;247.31000;251.58000;240.73000;249.98000;100242300
2025-03-17;245.059998;245.39999;232.80000;238.0099945;111900600
2025-03-18;228.16000;230.10001;222.28000;225.31000;111477600
2025-03-19;231.61000;241.41000;229.20000;235.86000;111993800
2025-03-20;233.35001;238;230.050003;236.25999;99028300
2025-03-21;234.99001;249.52000;234.55000;248.71001;132728700
2025-03-24;258.079987;278.64001;256.32999;278.39001;169079900
2025-03-25;283.60001;288.20001;271.28000;288.14001;150361500
2025-03-26;282.66000;284.89999;266.51001;272.059998;153629800
2025-03-27;272.48001;291.85001;271.82001;273.13000;162572100
2025-03-28;275.57999;276.10001;260.57001;263.54999;123809400
2025-03-31;249.31000;260.56000;243.36000;259.16000;134008900
2025-04-01;263.79999;277.45001;259.25;268.45999;146486900
2025-04-02;254.60001;284.98999;251.27000;282.76001;212787800
2025-04-03;265.29001;276.29999;261.51001;267.28000;136174300
2025-04-04;255.38000;261;236;239.42999;181229400
2025-04-07;223.78000;252;214.25;233.28999;183453800
