datetime;open;high;low;close;volume
2023-08-18;114.84000;118.80000;114.84000;117.85000;261500
2023-08-21;117.95000;119.59000;116.63000;116.78000;565400
2023-08-22;153.82001;154.89000;143.57001;153.66000;2107500
2023-08-23;153.66000;163.88000;153.66000;162.99001;1112200
2023-08-24;160.50999;163.080002;158.45000;158.91000;878400
2023-08-25;159.37000;159.75;151.95000;156.78000;553200
2023-08-28;156;157.91000;153.56000;155.58000;303600
2023-08-29;155.75999;159.020004;154.59000;157.46001;303000
2023-08-30;159.20000;160;156.97000;158.35001;257900
2023-08-31;158.22000;161.84000;157.34000;160.77000;423600
2023-09-01;161.85001;163;160.33000;160.52000;182200
2023-09-05;157.67999;157.67999;154.23000;156.49001;278600
2023-09-06;156.75999;157.55000;153.50999;153.89999;194000
2023-09-07;153.10001;153.57001;149.58000;151.52000;248500
2023-09-08;151.38000;152.67999;149.44000;151.72000;240100
2023-09-11;152.71001;153.87000;151.050003;152.059998;250300
2023-09-12;151.12000;152.63000;148.49001;148.80000;168700
2023-09-13;148.67999;149.27000;146.64999;148.17999;200500
2023-09-14;149.16000;150.98000;148.30000;150.089996;164300
2023-09-15;149.99001;151.41000;149.19000;151.24001;559400
2023-09-18;150.059998;152.039993;148.97000;149.88000;168000
2023-09-19;150.17999;152.92000;149.48000;152.55000;317100
2023-09-20;153.44000;156.28999;153.0099945;153.75999;220700
2023-09-21;151.96001;153.23000;151;151.27000;384300
2023-09-22;152.42000;157.53000;151.78000;156.080002;431800
2023-09-25;155.039993;158.87000;154.71001;156.16000;302500
2023-09-26;155.30000;155.89999;153.34000;153.64999;250000
2023-09-27;155.20000;160.17000;154.67999;158.92000;517000
2023-09-28;159.10001;169.28999;158.41000;167.89999;856900
2023-09-29;168.64999;170.070007;165;166.62000;561900
2023-10-02;166.32001;168.37000;165.60001;168.36000;419300
2023-10-03;167.78000;169.30000;166.42999;167.58000;414700
2023-10-04;167.70000;170.77000;166.70000;170.10001;295400
2023-10-05;173.059998;174.41000;169;174.12000;589900
2023-10-06;174;182.47000;174;175.75999;729500
2023-10-09;173.89000;176.92999;171.63000;175.55000;294900
2023-10-10;176.28000;183.16000;174.62000;177.81000;400200
2023-10-11;178.49001;182.30000;177.81000;181.96001;330600
2023-10-12;182.39999;183.74001;178.21001;178.78000;291500
2023-10-13;178.44000;178.99001;172.039993;173.17999;283400
2023-10-16;175.42000;178.80000;174.78999;175.67000;197900
2023-10-17;172.61000;176.89000;172.070007;174.59000;229700
2023-10-18;172.080002;172.94000;167.10001;167.67000;450900
2023-10-19;167.92000;168.029999;163.56000;163.98000;298700
2023-10-20;163.52000;164.14999;158.42000;160.73000;262500
2023-10-23;160.050003;164.89000;158.64999;162.94000;299700
2023-10-24;162.98000;165.67999;162.91000;164.67999;178100
2023-10-25;164.38000;164.38000;161.11000;161.16000;202800
2023-10-26;161.98000;162.30000;151.53000;153.25999;522000
2023-10-27;154.22000;154.98000;149.46001;151.97000;433900
2023-10-30;154.050003;155.91000;152.050003;154.45000;307900
2023-10-31;153.28999;156.45000;149.19000;155;287300
2023-11-01;154.94000;156.48000;152.27000;153.73000;412200
2023-11-02;156.25;158.67999;152.80000;155.21001;374000
2023-11-03;157.13000;164.059998;157;162.52000;350000
2023-11-06;162.75;164.91000;160.64999;161.59000;504600
2023-11-07;163.14999;176;157.55000;171.50999;971300
2023-11-08;171.78999;176.85001;169.38000;171.92999;431500
2023-11-09;171.92000;172.28999;166.050003;167;270500
2023-11-10;168.58000;168.58000;164.57001;167.64000;274200
2023-11-13;167;169.5;165.16000;169.17999;336400
2023-11-14;174.050003;176.14000;172.59000;174.5;264900
2023-11-15;174.74001;176.87000;171.20000;171.25999;292200
2023-11-16;169.82001;170.82001;167.070007;168.28000;188900
2023-11-17;170.30000;172.53999;169.80000;171.23000;239200
2023-11-20;172;172.31000;169.86000;171.17999;163400
2023-11-21;169.42999;169.80000;164.91000;165.67999;290000
2023-11-22;167.25999;169.69000;164.78000;165.63000;220400
2023-11-24;166.87000;166.87000;164.21001;165.080002;98000
2023-11-27;164.14000;165.73000;162.070007;163.49001;210000
2023-11-28;164.53000;166.20000;162.80000;164.31000;198500
2023-11-29;164.89000;168.19000;161.19000;163;300300
2023-11-30;163.080002;163.74001;159.31000;161.89999;491500
2023-12-01;161.33000;166.74001;161.33000;165;248500
2023-12-04;164.39999;167.070007;163.67000;166.98000;268700
2023-12-05;166.61000;166.61000;162.80000;164.84000;241100
2023-12-06;166.74001;168;161.56000;162.55000;357700
2023-12-07;162.14999;165.53999;161.20000;165.11000;160000
2023-12-08;164.5;168.0099945;164.5;166.25;187500
2023-12-11;166.64999;172.029999;166.64999;170.96001;275400
2023-12-12;171.39000;171.86000;168.50999;171.49001;198600
2023-12-13;171.41000;177.089996;171.19000;176.17000;303300
2023-12-14;179.89000;187.80000;179.62000;186.91000;563900
2023-12-15;190;190;183.75;188.53000;823100
2023-12-18;189.64999;193.55000;185.98000;192.17000;447800
2023-12-19;193.97000;196.89000;189.17999;191.74001;517700
2023-12-20;191.089996;195.23000;187.69000;188.25999;432100
2023-12-21;191.12000;192.57001;188.92999;191.42000;245900
2023-12-22;192.14999;193.48000;190.69000;191.97000;204700
2023-12-26;192.71001;196.44000;192.24001;196.30000;199400
2023-12-27;196.82001;199.99001;196;198.080002;327600
2023-12-28;196.92999;198.42999;196.029999;196.91000;187500
2023-12-29;195.17999;196.050003;189.50999;190.33000;297000
2024-01-02;186.92000;189.72000;185.19000;189.13000;329200
2024-01-03;186.66000;190.080002;185.25999;185.33000;233700
2024-01-04;184.25999;185.96001;182.58000;182.59000;306800
2024-01-05;181.22000;186.78000;181.22000;184.28999;212200
2024-01-08;183.45000;189.89000;183.45000;188.38000;197800
2024-01-09;185.57001;189.22000;184.33000;189.20000;148200
2024-01-10;189.33000;191.99001;185.45000;185.56000;214300
2024-01-11;186.39000;189.58000;182.75999;188.50999;212900
2024-01-12;190.59000;191.34000;187.20000;188.80000;112700
2024-01-16;188.20000;189.089996;186.32001;188.30000;226300
2024-01-17;186.67999;187.53999;183.80000;186.56000;244200
2024-01-18;188.69000;191.38000;187.83000;191.37000;248000
2024-01-19;194.47000;202.71001;192.48000;201.96001;516800
2024-01-22;204.89999;207.72000;202.56000;203.36000;421800
2024-01-23;204.59000;205.31000;200.87000;203.27000;229100
2024-01-24;206.34000;211.36000;204.55000;207.28000;361700
2024-01-25;210.85001;211.69000;207.45000;209.63000;389700
2024-01-26;208.71001;211.27000;206.25;209.029999;315400
2024-01-29;209.059998;213.73000;209.059998;212.49001;347600
2024-01-30;214.25999;220.69000;213.82001;219.83000;453100
2024-01-31;217.039993;221.20000;213.41000;213.50999;405500
2024-02-01;214.99001;222.48000;214.99001;221.78999;403600
2024-02-02;220.58000;224.92999;218.71001;223.64999;315900
2024-02-05;225;229.020004;218.28999;223.60001;827300
2024-02-06;183.89000;184;166.53000;182.42999;2782400
2024-02-07;182.19000;193.10001;180.53000;192.33000;1151700
2024-02-08;193.61000;202.12000;192.41000;196.070007;634900
2024-02-09;197.25;205.39000;194.0099945;204.56000;496000
2024-02-12;205.92000;208.45000;201.56000;204.72000;450600
2024-02-13;197.28999;199.71001;191.12000;194.42999;452700
2024-02-14;198.64000;203.23000;195.95000;202.029999;360300
2024-02-15;202.12000;203.50999;198.72000;202.14999;492200
2024-02-16;200.52000;203.67999;195.78999;196.70000;697000
2024-02-20;192.99001;195.32001;182.89999;183.58000;624000
2024-02-21;181.94000;188.75;180.41000;188.39000;382300
2024-02-22;194.72000;203.52000;194.72000;200.84000;523400
2024-02-23;201.11000;201.11000;191.88000;199.12000;444600
2024-02-26;200;201.69000;197.28000;199.73000;254100
2024-02-27;200.60001;204.62000;199.72000;202.39000;273400
2024-02-28;200.53999;207.70000;200;203.94000;321400
2024-02-29;208.0099945;217.12000;205.0099945;215.57001;599800
2024-03-01;216;221.070007;214.28000;218.60001;411700
2024-03-04;219.97000;225.73000;219.97000;221.92000;314300
2024-03-05;219.22000;221.92999;215.96001;220.62000;279700
2024-03-06;224.86000;225.80000;220.47000;225.0099945;284500
2024-03-07;225.85001;226.91000;219.17000;220.36000;403600
2024-03-08;223.42000;225.50999;214.28000;214.58000;321600
2024-03-11;212.0099945;212.0099945;200.14000;201.78999;557800
2024-03-12;203.13000;203.13000;198.059998;201.19000;329800
2024-03-13;201.19000;204.59000;197.89000;202.14999;302500
2024-03-14;201.20000;202.25;195.87000;197.94000;330600
2024-03-15;195.020004;200.25999;193.0099945;200.020004;637400
2024-03-18;201.69000;204.23000;197.39999;198.39999;363700
2024-03-19;195;198.61000;188;192.72000;593500
2024-03-20;194;194.63000;186.67999;192.12000;1062800
2024-03-21;200.84000;207.85001;199.96001;206.80000;595100
2024-03-22;202.059998;204.72000;194.75;197.14000;433400
2024-03-25;194.36000;195;190.28999;192.080002;354200
2024-03-26;193.69000;194.69000;186.35001;186.35001;522100
2024-03-27;189.56000;191.53000;186.21001;191.37000;426800
2024-03-28;190.66000;193.039993;188.10001;189.020004;449200
2024-04-01;191.42000;191.42000;186.74001;188.83000;382400
2024-04-02;185.28000;186.53000;180.10001;185.41000;593100
2024-04-03;185.94000;191.52000;183.92000;190.059998;455100
2024-04-04;193.14999;194.41000;186.64000;187.23000;331000
2024-04-05;187.23000;190.56000;186.69000;187.45000;255700
2024-04-08;190.62000;193.62000;188.32001;188.62000;274900
2024-04-09;189.42000;191;186.14000;189.0099945;242400
2024-04-10;183.97000;184.36000;176.19000;176.85001;947700
2024-04-11;177.70000;180.56000;176.20000;178.48000;825300
2024-04-12;175.63000;177.60001;171.19000;173.33000;486300
2024-04-15;174.070007;174.72000;171.35001;172.88000;435100
2024-04-16;172.88000;173.62000;171.55000;172.85001;287300
2024-04-17;174.32001;174.32001;166.020004;166.12000;410600
2024-04-18;166.25;169.48000;163.97000;165.20000;396200
2024-04-19;165.74001;166.47000;159.69000;162.32001;634300
2024-04-22;164.27000;165.25;161.17999;164.17000;329300
2024-04-23;165.33000;170.69000;165.33000;168.67000;448200
2024-04-24;168.48000;172.48000;167.59000;169.92999;340300
2024-04-25;167.38000;172.94000;167.38000;172.20000;278600
2024-04-26;172.92999;177.12000;172.92999;175.45000;218100
2024-04-29;175.89999;179.63000;175.80000;176;394200
2024-04-30;175.28000;178.059998;173.020004;173.070007;585000
2024-05-01;171.87000;176.53000;168.57001;172.61000;384800
2024-05-02;175.059998;175.53999;168.77000;174.19000;475400
2024-05-03;179.059998;181.57001;175.97000;179.22000;599700
2024-05-06;180.94000;190.44000;180.73000;188.83000;914100
2024-05-07;209.82001;218.80000;207.28000;209.31000;1144100
2024-05-08;208.36000;212.34000;202.41000;211.55000;602300
2024-05-09;212.67999;218.5;209.14999;218.0099945;552600
2024-05-10;220;223.41000;217.089996;222.73000;523000
2024-05-13;224.41000;224.44000;218.89000;219.77000;414900
2024-05-14;221.89999;232.69000;220.12000;232.39000;551100
2024-05-15;235;238.75999;234.34000;236.69000;440000
2024-05-16;235.92000;238.21001;232.49001;235.14999;383800
2024-05-17;236.66000;236.98000;227.87000;230.45000;540500
2024-05-20;231.14000;234.27000;228.99001;231.34000;339900
2024-05-21;229.53999;231.97000;225.80000;231.57001;375400
2024-05-22;234.050003;236.96001;232.28999;234.22000;297300
2024-05-23;241.25999;248;239.99001;242.39000;755600
2024-05-24;243.12000;247.72000;240.080002;246.070007;400200
2024-05-28;248.67000;250.38000;243.059998;245.050003;308000
2024-05-29;244;245.31000;240.75;240.89000;426200
2024-05-30;242.34000;247.020004;240.0099945;246.33000;311700
2024-05-31;245.83000;248.94000;231.92000;239.53000;416500
2024-06-03;245.92999;245.92999;235.83000;239.19000;280600
2024-06-04;237;237;229.44000;233.25999;269100
2024-06-05;236.98000;243.21001;235.88000;242.71001;328800
2024-06-06;243.10001;243.17999;235.50999;236.21001;544400
2024-06-07;235.039993;235.039993;229.38000;230.69000;383700
2024-06-10;228.73000;238.31000;228.73000;237.42999;472100
2024-06-11;234.71001;235.74001;230.70000;233.72000;341200
2024-06-12;239.71001;244.74001;237.49001;237.69000;193000
2024-06-13;237.92999;245.25;234.80000;245.20000;345000
2024-06-14;241.19000;243.56000;236.070007;240.92000;376300
2024-06-17;242.19000;252.32001;241.20000;248.28000;428600
2024-06-18;249.020004;256.51001;246.83000;254.33000;574200
2024-06-20;253.53999;257.040009;243.62000;245.99001;640600
2024-06-21;245.050003;248.78999;238.63000;246.89999;820400
2024-06-24;245.13000;245.13000;237.66000;237.71001;272700
2024-06-25;238.82001;246.35001;238.20000;245.87000;285000
2024-06-26;241;247.089996;240.41000;243.34000;302400
2024-06-27;245;248.5;243.83000;246.62000;260800
2024-06-28;248;250;240.95000;244.78999;680400
2024-07-01;245.74001;246.88000;236.52000;242.89999;382900
2024-07-02;242.89000;245.50999;238.78999;241.66000;399800
2024-07-03;242.5;243.36000;239.19000;240.96001;220100
2024-07-05;240.86000;242.16000;238.35001;239.33000;312000
2024-07-08;241.050003;244.45000;240.11000;241.66000;231700
2024-07-09;242.42000;245.33000;239.87000;239.89999;223000
2024-07-10;241.62000;244.27000;240.35001;242.99001;231500
2024-07-11;247.71001;251.88000;244.059998;244.57001;312800
2024-07-12;245.30000;258.079987;242.35001;251.52000;380800
2024-07-15;254.19000;259.22000;252.72000;255.67000;296000
2024-07-16;259.98999;266.39001;259.48999;265.5;403500
2024-07-17;259.48999;264.69000;250.63000;252.74001;536600
2024-07-18;254.84000;255.5;234.56000;237.37000;509000
2024-07-19;238.88000;240;233.41000;236.23000;343200
2024-07-22;240.33000;245.020004;237.97000;244.87000;280500
2024-07-23;242.0099945;247.23000;241.66000;241.77000;239900
2024-07-24;238.67000;239.75;224.16000;224.50999;448800
2024-07-25;226.33000;226.71001;214.83000;216.44000;646600
2024-07-26;222.72000;225.58000;219.12000;220.94000;295500
2024-07-29;222.25;226.11000;219.029999;219.89999;320300
2024-07-30;220.020004;220.46001;210.86000;212.039993;426900
2024-07-31;222;225.64999;218.22000;220.56000;417900
2024-08-01;220.25999;224.14000;211.39999;214.97000;364400
2024-08-02;203.5;204.35001;196.84000;202.56000;517600
2024-08-05;187.71001;198.5;183.49001;196.39999;415800
2024-08-06;197.99001;202.39999;193.89999;197.020004;384400
2024-08-07;200;202.62000;192.73000;193.84000;364800
2024-08-08;198.52000;206.11000;195.67000;205.88000;354800
2024-08-09;206.14999;210.53000;206.0099945;208.34000;301900
2024-08-12;209.77000;211.89000;207.28999;207.31000;267000
2024-08-13;211.94000;218.48000;210.23000;217.75;272600
2024-08-14;220.14000;220.32001;214.77000;217.77000;318200
2024-08-15;224.45000;236.47000;221;230.47000;477300
2024-08-16;229.25999;231.46001;226.61000;231.080002;271400
2024-08-19;230.31000;233.070007;226.86000;231.55000;678700
2024-08-20;262;278.38000;259.049988;268;1771500
2024-08-21;267.48001;273.60001;261.87000;273.5;707900
2024-08-22;274.39999;274.39999;261.17001;261.84000;320200
2024-08-23;264.60999;272.23999;263.010010;267.35001;371500
2024-08-26;268.79999;270;251.089996;252.059998;624700
2024-08-27;249.24001;252.34000;246.25999;246.34000;432500
2024-08-28;246.11000;246.91000;240.35001;244.37000;518400
2024-08-29;243.98000;250.71001;241.78000;242.87000;706200
2024-08-30;244.67000;246.74001;240.070007;243.64999;411500
2024-09-03;240;240.14000;220.59000;220.84000;626500
2024-09-04;219.28999;227;218.45000;225.17000;375500
2024-09-05;221.75999;228;218;224.78999;406800
2024-09-06;222.42000;223.42999;209.28999;210.74001;514000
2024-09-09;204;212.35001;201;209.92000;939800
2024-09-10;209.5;210.78000;203.66000;207.16000;565500
2024-09-11;208;217.020004;206.60001;216.86000;735000
2024-09-12;217;224.63000;215.49001;221.78999;534700
2024-09-13;225.21001;232.17000;224.59000;230.039993;543300
2024-09-16;227.17999;230.49001;223.31000;224.17000;557900
2024-09-17;228.91000;231.78999;224.17000;230.89000;708600
2024-09-18;233.53999;234.39999;224.72000;229.039993;559400
2024-09-19;239.0099945;239.41000;232.36000;234.28000;388700
2024-09-20;233.70000;234.89000;228.63000;231.56000;7225100
2024-09-23;235.75;236.41000;231.19000;231.94000;339800
2024-09-24;233;234.84000;228.67999;230.81000;295200
2024-09-25;230.89999;232.19000;226.25;227.63000;310700
2024-09-26;233.89000;239.98000;231.63000;237.53000;555400
2024-09-27;238.029999;242.37000;236.35001;239.77000;452400
2024-09-30;235.97000;239.37000;232.22000;236.44000;355400
2024-10-01;236.42000;236.42000;225.0099945;229.75999;368700
2024-10-02;230.21001;236.64999;226.64999;234.029999;466700
2024-10-03;231.67000;237.91000;231.27000;234.13000;336600
2024-10-04;240.69000;242.91000;236.50999;242.85001;389600
2024-10-07;240.25999;244.070007;239.67999;242.30000;226600
2024-10-08;244.81000;246.47000;242.42999;244.99001;209000
2024-10-09;244.86000;255.12000;243.53000;253.050003;440500
2024-10-10;248.85001;253.17999;244.56000;253.089996;293500
2024-10-11;252.25999;264.54999;252.25999;263.59000;324900
2024-10-14;265.91000;270.010010;263.59000;264.92999;311200
2024-10-15;264.53000;264.73001;253.95000;255.5;363200
2024-10-16;257.60999;263.92999;255.039993;262.35001;364600
2024-10-17;268.089996;268.95001;262.28000;266.87000;299000
2024-10-18;254.039993;258.14001;237.28999;243.020004;1222500
2024-10-21;241.34000;248.67999;234.0099945;248.5;693400
2024-10-22;245.23000;249.38000;240.089996;248.35001;503100
2024-10-23;245.98000;249.70000;241.60001;246.64999;337400
2024-10-24;249.32001;249.61000;243.10001;245.52000;320200
2024-10-25;246.92000;250.70000;245.16000;246.48000;218200
2024-10-28;248.82001;249.97000;245.21001;245.64999;375400
2024-10-29;245.0099945;253.67999;244.46001;252.39000;341500
2024-10-30;249.33000;253.16000;245.87000;250.35001;220800
2024-10-31;246.5;247.14000;240.95000;240.97000;507600
2024-11-01;242.19000;249.53999;240.57001;242.53000;867400
2024-11-04;242.60001;248.050003;239.089996;239.61000;775200
2024-11-05;217.80000;231.53000;208.34000;230.23000;1958300
2024-11-06;246.11000;248.38000;230.25999;246.73000;921800
2024-11-07;247.070007;263.049988;247;262.39999;569800
2024-11-08;264;272.12000;261.10999;271.079987;681500
2024-11-11;273.20001;277.38000;265.5;270.92999;613500
2024-11-12;266;274.22000;258.67999;258.85001;374500
2024-11-13;258.79999;262.84000;251.53000;252;268400
2024-11-14;252;253;248.78999;252;373600
2024-11-15;250.19000;251.64000;230.80000;234.85001;793200
2024-11-18;236.17000;238.83000;231.94000;232.25999;359500
2024-11-19;230;248.89999;230;248.74001;437200
2024-11-20;224.36000;227.70000;216.44000;226.30000;1166600
2024-11-21;212;235.67000;210.42999;230.0099945;1291200
2024-11-22;230;232;226.14000;230.42999;708400
2024-11-25;231.84000;233.17000;225.050003;228.63000;606500
2024-11-26;230.95000;236.28000;228.92999;235.5;572200
2024-11-27;236;236;221.22000;225.85001;767200
2024-11-29;229.86000;236.53999;227.5;234.58000;498800
2024-12-02;233.89000;237.53999;231.039993;233.98000;572200
2024-12-03;233.47000;238.36000;230.91000;235.38000;428700
2024-12-04;239.31000;246.039993;239.31000;241.78999;374100
2024-12-05;241.33000;241.89000;234.21001;234.87000;257200
2024-12-06;237.0099945;244.11000;232.70000;243;228900
2024-12-09;243.19000;250.89999;237.80000;238.53999;517900
2024-12-10;237;237.91000;232.28000;233.83000;316100
2024-12-11;237.12000;241.56000;235.44000;240.23000;336400
2024-12-12;240.28000;253.88000;239.39000;245.82001;464800
2024-12-13;250;256.23999;245.38000;247.86000;358500
2024-12-16;247.089996;247.089996;234.71001;237.63000;633800
2024-12-17;235.66000;240.47000;229.48000;231.75999;425400
2024-12-18;236.27000;246.020004;227.57001;231.63000;761200
2024-12-19;236.73000;238.44000;222.42000;222.74001;536600
2024-12-20;217.91000;226.42999;215.89999;221.25999;967500
2024-12-23;223.14000;227.20000;219.78000;220.89000;382800
2024-12-24;220.85001;223.71001;219.92999;221.24001;185900
2024-12-26;221.24001;225.080002;218.70000;224.14999;228800
2024-12-27;220.64999;221.44000;215.64000;219.47000;236000
2024-12-30;215.72000;217.25999;212.31000;214.75999;190900
2024-12-31;215.23000;220.78000;213.72000;219.88000;416100
2025-01-02;219.28999;223.80000;218.050003;220.37000;275900
2025-01-03;223.11000;229.88000;219.28000;229.69000;317100
2025-01-06;234.64999;240.50999;231.86000;232.78999;354300
2025-01-07;234.39000;236.67000;227.49001;229.17999;245600
2025-01-08;228.24001;233.78000;223.47000;233.55000;532700
2025-01-10;229.36000;231.73000;225.78999;228.35001;500000
2025-01-13;221.25999;223.53000;216.78000;221.77000;401800
2025-01-14;225.27000;231.080002;224.52000;227.42999;437900
2025-01-15;233.55000;235.25999;230.74001;233.74001;205700
2025-01-16;239.12000;240;234.020004;235.089996;283700
2025-01-17;239.12000;243.039993;235.37000;241.89000;400200
2025-01-21;241.92000;252.69000;240.69000;252.10001;321600
2025-01-22;259.98999;281.79001;258.10001;267.23999;689500
2025-01-23;261.95001;267.20001;257.54999;265.91000;465300
2025-01-24;268.73001;268.73001;256.34000;258.73001;393200
2025-01-27;233.27000;236.64999;183.31000;202.029999;2776100
2025-01-28;206;207.72000;192.14999;206.78000;1093700
2025-01-29;208.28999;215.42999;204.98000;207.74001;600100
2025-01-30;208;217.87000;204.33000;212.82001;712700
2025-01-31;216.82001;224.97000;215.36000;216.21001;805600
2025-02-03;205.0099945;227.95000;205;225.60001;1403400
2025-02-04;205.66000;215.74001;197.75999;207.13000;3038000
2025-02-05;206.60001;220.059998;206.60001;213.80000;1371800
2025-02-06;213.89000;221.16000;210.85001;220.84000;704800
2025-02-07;220.86000;220.86000;209.28999;212.059998;714400
2025-02-10;212.98000;215.52000;207.47000;210.89000;468300
2025-02-11;207.32001;210.17999;204.27000;207.089996;277500
2025-02-12;204.92000;213.46001;201.96001;211.25;593400
2025-02-13;210.88000;215.44000;209.64999;214.029999;441000
2025-02-14;214;225.5;211.029999;223.039993;617100
2025-02-18;231.97000;254.61000;228.64999;240.82001;983800
2025-02-19;239.25;240.94000;231.80000;239.020004;810000
2025-02-20;240.039993;240.039993;226.53000;230.67000;661200
2025-02-21;236.52000;236.84000;220.88000;221.89999;495600
2025-02-24;222.95000;227.84000;214.36000;214.39000;725400
2025-02-25;211.96001;214.97000;201.22000;204.23000;708200
2025-02-26;211.89000;217.35001;209.60001;215.32001;499200
2025-02-27;218.14999;218.62000;194.75999;195.22000;751600
2025-02-28;193.80000;200.88000;191.35001;200.050003;760400
2025-03-03;202.5;203.81000;188.84000;190.38000;706000
2025-03-04;186.92999;195.88000;184.70000;190.35001;591600
2025-03-05;192.62000;200.14999;188.0099945;197.84000;634400
2025-03-06;189.89999;194.91000;183.5;183.66000;1139200
2025-03-07;184.63000;195.63000;176.99001;193.83000;1367600
2025-03-10;185.64999;190.81000;181.85001;187.88000;847100
2025-03-11;188.14000;206.52000;186.99001;197.80000;1092300
2025-03-12;198.72000;205;197.95000;201.88000;1077200
2025-03-13;220;228.96001;215.67999;223.66000;1836900
2025-03-14;226.33000;226.77000;212.020004;220;1434700
2025-03-17;215.28999;224.059998;215.28999;221.41000;923900
2025-03-18;218.64999;227.28999;217.13000;222.86000;640800
2025-03-19;222.92999;231.34000;218.039993;224.52000;750300
2025-03-20;221.71001;227.13000;221.71001;222.070007;442800
2025-03-21;216.16000;222.78999;215.24001;220.70000;650900
2025-03-24;229;235.60001;226.36000;231.33000;1157100
2025-03-25;228.31000;230.71001;220;222.62000;498900
2025-03-26;224.56000;224.56000;207.56000;208.75;832700
2025-03-27;208.020004;209.42000;203.28000;206.60001;497100
2025-03-28;201.85001;202.28000;192.99001;196.14000;895700
2025-03-31;191.67999;201.71001;190.47000;197.50999;1180300
2025-04-01;196.28000;199.42999;190.38000;197.020004;736000
2025-04-02;193.62000;206.28999;193.62000;201.88000;505200
2025-04-03;184.31000;184.67999;169.35001;172.56000;1417700
2025-04-04;164.98000;172.39000;148.55000;171.029999;2458600
2025-04-07;167.52000;193.30000;166.61000;179.42000;1903200
2025-04-08;181.34000;190.59000;169.71001;174.020004;1044900
2025-04-09;173.59000;211.31000;173.42000;201.89999;1623600
2025-04-10;190.49001;193.39999;179.17999;182.80000;1227200
2025-04-11;181.88000;193.11000;179.48000;189.11000;751500
2025-04-14;197.87000;200;187.17999;190.19000;541300
2025-04-15;194.25999;194.27000;187.56000;188.50999;496900
2025-04-16;180.53000;187.039993;176.88000;186.70000;843300
2025-04-17;186.84000;187.5;181;183.66000;425300
2025-04-21;179.32001;179.98000;167.33000;172.5;960300
2025-04-22;174.059998;179.39000;174.059998;177.14000;546700
2025-04-23;188.36000;196.92999;185.75999;186.82001;1081700
2025-04-24;190.38000;201.53000;190.020004;199;773900
2025-04-25;198.67000;202.39999;196.020004;200.55000;399000
2025-04-28;198.58000;204.21001;197.38000;203.029999;440000
2025-04-29;202.42000;209.67000;201.74001;207.55000;576800
2025-04-30;198.44000;205.67000;197.70000;205.059998;426500
2025-05-01;214.59000;216.44000;208.17000;210.75999;477300
2025-05-02;215.45000;221.059998;214.23000;218.25999;516100
2025-05-05;215.52000;224.059998;215.52000;220.89999;889600
2025-05-06;195;212.23000;193.53999;204.85001;1870600
2025-05-07;208.67000;210.19000;203.52000;209.91000;1084100
2025-05-08;213.33000;213.33000;201.47000;208.10001;932400
2025-05-09;209;209;199.86000;202.62000;575600
2025-05-12;217.27000;218.59000;212.37000;215.39000;435000
2025-05-13;215.5;228.56000;215.5;227.33000;739600
2025-05-14;227.98000;232.25;224.39000;226.36000;653600
2025-05-15;222.85001;226.39000;221.63000;223.58000;513400
2025-05-16;223.74001;233.45000;222.92999;229.55000;1182300
2025-05-19;223.5;230.74001;223.5;227.77000;670800
2025-05-20;227.72000;231.89999;226.27000;228.28999;545300
2025-05-21;224.39999;233.92000;224.39999;226.97000;698300
2025-05-22;226.25999;231.28999;224.92000;228.25;414500
2025-05-23;223.27000;230.70000;222.67000;230.28000;542900
2025-05-27;234.39999;239.49001;232.5;234.71001;481600
2025-05-28;235.52000;236.039993;231.23000;231.78999;356600
2025-05-29;235.27000;241;230.86000;234.86000;779300
2025-05-30;230;233.5;224.66000;232.87000;478400
2025-06-02;231.97000;234.78000;230.5;233.37000;468800
2025-06-03;235.48000;240.46001;232.80000;239.87000;375300
2025-06-04;240;244;238.16000;239.28000;365700
2025-06-05;244.35001;245.67000;235.56000;237.22000;528300
2025-06-06;239.67000;240.81000;233.64000;234.95000;654100
2025-06-09;237.41000;237.41000;231.50999;232.83000;383900
2025-06-10;235.52000;237.99001;231.95000;237.72000;394000
2025-06-11;239.37000;245.16000;236.86000;243.20000;479900
2025-06-12;244.55000;260.60999;242.42000;256.97000;744400
2025-06-13;248.94000;251.73000;244.24001;245.089996;583800
2025-06-16;248.39000;260.67999;248.27000;258.42999;677100
2025-06-17;257.13000;262.48999;255.95000;258.79001;352400
2025-06-18;258.81000;268.62000;258.10001;265.57001;639100
2025-06-20;267.32001;268.10001;261.029999;266.19000;652400
2025-06-23;263.84000;270.87000;262.20001;269.87000;502400
2025-06-24;273;278.010010;268.64999;276.5;544700
2025-06-25;279;288.72000;276.89999;285.89001;537200
2025-06-26;287.22000;300.29001;285.10001;298.92999;765400
2025-06-27;299.22000;300.010010;293.92001;295.62000;802800
2025-06-30;300.059998;300.059998;290.87000;294.67999;424900
2025-07-01;295.44000;295.95999;283.32999;289.10999;706100
2025-07-02;289;293.39001;282.14999;288.82999;1111900
2025-07-03;290.89001;295.85999;290.67001;294.66000;246000
2025-07-07;290.48999;295.41000;284.26999;286.66000;536500
2025-07-08;289.059998;289.10001;280.57001;286.35999;611500
2025-07-09;289.81000;290.23001;284.39999;285.20999;382000
2025-07-10;287.019989;291.57999;282.94000;289.25;408800
2025-07-11;287.95999;292.45001;285.69000;291.44000;445000
